model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6009806968688967,0.1547,0.1465
87,1,1.857754394340515,1.2209888387680055,0.3217,0.7745
global,1,2.027070914077759,2.150563196563721,0.3773,0.1812
global,2,1.6176254503250123,1.7385664037704467,0.674,0.4095
global,3,1.4942935338974,2.1406835792541505,0.6508,0.1744
global,4,1.3017921607971192,2.090847381210327,0.7436,0.177
global,5,1.0981129508972167,1.7273851230621338,0.8883,0.3266
global,6,1.021447346496582,1.8045147283554077,0.8239,0.222
global,7,1.0336249647140503,1.6920916973114013,0.8951,0.3346
global,8,0.9192502202987671,1.8355503522872925,0.9031,0.2429
global,9,0.855824968624115,2.0583539684295653,0.8978,0.2039
global,10,0.8146851616859436,1.9476463233947754,0.9231,0.2005
100,11,0.22209326751232147,1.528242529296875,0.9433,0.4358
global,11,0.7698150169372558,1.5166160011291503,0.9053,0.428
global,12,0.7458564765930176,1.662025901412964,0.9371,0.3264
global,13,0.7614613629341126,1.4881643781661986,0.9233,0.4425
global,14,0.7672195193290711,1.6988140676498413,0.947,0.3402
global,15,0.6935809669494629,1.6875062784194945,0.9234,0.3131
global,16,0.8118551530838013,1.9062181901931763,0.9196,0.2199
global,17,0.7239414834976197,1.492634915161133,0.9202,0.429
global,18,0.7102520324707031,1.8923751712799073,0.9553,0.2052
global,19,0.6221137805938721,1.6970876611709595,0.9377,0.3034
global,20,0.6049799082756042,1.7925233531951905,0.9469,0.2623
121,21,0.16288762622475625,0.9816127626419068,0.9549,0.6202
global,21,0.5949664933204651,1.7228306072235107,0.9532,0.3024
global,22,0.5891596199035645,1.556330121612549,0.9625,0.4051
global,23,0.52066113448143,1.614213461303711,0.9625,0.3565
global,24,0.62047364320755,1.4425192972183227,0.9417,0.4785
global,25,0.5534638785362244,1.7163519004821777,0.9547,0.3154
global,26,0.5554860582828521,1.3368213621139526,0.9567,0.535
global,27,0.5565969226360321,1.610719539642334,0.9473,0.3831
global,28,0.5837178165435791,1.7325330186843872,0.9665,0.2895
global,29,0.5128194633483887,1.66700161151886,0.9631,0.3098
global,30,0.5151443548202514,1.6694133550643921,0.9554,0.3324
9,31,0.13451500086784363,0.8697943273544312,0.9644,0.676
global,31,0.32759529566764833,1.2481699645996094,0.9676,0.5506
global,32,0.420437580537796,1.421007186126709,0.9684,0.4733
global,33,0.454486168384552,1.3196398000717162,0.9635,0.5572
global,34,0.44876903018951414,1.3825382341384889,0.9661,0.5174
global,35,0.45337080516815187,1.457486054611206,0.9698,0.4749
global,36,0.48268901247978213,1.2520800701141357,0.9452,0.5976
global,37,0.45445057549476625,1.537908371925354,0.9703,0.4236
global,38,0.4002220654964447,1.755135800552368,0.9704,0.3168
global,39,0.4225150792121887,1.4364995399475098,0.9614,0.4529
global,40,0.44888293490409853,1.6856386865615844,0.9524,0.332
146,41,0.1189662115573883,0.6188948116302491,0.9679,0.781
global,41,0.4361105451107025,1.5414151340484619,0.9694,0.4118
global,42,0.4393013753414154,1.4925566404342652,0.964,0.4318
global,43,0.43632155480384827,1.285859056663513,0.9618,0.5573
global,44,0.44275191168785094,1.4050823974609374,0.9664,0.4959
global,45,0.43229407148361204,1.5714974824905394,0.9756,0.3955
global,46,0.38022836861610415,1.4600483432769775,0.9726,0.4299
global,47,0.3752431086540222,1.2259096199035644,0.972,0.589
global,48,0.3822107337474823,1.705277617073059,0.9731,0.2959
global,49,0.37866432576179504,1.3212561487197876,0.9752,0.5271
global,50,0.3594917009830475,1.2734636533737183,0.9735,0.543
164,51,0.09885276544243098,0.5445222970008851,0.973,0.8159
global,51,0.35140318126678466,1.386210783958435,0.9743,0.461
global,52,0.3687491982460022,1.5056416004180908,0.9694,0.3853
global,53,0.35080209250450134,1.483316079711914,0.9753,0.4017
global,54,0.3622847584724426,1.3287971923828126,0.9755,0.5154
global,55,0.3673133366107941,1.4774080240249634,0.9721,0.4123
global,56,0.396091997051239,1.4214487867355348,0.9665,0.4631
global,57,0.35732705845832824,1.3590636541366576,0.9756,0.4985
global,58,0.3405525347709656,1.2831216709136963,0.9772,0.5473
global,59,0.35652761945724487,1.4530558794021606,0.9723,0.422
global,60,0.3451677222251892,1.4613875442504882,0.971,0.4086
98,61,0.09514495753645896,0.6998213480949402,0.9757,0.7447
global,61,0.37213431587219237,1.2051853031158448,0.9689,0.6108
global,62,0.3484297523498535,1.250134593963623,0.9757,0.5711
global,63,0.3299310315847397,1.4123918113708496,0.9784,0.4473
global,64,0.33251682555675505,1.6175829448699952,0.9773,0.3173
global,65,0.32523982665538786,1.3203817804336548,0.9788,0.5215
global,66,0.3260622519016266,1.6408090238571167,0.9778,0.3145
global,67,0.32655925161838534,1.348787654876709,0.9768,0.4854
global,68,0.3595321033477783,1.3463380155563354,0.9788,0.5196
global,69,0.331417915058136,1.3901042306900024,0.9801,0.4819
global,70,0.3043659713745117,1.3874195085525514,0.9771,0.47
146,71,0.08690287538170814,0.6993490215301513,0.9753,0.7548
global,71,0.32054272916316984,1.2000182134628297,0.9763,0.5875
global,72,0.3256339425086975,1.3435526912689209,0.979,0.5076
global,73,0.3223919327020645,1.334732329750061,0.9782,0.5073
global,74,0.3254568835735321,1.429140891647339,0.979,0.4512
global,75,0.31065154490470887,1.3098076141357422,0.98,0.5236
global,76,0.32566918847560883,1.612240231513977,0.9801,0.334
global,77,0.31507626187801363,1.65522594165802,0.9794,0.3124
global,78,0.3063561184883118,1.321885901260376,0.9807,0.521
global,79,0.3343033761501312,1.4291805770874024,0.9718,0.4408
global,80,0.309747482585907,1.5407498891830445,0.9808,0.3648
174,81,0.08171844272613525,0.7627903456687928,0.9793,0.7268
global,81,0.30391860423088074,1.2928714691162109,0.9807,0.553
global,82,0.30925226702690123,1.365414409828186,0.9786,0.4977
global,83,0.2931356158971786,1.3775986017227173,0.98,0.4645
global,84,0.2992623556375504,1.448291929626465,0.9813,0.4146
global,85,0.311110552740097,1.1613675565719606,0.9797,0.6436
global,86,0.3188792786598206,1.4237593935012818,0.9827,0.4641
global,87,0.2978075737953186,1.3577262241363526,0.9823,0.4957
global,88,0.2990960752487183,1.295039740562439,0.9829,0.5543
global,89,0.2925389548778534,1.3312575736999512,0.9806,0.5299
global,90,0.33941773738861086,1.4718190172195436,0.9777,0.4222
193,91,0.07875684540718794,0.5299018610477447,0.978,0.8183
global,91,0.3255759527683258,1.2622599519729614,0.9759,0.5625
global,92,0.31364533932209016,1.3407598913192749,0.9818,0.5153
global,93,0.32263144800662996,1.5707963914871217,0.9792,0.3472
global,94,0.3192862407207489,1.6242235376358032,0.9826,0.3176
global,95,0.3089371598005295,1.4531067882537843,0.9814,0.4278
