model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.620328289794922,0.1547,0.144
87,1,0.5012423105716706,2.0458567600250244,0.8579,0.2639
global,1,2.166780276107788,2.002377931213379,0.2418,0.3363
global,2,2.1139151527404785,2.0624931678771974,0.3409,0.3614
198,3,0.4183481101036072,1.5532286054611206,0.8899,0.4146
global,3,2.0433132846832276,2.148440069580078,0.4018,0.2435
global,4,1.9423764028549195,2.0487363117218016,0.5274,0.2902
20,5,0.3772838467121124,1.2278163339614867,0.8977,0.514
global,5,1.809175749206543,1.8518855699539185,0.6383,0.4852
global,6,1.6788077100753784,1.820753098678589,0.6974,0.4007
36,7,0.3169108248949051,0.8069531497001647,0.9109,0.702
global,7,1.6176763217926025,1.7216714971542357,0.7125,0.4597
global,8,1.5234037191390992,1.7036598524093627,0.7586,0.4224
148,9,0.3149202073574066,0.8861525211334228,0.9033,0.6591
global,9,1.400256746482849,1.6984847801208496,0.751,0.3994
global,10,1.312488127708435,1.7420768152236938,0.7921,0.3205
100,11,0.30036018023490907,1.109890576839447,0.9181,0.5956
global,11,1.2242356479644776,1.5816473108291627,0.8023,0.4907
global,12,1.1803774126052857,1.5199722335815429,0.817,0.5501
193,13,0.24222032959461212,0.9157541932106018,0.9303,0.6399
global,13,1.1885131256103516,1.5862208917617797,0.816,0.5171
global,14,1.142645339012146,1.7072699672698974,0.8621,0.3749
16,15,0.2549772218942642,0.8339482018470764,0.9315,0.6887
global,15,1.1042472784042359,1.7592913906097412,0.8974,0.3367
global,16,1.0826246212005615,1.75533475856781,0.8946,0.3289
110,17,0.2351040511727333,0.9342634922027588,0.9342,0.641
global,17,1.0397853503227235,1.6433620258331298,0.8968,0.4137
global,18,0.9774108031272888,1.5674986463546754,0.9016,0.5014
191,19,0.2565857896447182,0.5447754734516144,0.9226,0.812
global,19,0.9830323993682861,1.5912404764175414,0.9036,0.4822
global,20,0.9455296401977539,1.6657812805175782,0.9112,0.394
121,21,0.2214038039982319,1.294440775489807,0.9355,0.5143
global,21,0.9219648441314697,1.6047602254867555,0.9156,0.5096
global,22,0.8870640115737916,1.5373632907867432,0.9149,0.5555
96,23,0.2289465159893036,0.6449736276626586,0.9315,0.764
global,23,0.8461794234275818,1.5088967597961427,0.9213,0.5542
global,24,0.8894719167709351,1.5815797367095947,0.9094,0.4676
140,25,0.22825816007852553,0.47479341044425966,0.9288,0.8443
global,25,0.8736949919700623,1.6359834602355956,0.9258,0.4546
global,26,0.8370630539894104,1.474217949104309,0.9286,0.6285
0,27,0.21297952361702918,0.7478033321380615,0.935,0.7255
global,27,0.7985828220367431,1.4725271318435669,0.9234,0.5642
global,28,0.8246758453369141,1.4851057262420655,0.9174,0.5626
90,29,0.22512386732101441,0.6031908100128174,0.9293,0.7908
global,29,0.7743701617240906,1.4574134923934936,0.9166,0.586
global,30,0.8103331904411316,1.5599446964263917,0.9196,0.4991
9,31,0.20680874222517012,0.42988538494110107,0.9393,0.8725
global,31,0.8314067367553711,1.4881626762390137,0.9382,0.6003
global,32,0.7901928393363953,1.5288370763778687,0.939,0.5511
103,33,0.20553523511886596,0.0009358837841544301,0.94,1.0
global,33,0.7579910708427429,1.4501747844696045,0.9417,0.5809
global,34,0.7630327864646912,1.473447539138794,0.9433,0.563
173,35,0.1971099420428276,0.0005744034564122558,0.9448,1.0
global,35,0.7831710933685303,1.5034467433929444,0.9479,0.5615
global,36,0.7875648684501648,1.3969559776306153,0.9348,0.6399
101,37,0.2151511737346649,0.0007859995668753982,0.9368,1.0
global,37,0.7821339240074158,1.4548840427398682,0.941,0.5882
global,38,0.6830684048652649,1.4588766613006592,0.9491,0.5436
110,39,0.18727470648288727,0.0011091974512208254,0.9454,0.9999
global,39,0.6758052800178528,1.4748391519546509,0.9484,0.5281
global,40,0.6853176330566406,1.529365390586853,0.944,0.4721
146,41,0.19807920299768447,0.0004930105423321948,0.9431,1.0
global,41,0.6836126413345337,1.5575991283416748,0.9368,0.4433
global,42,0.6851492223739624,1.4955104608535768,0.9413,0.4959
70,43,0.1814427208185196,0.0004104848122689873,0.9456,1.0
global,43,0.6721572305679321,1.6295147356033326,0.9306,0.3725
global,44,0.6938594378471374,1.5695897897720337,0.931,0.4344
26,45,0.19725279113054275,0.0004042240114649758,0.9386,1.0
global,45,0.7281324207305908,1.693167136001587,0.9448,0.3515
global,46,0.6884824275970459,1.5418630752563476,0.9399,0.4568
75,47,0.1703543082356453,0.00144694300359115,0.9494,0.9998
global,47,0.6713695038795471,1.43878226146698,0.9384,0.5364
global,48,0.6738033555984497,1.561023682975769,0.9552,0.4607
58,49,0.18220681436657907,0.0006441424594027922,0.9459,1.0
global,49,0.7155777926445007,1.5940335151672362,0.9536,0.4433
global,50,0.6675004128456116,1.5563921070098876,0.9544,0.4456
164,51,0.16460871980190278,0.0003160908861027565,0.9531,1.0
global,51,0.6285712030410766,1.5469676031112671,0.9571,0.4437
global,52,0.6085186413764954,1.5474911659240722,0.9547,0.4345
100,53,0.17199978705644609,0.000931727386219427,0.9501,0.9999
global,53,0.6230510917663574,1.577909655380249,0.9593,0.4282
