model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6022698345184327,0.1547,0.1459
87,1,0.5012423105716706,2.041560807800293,0.8579,0.2716
global,1,1.9441639436721803,2.0111894145965574,0.3937,0.2676
global,2,1.5816278385162355,1.8640838138580322,0.6829,0.2608
global,3,1.3138603116989136,1.9274922784805297,0.6926,0.2172
global,4,1.1977917404174805,2.494599660873413,0.7428,0.0968
global,5,1.0752254564285277,1.4880513519287109,0.8363,0.4756
global,6,1.036342763519287,2.3497235214233396,0.8475,0.1102
global,7,1.0327475971221924,1.8337637987136841,0.8256,0.2916
global,8,0.883956787776947,2.343808507156372,0.8302,0.13
global,9,0.8664406853675842,2.140132243347168,0.8979,0.1773
global,10,0.8093069890022278,2.4614261653900145,0.8558,0.1374
100,11,0.1923265783071518,2.003390073776245,0.9481,0.3622
global,11,0.8484269649505615,1.8060649169921874,0.9069,0.2967
global,12,0.7336485721588135,1.8204029983520509,0.9171,0.2569
global,13,0.7400642765045166,1.6410937051773071,0.859,0.3667
global,14,0.9424391046524048,2.1031911975860598,0.9293,0.1686
global,15,0.5831038955211639,1.962912793159485,0.9032,0.1945
global,16,0.898353684425354,1.9943217781066895,0.9092,0.2402
global,17,0.8072549718856812,1.9298941013336182,0.8547,0.2025
global,18,0.9127038284301758,2.073244134902954,0.8941,0.2223
global,19,0.5809656548023224,2.2545280071258547,0.9087,0.1663
global,20,0.668846251964569,2.12197745552063,0.928,0.1664
121,21,0.11957376585900784,1.597072373199463,0.9648,0.4648
global,21,0.6623856029510498,2.046851094055176,0.9617,0.2031
global,22,0.685888073348999,1.6692824995040894,0.9284,0.3598
global,23,0.5002003847122193,2.4293162971496582,0.9568,0.1172
global,24,0.7846221971511841,1.9273995862960815,0.9361,0.2382
global,25,0.4901189953327179,1.9922472911834717,0.9498,0.2219
global,26,0.6152630835533142,1.716165106010437,0.9462,0.3375
global,27,0.6497802568435669,2.3852614688873293,0.8688,0.1233
