model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.60960685005188,0.1547,0.1451
87,1,0.5012423105716706,2.0087289165496824,0.8579,0.2754
global,1,1.815449440765381,2.117024264907837,0.4954,0.1735
global,2,1.461034889793396,2.116910938644409,0.4646,0.1699
global,3,1.766687294769287,2.2934487464904785,0.6642,0.1646
global,4,1.0084075372695922,3.458865143585205,0.6511,0.0751
global,5,1.7139191843032837,2.29548286819458,0.7799,0.1271
72,6,0.2563177382946014,0.9711252216339111,0.9289,0.6245
global,6,0.9385070652008056,3.2544477073669436,0.6795,0.0771
global,7,1.495180841255188,2.2893915054321288,0.8604,0.1662
global,8,0.7554282856941223,2.34524171333313,0.7527,0.1659
global,9,1.5815514457702637,2.352692290878296,0.7947,0.1143
global,10,0.7499358014106751,1.8132105781555177,0.8367,0.2314
100,11,0.16170401542782784,1.495698271560669,0.9514,0.464
global,11,1.0848359732627868,2.402465379714966,0.8086,0.1355
global,12,0.9329076440811157,1.560138493347168,0.7846,0.4697
global,13,1.1949549612045287,2.119751023864746,0.8929,0.1607
global,14,0.6579362309455872,2.013781245803833,0.865,0.2227
global,15,1.0770414392471312,2.199271786880493,0.827,0.1065
139,16,0.14109941363036632,0.7759853414535522,0.9586,0.72
global,16,0.8977073062896729,1.8689730262756348,0.8001,0.3538
global,17,1.0437110409736634,2.016887726211548,0.8385,0.161
global,18,0.9349850979804992,2.3602345169067385,0.8906,0.1385
global,19,0.8810588852882385,2.05594698638916,0.6953,0.2284
global,20,1.0365319995880127,2.0377832151412965,0.908,0.2009
121,21,0.1216402129366994,0.9105510911941528,0.9621,0.6641
global,21,0.7065491038322449,2.682473902511597,0.8548,0.0848
global,22,0.9178938486099243,1.6912934841156007,0.8353,0.4201
global,23,0.904891446685791,2.4848854431152345,0.8842,0.1012
global,24,0.7127186770439148,1.6790060682296752,0.8475,0.3719
global,25,0.8798205048561096,2.724074503326416,0.909,0.0878
199,26,0.11399601584523916,1.0940339957237244,0.965,0.6067
global,26,0.8302765752792358,1.5767974197387695,0.883,0.5105
global,27,1.002647898864746,2.580157608795166,0.8371,0.0644
global,28,0.7414640422821045,2.267277330780029,0.9333,0.1533
global,29,0.534466704082489,1.8381444654464723,0.8708,0.3106
global,30,0.8945504202842712,2.247606586074829,0.9174,0.1389
9,31,0.10220818543434143,0.8239679280281067,0.9672,0.7088
global,31,0.6955320129394531,1.6845534004211427,0.9224,0.3597
global,32,0.7451095672607422,2.0103804473876954,0.912,0.2539
global,33,0.780869829750061,2.017916560745239,0.9014,0.2109
global,34,0.5941084816932678,1.7302143569946289,0.9451,0.3639
global,35,0.692108111858368,2.3434975650787355,0.9097,0.1361
64,36,0.08911306316182017,0.8130098041534424,0.9719,0.7161
global,36,0.8167115429878234,1.873842004966736,0.8595,0.339
global,37,0.8686492599487304,2.0897561771392823,0.9515,0.1516
global,38,0.45437970967292785,2.0731295207977296,0.9581,0.1912
global,39,0.8750815100669861,2.1682344047546387,0.8924,0.1411
global,40,0.7806984274864197,2.3298774265289306,0.8318,0.1702
146,41,0.08522506954073907,0.7990611192703247,0.9735,0.7282
global,41,0.22345872715711593,1.2337973663330077,0.9644,0.5449
global,42,0.5265330873966217,1.8097468706130981,0.9358,0.3198
global,43,0.4467024972915649,1.6049829866409302,0.9575,0.3969
global,44,0.80191238489151,2.6480643684387206,0.724,0.1033
global,45,0.6841930124282837,1.9897036079406738,0.922,0.2511
41,46,0.08000316844992339,0.630184838294983,0.9742,0.7817
global,46,0.5123225342750549,1.593518106842041,0.9463,0.5004
global,47,0.5540365022659302,1.7939795984268188,0.9149,0.3666
global,48,0.575774910068512,1.7207027292251587,0.94,0.3529
global,49,0.6058122339248657,1.7055633895874023,0.9651,0.3747
global,50,0.44258081769943236,2.0420940898895266,0.9279,0.2705
164,51,0.07137952858954669,0.7401112929344177,0.9775,0.7477
