model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.614207445526123,0.1547,0.1452
87,1,0.5012423105716706,2.018540822982788,0.8579,0.272
global,1,1.7729075483322143,2.073663196182251,0.5067,0.1942
global,2,1.3429168584823608,1.6934154315948486,0.7895,0.3403
global,3,1.2639845741271973,2.136687532043457,0.713,0.1582
global,4,1.1842241470336914,2.109595855331421,0.7894,0.1602
global,5,0.9886624995231629,1.6819471227645875,0.901,0.3271
global,6,0.9776467607498169,1.9011804689407348,0.8449,0.1945
global,7,0.947008041191101,1.7241371011734008,0.8453,0.2878
global,8,0.8854742999076843,1.9521528135299682,0.8735,0.1927
global,9,0.8083244242668152,1.9407161422729493,0.8854,0.2252
global,10,0.7450681324005127,1.9835129489898682,0.9315,0.1796
100,11,0.22181760820150376,1.9950074810028076,0.9388,0.3477
global,11,0.7130008150100708,1.6627634412765504,0.9088,0.3304
global,12,0.6855573892593384,1.653110906982422,0.9469,0.3275
global,13,0.6660371762275695,1.5649557455062866,0.927,0.3808
global,14,0.6953033577919007,1.7503909664154054,0.9454,0.3048
global,15,0.6458091595649719,1.8294237911224365,0.9381,0.2482
global,16,0.7138744240760804,1.9900362777709961,0.922,0.1876
global,17,0.7067971277236939,1.6874921054840089,0.9076,0.2989
global,18,0.6715035750389099,1.7825429510116577,0.9501,0.2672
global,19,0.5668020627975464,1.861270608329773,0.9446,0.2264
global,20,0.5683068783283234,1.9848908946990966,0.9512,0.1895
121,21,0.14693338803648948,1.4502813097000122,0.9542,0.4885
global,21,0.5831264777183532,1.6514601146697998,0.9538,0.3521
global,22,0.5987451369285584,1.4831936553955078,0.954,0.4551
global,23,0.5119082281589508,1.791547829246521,0.9617,0.2677
global,24,0.5997770334243775,1.725874847984314,0.9448,0.3057
global,25,0.5280845442295075,1.718346907043457,0.9557,0.2959
global,26,0.5309076633930206,1.5049306232452393,0.9574,0.4322
global,27,0.5234549530506134,1.7952189483642578,0.9527,0.2628
global,28,0.5813942068099975,1.8548405498504639,0.9669,0.2543
global,29,0.4835931083202362,1.68413115234375,0.9604,0.3054
global,30,0.46786047534942626,1.744695813179016,0.9697,0.2933
9,31,0.12884073948264121,0.7225610673904419,0.9616,0.7237
global,31,0.489520294713974,1.4910572685241699,0.9691,0.4281
global,32,0.4721170392036438,1.6169458917617798,0.9662,0.3359
global,33,0.4776408486366272,1.5412137161254882,0.963,0.384
global,34,0.4576304456710815,1.4784163892745972,0.9657,0.4196
global,35,0.45869849891662595,1.6204702939987183,0.9689,0.3465
