model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.611413885116577,0.1547,0.1454
87,1,0.5012423105716706,2.0076237606048584,0.8579,0.2638
global,1,1.9686365592956543,2.0610844955444336,0.3874,0.2358
global,2,1.6601957895278932,1.8666926454544068,0.7105,0.3262
global,3,1.3175504852294921,1.9166443809509277,0.7383,0.2072
global,4,1.1827180198669434,2.307128881072998,0.7664,0.1249
global,5,1.064812521457672,1.4673980897903443,0.8832,0.5071
global,6,1.0258030047416686,2.0086796768188475,0.8265,0.1681
global,7,1.000266892147064,1.6781248106002808,0.8225,0.3402
global,8,0.9298855386734008,2.0538324768066407,0.8567,0.1688
global,9,0.8403358526229858,1.9208563472747802,0.8553,0.264
35,10,0.1978368195772171,1.2413147974014282,0.9457,0.5194
global,10,0.90140842628479,1.8643127019882202,0.8993,0.2127
global,11,0.7611045444488526,1.806038125038147,0.913,0.2686
global,12,0.697843671131134,1.7101930938720704,0.946,0.3078
global,13,0.6607859561920166,1.57478166847229,0.9176,0.3748
global,14,0.7356730570793152,1.8798740478515625,0.9424,0.2324
global,15,0.6163261214256287,1.8091302318572997,0.9303,0.2513
global,16,0.726973036956787,1.9794718696594238,0.9245,0.198
global,17,0.7353702517509461,1.674305597114563,0.8907,0.3096
global,18,0.6967890646934509,1.8828598052978516,0.9484,0.2312
191,19,0.1655562699139118,1.1689266550064088,0.9522,0.5448
global,19,0.3613104348182678,1.5292952238082886,0.9572,0.3532
global,20,0.46887775430679324,1.736293288230896,0.9519,0.2707
global,21,0.5032880198955536,1.698032335472107,0.9601,0.2931
global,22,0.5609281336784363,1.4226509061813355,0.9556,0.4806
global,23,0.4517284893512726,1.8676532594680786,0.9644,0.2111
global,24,0.5753217730045319,1.6323475419998168,0.9451,0.3464
global,25,0.4833420307159424,1.7299474227905274,0.9571,0.3002
global,26,0.4836642735004425,1.5132223287582398,0.9618,0.4054
global,27,0.47944003958702086,1.8637904434204102,0.9548,0.2496
180,28,0.1284825235724449,1.1401900497436523,0.9615,0.5613
global,28,0.5322990928173065,1.562200916481018,0.9528,0.3887
global,29,0.47441004939079284,1.601789686012268,0.9643,0.3502
global,30,0.443347491979599,1.6889022537231446,0.9721,0.3329
global,31,0.5120914224624634,1.892881762123108,0.9606,0.2427
global,32,0.46231970500946046,1.4308026302337646,0.9701,0.4729
global,33,0.44778758883476255,1.4898809410095215,0.966,0.4396
global,34,0.4398265830039978,1.5895491954803467,0.9692,0.3824
global,35,0.434778995847702,1.438731715774536,0.9751,0.4679
global,36,0.4941966889381409,1.4296282600402832,0.9444,0.4793
101,37,0.11221855772435665,0.7307320087432861,0.9666,0.7313
global,37,0.23954754979610443,1.2989887710571288,0.9716,0.5036
global,38,0.27813777158260344,1.5655567659378051,0.9728,0.3715
global,39,0.35340739555358885,1.417381372642517,0.9641,0.4282
global,40,0.35767871742248536,1.785539465713501,0.9612,0.2629
global,41,0.34607930283546445,1.8103726613998412,0.9709,0.2636
global,42,0.40795146322250364,1.5700570133209228,0.9587,0.3551
global,43,0.4045196442604065,1.461954267501831,0.961,0.4277
global,44,0.37878858428001405,1.6682104642868043,0.9746,0.3226
global,45,0.3466208019256592,1.7302416423797606,0.9769,0.2689
41,46,0.10390654058456421,0.5444362420082093,0.9682,0.8025
global,46,0.3205470531463623,1.3396785472869872,0.9775,0.5227
global,47,0.33770382971763613,1.34237435131073,0.9696,0.4869
global,48,0.340121971988678,1.7072298559188843,0.9762,0.2828
global,49,0.36332954568862913,1.5674348091125487,0.9741,0.385
global,50,0.3492874607563019,1.448665887451172,0.976,0.4187
global,51,0.30679784083366396,1.54299424533844,0.9773,0.3603
global,52,0.3429837695598602,1.6535595108032226,0.9714,0.2862
global,53,0.32468347544670106,1.5960241147994996,0.9776,0.337
global,54,0.2973849332094193,1.7238740327835083,0.9774,0.2842
75,55,0.08864220341742039,0.7979719358444214,0.9723,0.7043
global,55,0.34074912152290343,1.5655309013366698,0.9603,0.3705
global,56,0.34104145925045015,1.3992647899627686,0.9658,0.4777
global,57,0.317266775393486,1.343966376876831,0.9755,0.4828
global,58,0.3224994678735733,1.1568975385665894,0.9766,0.6312
global,59,0.35237470998764037,1.565102929496765,0.9749,0.359
global,60,0.3195756516456604,1.5532387151718139,0.9733,0.352
global,61,0.30680493075847626,1.4935876993179322,0.975,0.3918
global,62,0.28542115170955656,1.4165681365966798,0.981,0.4345
global,63,0.29023006756305697,1.5267383327484132,0.9808,0.3689
79,64,0.08123903189152479,0.483455313873291,0.9752,0.8272
global,64,0.3053884034156799,1.5163753652572631,0.9771,0.4415
global,65,0.28194242537021635,1.2515903936386108,0.978,0.5556
global,66,0.28732808096408846,1.5539921108245849,0.979,0.3498
global,67,0.29268498833179474,1.3894919651031494,0.9783,0.4621
global,68,0.3304144249439239,1.5489892364501954,0.9801,0.3954
global,69,0.2941570068359375,1.4489671543121339,0.9783,0.4494
global,70,0.2718756524562836,1.425850492668152,0.9809,0.4532
global,71,0.3069309813976288,1.334766070175171,0.9799,0.5277
global,72,0.2668506389856338,1.2478254318237305,0.9793,0.5543
142,73,0.07489397594928741,0.5036684226989746,0.9766,0.8175
global,73,0.31567154574394224,1.2404267183303832,0.9769,0.6052
global,74,0.29287813506126403,1.4317356727600097,0.97,0.4424
global,75,0.2644859494924545,1.3673525638580322,0.9809,0.4746
global,76,0.2887962135076523,1.544127268600464,0.9816,0.3935
global,77,0.2620906470298767,1.581560854911804,0.9807,0.3476
