model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.622271897506714,0.1547,0.144
87,1,0.5012423105716706,2.1652658851623534,0.8579,0.2576
global,1,1.802739327430725,2.173506873321533,0.5441,0.1348
global,2,1.5358135931015016,1.8901429828643799,0.7084,0.2832
global,3,1.3519800577163696,1.9622161293029785,0.7191,0.1608
global,4,1.213325789642334,2.068847357940674,0.809,0.153
global,5,1.0156727350234986,1.3835457540512084,0.8132,0.5084
global,6,1.0278373526573181,1.9861615180969239,0.8198,0.1547
global,7,1.1000519419670105,1.6102492923736573,0.8063,0.4174
global,8,0.8789710273742676,1.8441723657608031,0.87,0.2183
global,9,0.9891291224479676,1.9198259963989257,0.7973,0.2435
global,10,0.9129159906387329,1.8800965637207032,0.9172,0.1982
100,11,0.18048891099691391,1.1423577222824097,0.9453,0.5981
global,11,0.7914850662231445,1.372880848121643,0.8404,0.5249
global,12,0.8610362543106079,1.739071839904785,0.935,0.2961
global,13,0.8673188913345337,1.3500659524917602,0.8867,0.6004
global,14,0.8329638262748719,1.7000078289031983,0.9136,0.3286
global,15,0.898648833656311,1.6955989320755005,0.8711,0.362
global,16,0.9058228092193603,1.5807246362686158,0.7853,0.322
global,17,0.8753589702606202,1.651460690689087,0.8934,0.4287
global,18,0.8110408666610718,1.2998033500671387,0.832,0.5771
global,19,0.7633690072059631,1.6491859029769897,0.8826,0.3785
global,20,0.7290603590965271,1.3657158557891846,0.8801,0.5398
121,21,0.15426528290510177,1.1543483940124513,0.9521,0.5735
global,21,0.8052562860488892,1.3128455961227417,0.8189,0.6044
global,22,0.8546666913986206,1.142335612297058,0.9066,0.8714
global,23,0.7434434914588928,1.2862785663604737,0.864,0.6657
global,24,0.8307351196289062,1.2487709815979005,0.8351,0.7262
global,25,1.152731383895874,1.533126943206787,0.7551,0.4708
global,26,0.8639944631576538,0.9869159107208252,0.8717,0.8694
global,27,0.8816375345230103,1.9682542129516603,0.7648,0.2257
global,28,1.3370367324829102,1.7780408365249634,0.6394,0.2793
global,29,0.8030467128753662,1.1825194368362426,0.7963,0.676
global,30,1.0250180547714234,1.8521704641342163,0.7632,0.1796
9,31,0.14451212130188942,1.389399639415741,0.9564,0.5009
global,31,0.45810430278778075,1.011767598438263,0.901,0.7091
global,32,0.7693755562782287,1.4343291215896607,0.8676,0.5557
global,33,0.6983278363227844,0.6520368857383728,0.8864,0.9502
global,34,0.8302881466865539,1.1996330282211303,0.8171,0.6636
global,35,0.873582691192627,1.4381177713394164,0.8391,0.6186
global,36,0.9268215491294861,1.185726217842102,0.8183,0.8215
global,37,0.873942689704895,1.3225206254959105,0.8366,0.7178
global,38,0.7169956050872802,1.7247420761108399,0.7904,0.3468
global,39,0.9522755730628967,1.6688143062591552,0.8992,0.5451
global,40,0.7732143906593323,1.5555088857650756,0.8162,0.5016
146,41,0.17118946531414986,0.21367978029251097,0.945,0.9376
global,41,0.8976079608917237,1.307801837539673,0.8799,0.8446
global,42,0.7968878445625305,1.244667767715454,0.8346,0.6589
global,43,0.8833857785224914,1.3993231575012206,0.8217,0.6843
global,44,0.8342420803070069,1.3427662685394288,0.8192,0.5603
global,45,0.9160854578971863,1.4510091117858888,0.8487,0.5317
global,46,0.6709449372291565,1.2850008895874023,0.8341,0.6378
