model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6037731746673582,0.1547,0.142
87,1,0.5012423105716706,2.049020520401001,0.8579,0.2632
global,1,1.8306655933380127,2.076753760910034,0.4696,0.1979
global,2,1.3367962495803833,1.710052779006958,0.7232,0.3105
global,3,1.361212794113159,2.03694289894104,0.6723,0.1942
global,4,1.1217212858200074,2.245825173187256,0.7918,0.1327
global,5,0.9863067730903625,1.5578009286880494,0.893,0.4126
global,6,0.96889694814682,2.2296271095275877,0.8396,0.1341
global,7,0.963696179485321,1.7408402355194093,0.8243,0.3146
global,8,0.9015454709053039,2.201927322769165,0.8607,0.1379
global,9,0.8137716926574707,2.2606871425628663,0.8781,0.1532
global,10,0.7806068202972413,2.2266213024139403,0.906,0.1591
100,11,0.20201169608831407,2.0619459629058836,0.9451,0.3502
global,11,0.7054448341369629,1.7353396802902221,0.9152,0.3122
global,12,0.6897394941329956,1.8302689140319823,0.9435,0.2563
global,13,0.6443061815261841,1.633385936355591,0.8923,0.3501
global,14,0.7900410886764526,2.0574937786102296,0.9385,0.1859
global,15,0.610074754524231,2.033676956176758,0.9195,0.1816
global,16,0.7785894184112548,2.1723363483428955,0.8998,0.1759
global,17,0.80665345287323,1.7505360569000243,0.8727,0.2761
global,18,0.7614407985687256,2.1244806484222414,0.9468,0.1711
global,19,0.5114137723922729,2.1010605110168457,0.9358,0.1792
global,20,0.5896019080162048,2.1300485889434815,0.9461,0.1596
121,21,0.12024582851529121,1.8201184471130372,0.9656,0.4169
global,21,0.5815584346294403,1.7977630722045899,0.9639,0.2883
global,22,0.597111733341217,1.5968235124588013,0.9499,0.3639
global,23,0.4458761050224304,2.125289324569702,0.9615,0.1602
global,24,0.6456380830764771,1.7803383235931396,0.9426,0.3088
global,25,0.5131173663139343,1.8666116159439088,0.9523,0.257
global,26,0.5252185091495514,1.6476517316818238,0.9565,0.372
global,27,0.5382417492866516,2.024836783981323,0.9305,0.1958
global,28,0.645084778213501,2.0762086906433104,0.9654,0.2019
global,29,0.4783073513507843,1.6053873489379882,0.9418,0.3564
global,30,0.5334160531520844,1.9228124477386475,0.971,0.2449
9,31,0.10571633085608483,0.9976668992042541,0.9685,0.6535
global,31,0.4898210709095001,1.603610820198059,0.9673,0.3314
global,32,0.44871122040748596,1.7966264183044434,0.9704,0.2473
global,33,0.46409784479141236,1.7973973834991455,0.9657,0.2825
global,34,0.4501097044944763,1.6051129655838012,0.9643,0.3494
global,35,0.46454319477081296,1.9012990558624268,0.9718,0.2274
global,36,0.4864812702178955,1.6478120286941529,0.9413,0.3602
global,37,0.4389464524269104,1.9151122568130494,0.9698,0.2134
global,38,0.4071075648784637,2.1681955295562743,0.9773,0.1869
global,39,0.49654695749282834,1.8227639961242676,0.9477,0.2504
global,40,0.4859131980419159,2.2050248710632325,0.9598,0.1406
146,41,0.09686173835992813,1.4113059093475342,0.9688,0.5142
global,41,0.46350133419036865,2.0350169036865235,0.9733,0.1906
global,42,0.45562616300582887,1.7856197875976563,0.9557,0.2788
global,43,0.432394882106781,1.6906837772369385,0.958,0.3016
global,44,0.4341234211444855,1.5152526567459106,0.9652,0.4273
global,45,0.4357270276546478,2.0067968254089354,0.9719,0.1956
global,46,0.3556877467632294,1.7179175603866577,0.9688,0.3188
global,47,0.3810429438114166,1.3432585550308227,0.9676,0.4996
global,48,0.3938538221359253,2.119963081359863,0.9778,0.1654
global,49,0.41488938851356505,1.5081054195404053,0.9711,0.4124
global,50,0.36574583067893984,1.8107100175857544,0.9782,0.2531
164,51,0.0854475178167224,0.9948618896484375,0.9735,0.6515
global,51,0.3440847876548767,1.8202513723373412,0.9717,0.2598
global,52,0.3378131745815277,1.813183525085449,0.9756,0.2362
global,53,0.334726650094986,1.6623548606872558,0.979,0.3343
global,54,0.3310837322950363,1.6068814603805541,0.9747,0.3787
global,55,0.3724378213405609,1.5819335062026978,0.9599,0.3876
global,56,0.42194821228981017,1.843304070854187,0.9512,0.3348
global,57,0.37942358150482175,1.4299873111724855,0.9698,0.4584
global,58,0.382995161151886,1.5878528804779053,0.9786,0.4349
global,59,0.3724039199352264,1.699748320198059,0.9693,0.2878
global,60,0.3555660970687866,1.618281672668457,0.972,0.3285
98,61,0.07796832232251763,1.2433034368515015,0.9765,0.5898
global,61,0.3804193160533905,1.546073640060425,0.9663,0.4325
global,62,0.31919903302192687,1.5381188905715943,0.9763,0.4066
global,63,0.32168760187625883,1.7283670150756836,0.9777,0.3355
global,64,0.36378286089897155,1.766722296333313,0.9735,0.2752
global,65,0.29923249990940093,1.2290690351486206,0.9762,0.6266
global,66,0.3303597120285034,1.8274906438827514,0.9709,0.2642
global,67,0.3151045413970947,1.5579844631195068,0.9792,0.3902
global,68,0.3405560627937317,1.5298262691497804,0.981,0.4364
global,69,0.3498379292011261,1.6639971382141114,0.9771,0.3707
global,70,0.3148557024002075,1.4505064292907714,0.9729,0.4714
146,71,0.07097423595711588,0.582515275812149,0.9781,0.7975
global,71,0.36152012758255003,1.3956408111572265,0.977,0.5223
global,72,0.33566370162963866,1.6355528274536133,0.9731,0.3644
global,73,0.3309761547088623,1.5577459993362426,0.9762,0.4176
global,74,0.3183465705871582,1.4874433597564698,0.9758,0.4706
global,75,0.3252131551265717,1.4614609092712403,0.9814,0.4556
global,76,0.3729763609886169,1.8263965988159179,0.98,0.2788
global,77,0.3133869240760803,1.830314050102234,0.9708,0.3056
global,78,0.36440424652099607,1.3020936904907228,0.9669,0.571
global,79,0.3494685806751251,1.7235143722534179,0.9777,0.3054
global,80,0.359606170797348,1.872948505783081,0.9823,0.2551
174,81,0.06313946414589881,0.7437844886779785,0.9801,0.7326
global,81,0.3174953158378601,1.450262759399414,0.9783,0.4611
global,82,0.30399205660820006,1.6283581523895263,0.9791,0.3664
global,83,0.3007152697563171,1.6192023035049439,0.9752,0.3489
global,84,0.30914500193595884,1.84519458694458,0.9817,0.2399
global,85,0.3460902009963989,1.3964633260726929,0.9788,0.5162
global,86,0.30156002016067507,1.4541001287460327,0.9802,0.464
global,87,0.3006410509586334,1.767939147377014,0.9836,0.291
global,88,0.332209849858284,1.6027668350219726,0.9757,0.3995
global,89,0.3171452353477478,1.7021443014144897,0.9811,0.3599
global,90,0.30729354135990145,1.5912661241531372,0.9774,0.386
193,91,0.058963599186576905,0.996535897731781,0.9817,0.6684
global,91,0.3561148114681244,1.5294935131072998,0.9716,0.4441
global,92,0.31070267322063444,1.6166440813064575,0.9827,0.391
global,93,0.3063482885122299,1.8127066179275513,0.9726,0.2861
global,94,0.3209154825210571,1.888896136856079,0.9836,0.2571
global,95,0.31774129836559295,1.6022665924072266,0.973,0.3752
global,96,0.3054235296010971,1.7960923685073853,0.984,0.2844
global,97,0.29319916145801544,1.5284474355697633,0.9815,0.4213
global,98,0.3357647566318512,1.803087409591675,0.9797,0.2805
global,99,0.2915859251022339,1.6041904521942139,0.9813,0.3669
global,100,0.2850078877925873,1.5957336654663086,0.9824,0.369
44,101,0.054060067523643375,1.2360615718841552,0.9816,0.5986
global,101,0.3011528269052505,1.6697025770187377,0.9785,0.3188
global,102,0.2862699094057083,1.661660080718994,0.9829,0.4173
global,103,0.2952311047315598,1.7116554573059082,0.9796,0.3118
global,104,0.2656359800338745,1.644323589706421,0.9838,0.3801
global,105,0.2633800999164581,1.5507152565002442,0.9763,0.3738
global,106,0.26878616576194764,1.6434018856048584,0.9825,0.3954
global,107,0.285448247051239,1.3309328147888184,0.9797,0.5493
global,108,0.2988399818897247,1.7636560115814208,0.9769,0.2775
global,109,0.2904375689744949,1.6427637466430665,0.9866,0.3793
global,110,0.28576821327209473,1.4954183448791505,0.9782,0.453
67,111,0.05531064339410514,0.4502299813747406,0.9814,0.8402
global,111,0.2951580756902695,1.5624143884658814,0.9795,0.4656
global,112,0.2932514973640442,1.1394441417694092,0.9799,0.6713
global,113,0.28215663866996765,1.628490266227722,0.9834,0.4357
global,114,0.30163681559562683,1.102283779335022,0.9836,0.739
global,115,0.2665801109790802,1.4865455610275269,0.9837,0.4652
global,116,0.2702855413675308,1.6941701316833495,0.9837,0.3807
global,117,0.26138243284225465,1.3141946073532105,0.9818,0.5523
global,118,0.27437310914993285,1.5533414716720582,0.9817,0.4684
global,119,0.25860666160583495,1.3226256259918212,0.9742,0.5606
global,120,0.2742073228120804,1.3755155391693115,0.9791,0.5617
16,121,0.055427734285220506,0.5276257121086121,0.9815,0.812
global,121,0.2516428692340851,1.4861897171020508,0.9858,0.4394
global,122,0.24690841093063354,1.4192469356536865,0.9845,0.4643
global,123,0.2480500418663025,1.1346835649490357,0.981,0.6397
global,124,0.24307794508934022,1.3461719251632691,0.9771,0.4999
global,125,0.2109273952960968,1.576755046272278,0.984,0.379
global,126,0.2047171722650528,1.452204993057251,0.9858,0.4243
global,127,0.19829913700819016,1.4468813112258911,0.9864,0.4848
global,128,0.21224584319591522,1.1657463809967041,0.984,0.6439
global,129,0.21830942153930663,1.5094515630722045,0.9822,0.3934
global,130,0.21303884813785554,1.2041620037078857,0.9856,0.6128
65,131,0.05235527734085917,0.7495816037178039,0.9841,0.7366
global,131,0.09454733003377915,1.0090602538108826,0.9863,0.6647
global,132,0.1276973313510418,1.1886359292984008,0.9836,0.6099
global,133,0.1492253581762314,1.2037296497344971,0.983,0.5582
global,134,0.18683308621644973,1.2341086961746215,0.9824,0.6075
global,135,0.17483419680595397,1.1914641214370727,0.9802,0.6015
global,136,0.1862067903637886,1.2526422185897828,0.9848,0.6178
global,137,0.2329189769744873,1.5799188550949097,0.97,0.3422
global,138,0.23366202323436738,1.3297889011383057,0.985,0.6046
global,139,0.1972966178894043,1.3725811977386475,0.9867,0.5098
global,140,0.21585298137664796,1.5910105024337768,0.9879,0.4269
156,141,0.04775379253551364,0.6429082073688507,0.9853,0.769
global,141,0.19998447649478912,1.3311743183135987,0.9837,0.5261
global,142,0.19797740712165832,1.3233165676116942,0.9873,0.5643
global,143,0.2040308310508728,1.388593546485901,0.9845,0.5047
global,144,0.21013322520256042,1.233424934577942,0.9867,0.6365
global,145,0.20737509689331055,1.4374973751068114,0.9842,0.4613
global,146,0.2059078468322754,1.0631992500305176,0.9839,0.6945
