model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.4888146865844725,0.7753,0.0893
41,1,1.1060701635360717,2.387260551071167,0.6535,0.4046
global,1,0.7327590032577515,2.3928692039489747,0.7407,0.398
global,2,1.4888837406158448,4.788508576965332,0.563,0.0234
global,3,1.1010128801345824,1.3817214933395385,0.6233,0.6684
global,4,0.8516667251586914,3.2789015869140625,0.7175,0.2279
global,5,0.7582251758575439,2.1997805309295653,0.747,0.4989
global,6,0.6270323612213135,2.205959989929199,0.7916,0.4829
global,7,0.6560647748947144,2.4382262474060057,0.7821,0.4515
global,8,0.8098681891441345,3.823787969970703,0.7401,0.235
global,9,0.7559144129753113,2.8764711181640625,0.7396,0.3157
global,10,0.654892188167572,2.3769924465179444,0.779,0.4016
85,11,0.9951569620132447,0.7317183731079101,0.6671,0.7861
global,11,0.8048996527671815,1.2040860147476196,0.7496,0.7324
global,12,0.7682512383460999,2.863413032531738,0.7369,0.3407
global,13,1.0390545051574707,1.7977763839721679,0.6533,0.5717
global,14,0.7238094966888428,1.865551473236084,0.7453,0.5252
global,15,0.8891632617950439,2.076424620819092,0.7139,0.5617
global,16,0.7140979504585266,1.6917229305267334,0.7669,0.5589
global,17,0.5658554263114929,2.521086151123047,0.8081,0.4231
global,18,0.6925094455718994,2.0146588676452635,0.7659,0.4959
global,19,0.8063395385265351,1.1465871225357056,0.7396,0.7355
