model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.622139060974121,0.1547,0.1443
87,1,0.5012423105716706,2.093948952484131,0.8579,0.2506
global,1,1.815449440765381,2.1135857051849367,0.4954,0.1798
global,2,1.461034889793396,2.105270316314697,0.4646,0.1697
global,3,1.766687294769287,2.3040216857910156,0.6642,0.1558
global,4,1.0084075372695922,3.500123365783691,0.6511,0.075
20,5,0.23342241020798682,1.1568361125946045,0.9357,0.5437
global,5,1.2020132661819458,1.9060555727005004,0.8814,0.2479
global,6,0.9294265768051148,2.613721829223633,0.6924,0.1021
global,7,1.4209170906066895,2.214542288208008,0.8897,0.142
global,8,0.5672440306663513,3.0092241291046142,0.8079,0.1366
148,9,0.18383895666599273,1.3342166032791138,0.9437,0.5043
global,9,0.9018728242874146,1.7119507118225097,0.9116,0.3486
global,10,0.6387501824378967,2.51610491065979,0.8178,0.128
global,11,0.8631197526931763,1.7591664972305299,0.8285,0.3245
global,12,1.065013066482544,2.401088963317871,0.687,0.0342
193,13,0.138282765686512,0.7475228210449218,0.9579,0.7163
global,13,0.3845188921928406,0.9928211555480957,0.912,0.637
global,14,1.052596470451355,2.561610406112671,0.7245,0.0719
global,15,0.6311749431610107,1.7209845714569092,0.8917,0.3087
global,16,0.8391494859695434,1.9874781703948974,0.8005,0.2095
110,17,0.12316849950999022,0.8189002098083497,0.9614,0.6989
global,17,0.7643111783027648,1.7736760028839111,0.8838,0.3257
global,18,0.7955599153518677,2.439227766799927,0.7427,0.1521
global,19,0.905387157535553,2.2865411087036134,0.8541,0.1456
global,20,0.5539931471824646,1.5849787925720216,0.8986,0.373
121,21,0.11146828395873308,0.907581246471405,0.9641,0.6771
global,21,0.8718785420417786,2.6600272720336915,0.866,0.0964
global,22,0.6849366975784301,1.2784738536834717,0.8875,0.6272
global,23,0.5476039623737335,2.3674604385375977,0.9345,0.1216
global,24,0.5819937408924103,1.0085799862861633,0.9258,0.7619
140,25,0.1063134492635727,0.6892595886230469,0.9667,0.7581
global,25,0.7197366952896118,2.7717991893768312,0.8916,0.0793
global,26,0.517221699333191,0.9174390118598938,0.9249,0.8118
global,27,0.6936802376747131,2.7534904529571533,0.8974,0.0922
global,28,0.8020179494857788,1.3977889804840087,0.7263,0.5134
90,29,0.09399096081629396,0.6163290660858154,0.9703,0.7705
global,29,0.6779921857833863,1.852844718170166,0.9088,0.3296
global,30,0.577913952922821,1.4595083169937133,0.8866,0.4926
global,31,0.7320057141304016,1.996843720626831,0.9022,0.2965
global,32,0.5478395813941955,1.1999432243347168,0.9361,0.6669
103,33,0.09067998039312661,0.7463995443344116,0.9718,0.7351
global,33,0.6065111120700836,1.8661264165878295,0.9197,0.3059
global,34,0.6689615448951721,1.4915366703033448,0.8537,0.5102
global,35,0.6722602500915528,1.900872996520996,0.8883,0.3066
global,36,0.7131761611938476,1.4654738035202026,0.8835,0.5488
101,37,0.09663498240113258,0.6932326099395753,0.9701,0.7459
global,37,0.5717852736473084,2.0561100429534913,0.9476,0.172
global,38,0.5554941318035126,1.9794454223632814,0.9081,0.2027
global,39,0.6615620889663696,1.422570347595215,0.9011,0.508
global,40,0.5545423678398133,2.0353901260375977,0.9342,0.1924
146,41,0.08115672733709216,0.7407110469818116,0.9737,0.7364
global,41,0.5790280903339386,2.3113086566925047,0.8921,0.1674
global,42,0.6306984833717346,1.4123301788330078,0.896,0.5224
global,43,0.5715631183624268,1.9010874061584473,0.9463,0.2704
global,44,0.5863777276992798,1.7330391004562378,0.8373,0.4187
26,45,0.07640926184020937,0.4998055268287659,0.975,0.8217
global,45,0.7683191366195679,1.5150006216049194,0.9417,0.6001
global,46,0.357026535820961,1.6055164016723633,0.959,0.4192
global,47,0.44117394275665284,0.861068243598938,0.9374,0.8123
global,48,0.5953565191268921,2.2879,0.9446,0.1163
58,49,0.07424096624497324,0.6557958052635193,0.9756,0.7666
global,49,0.546064953994751,1.7857106954574584,0.9352,0.4054
global,50,0.422204003572464,1.4493042024612426,0.9636,0.5225
global,51,0.516047958946228,2.2951864463806153,0.9047,0.2173
global,52,0.44601473755836485,1.853420775604248,0.9492,0.2992
100,53,0.06783564650192857,0.7183431281089783,0.9783,0.7515
global,53,0.6225944370269776,1.9325637010574341,0.9292,0.2447
global,54,0.558885298538208,1.7872817039489746,0.9446,0.308
global,55,0.5001407188415528,1.9942319179534913,0.8886,0.2163
global,56,0.48380419421195986,1.2298256776809693,0.9511,0.7163
137,57,0.06872148522473871,0.6809545188903808,0.9771,0.762
global,57,0.39179318118095396,1.5162032457351684,0.9515,0.4544
global,58,0.4638271845340729,1.1088256187438965,0.9569,0.7117
global,59,0.6184776359558105,2.2330722412109374,0.8729,0.1542
global,60,0.48693340072631836,1.8028563674926759,0.9333,0.351
98,61,0.06533998601362109,0.537116322183609,0.9789,0.8121
global,61,0.5376067908287049,1.6456478420257568,0.9344,0.4935
global,62,0.44284498772621156,1.2549765266418458,0.9545,0.6207
global,63,0.46395016870498657,1.822824119949341,0.9462,0.2915
global,64,0.44371309113502505,1.4074376213073732,0.9382,0.5862
119,65,0.06574838235750795,0.4570415256023407,0.9781,0.8411
global,65,0.3777018868923187,1.1482928434371948,0.9643,0.6391
global,66,0.5465758569717407,1.7921314758300781,0.9394,0.3288
global,67,0.33220462691783903,1.1816084119796753,0.9702,0.6285
global,68,0.608712489938736,1.8305143587112427,0.9598,0.3375
15,69,0.06079521911144257,0.298104456949234,0.9806,0.8979
global,69,0.25864154896736147,0.5038047766208649,0.9644,0.9263
global,70,0.30773553867340087,1.4106348178863526,0.9695,0.4889
global,71,0.4632629759788513,1.0859337436676026,0.9654,0.729
global,72,0.3719880675315857,1.5614058038711547,0.95,0.4039
142,73,0.07022834855616093,0.0019347509236540645,0.98,0.9999
global,73,0.48231466975212095,0.9991823041915894,0.9312,0.787
global,74,0.48616378831863405,2.0054123956680296,0.8981,0.2169
global,75,0.5347090110301972,1.7100863555908203,0.9586,0.3959
global,76,0.42192935552597044,1.6579581029891968,0.9746,0.3464
179,77,0.07151714946702123,0.0022257561514386908,0.9807,0.9997
global,77,0.5242620799064637,1.7692217927932739,0.9164,0.3306
global,78,0.4521854010105133,1.5834940532684325,0.9679,0.4765
global,79,0.3825274285793304,1.499794583129883,0.9524,0.4721
global,80,0.4116184401035309,1.6279730085372925,0.9744,0.4409
174,81,0.07090718182772399,0.0016468220156733878,0.9814,0.9997
global,81,0.34709821186065676,1.9242484397888184,0.9699,0.301
global,82,0.390418443107605,1.521076935005188,0.9673,0.4604
global,83,0.42275767345428467,1.4649788988113404,0.9446,0.4933
global,84,0.3925206665992737,1.8210166847229003,0.9634,0.2425
65,85,0.06839429960921407,0.0011312778087100015,0.9806,0.9999
global,85,0.37390755972862244,1.215551612663269,0.9557,0.5772
global,86,0.32777265815734863,1.1421601221084594,0.9767,0.6831
global,87,0.3019407622337341,1.4122897706985473,0.9798,0.4564
global,88,0.4540053248405457,1.845071145248413,0.8956,0.343
18,89,0.06963282799348235,0.003059271493786946,0.9788,0.9996
global,89,0.48028514952659607,1.5536942056655885,0.9641,0.467
global,90,0.34463821120262145,1.843322193145752,0.9701,0.2935
global,91,0.2985050853252411,1.0920213621139527,0.9701,0.7003
global,92,0.38522498307228087,1.8654110389709473,0.9749,0.2814
109,93,0.06413540095686912,0.0033097130544891117,0.9816,0.9994
