model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.4960537590026854,0.7753,0.089
41,1,1.1270267768859863,1.3818993392944336,0.6263,0.6521
global,1,0.7689731523513794,1.667614786529541,0.7288,0.5387
global,2,0.6756801930427552,3.4681525802612305,0.7695,0.1909
global,3,0.7788103796482087,0.9597077270507812,0.7354,0.719
global,4,0.6800845499992371,2.6960950927734375,0.7738,0.3527
global,5,0.5959213846206665,1.404372327232361,0.8002,0.6135
global,6,0.5910634728908539,2.1059734172821045,0.8,0.4646
global,7,0.6357801972389221,1.2910968795776367,0.7814,0.6769
global,8,0.619036422252655,1.8014215972900391,0.7909,0.5303
global,9,0.7152446361541748,1.7834632949829101,0.7601,0.5689
global,10,0.6491767619132995,1.6117572715759276,0.7779,0.537
85,11,1.0562605645179748,0.5069316030502319,0.6536,0.8658
global,11,0.860711508846283,0.4589777839660645,0.7354,0.8819
global,12,0.7293901874542237,2.3468750480651854,0.7488,0.4412
global,13,1.3703299993515015,0.3782182813167572,0.5829,0.9159
global,14,0.630134982252121,1.7486011085510254,0.781,0.4928
global,15,0.8553981598854065,1.4573228826522828,0.7211,0.6642
global,16,0.7397888636589051,0.5905129104614257,0.7605,0.8167
global,17,0.5596745627403259,1.7452269779205323,0.812,0.57
global,18,0.5936314544200897,1.745654062271118,0.8033,0.567
global,19,0.7776093750953674,0.6194266006469726,0.749,0.8435
global,20,0.8009186736106872,2.4420879558563233,0.733,0.3808
125,21,0.7114709477424621,0.06469260658025741,0.7612,0.9822
global,21,0.7474702058792114,0.9760759292602539,0.752,0.7373
global,22,0.6426824627399444,0.5398051849365234,0.7882,0.8556
global,23,0.6564279272079467,1.8686256355285644,0.7738,0.4787
global,24,0.6287037131786346,1.0664735248565673,0.7892,0.6957
global,25,0.5917746060371399,0.7657222372055054,0.803,0.7911
global,26,0.566103552532196,0.6769077705383301,0.812,0.7867
global,27,0.6154407732009888,0.8440458080291748,0.7919,0.7672
global,28,0.6557095597267151,0.8384694900512696,0.7968,0.7376
