model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5854934337615965,0.1547,0.1397
87,1,1.857754394340515,1.2310297121047973,0.3217,0.7649
global,1,2.026893539810181,2.1499260417938233,0.3775,0.18
global,2,1.6181262092590332,1.7348921215057374,0.6732,0.415
global,3,1.495074684715271,2.140408777618408,0.6503,0.1725
global,4,1.3025308752059936,2.091505410385132,0.7418,0.1782
global,5,1.0969429715156556,1.733040189743042,0.8872,0.3171
global,6,1.0218146164894104,1.8060488595962525,0.8253,0.2248
global,7,1.0323629117012023,1.6950494550704955,0.8956,0.3366
global,8,0.9180787586212158,1.8499809337615967,0.9044,0.2326
global,9,0.8557487236022949,2.0605787670135496,0.8988,0.1974
global,10,0.8173454665184021,1.9501896251678468,0.9229,0.1984
100,11,0.22343421589136123,1.656838303375244,0.9423,0.4072
global,11,0.7712669771194458,1.54540474319458,0.9048,0.3983
global,12,0.7493105749130249,1.6882064401626586,0.9366,0.3074
global,13,0.761216236114502,1.5160741497039796,0.9243,0.4149
global,14,0.7657779088020324,1.739427606010437,0.9468,0.3161
global,15,0.6920530106544495,1.7237230993270873,0.9239,0.291
global,16,0.7123717785835266,1.7274316299438477,0.9457,0.3064
global,17,0.6601330761909485,1.518304218864441,0.9363,0.4047
global,18,0.6612760306358337,1.8342554641723632,0.9568,0.2308
global,19,0.6098982769012451,1.6772507764816285,0.9357,0.3289
global,20,0.5993217902183533,1.792444854736328,0.9475,0.2692
121,21,0.1626419040977955,1.0401960531234742,0.9544,0.6044
global,21,0.5850713954925537,1.7473913314819336,0.9514,0.2862
global,22,0.5864450734138489,1.5820268606185912,0.9627,0.3835
global,23,0.5157587178707123,1.634728631401062,0.9632,0.3404
global,24,0.6152096371650696,1.4595032669067383,0.941,0.462
global,25,0.5484359455108643,1.7681411931991577,0.9546,0.2909
global,26,0.5510568595409393,1.3661059860229492,0.9556,0.5021
global,27,0.5475593445777893,1.6159022314071656,0.9486,0.3785
global,28,0.5798878650665283,1.760183869934082,0.9667,0.2778
global,29,0.5103140894412994,1.7001432365417481,0.9616,0.2934
global,30,0.512412036895752,1.7108549272537232,0.9569,0.3032
9,31,0.13308443881273269,0.8899371367454528,0.965,0.6657
global,31,0.3249999882936478,1.2727788219451903,0.9683,0.529
global,32,0.42030128688812257,1.4915231672286988,0.9687,0.4138
global,33,0.4600049533367157,1.358591987991333,0.9628,0.5203
global,34,0.4458047661781311,1.404307192802429,0.9663,0.4854
global,35,0.4538802089691162,1.521814221572876,0.9703,0.4201
global,36,0.48160942449569705,1.2719637758255005,0.9453,0.5695
global,37,0.45264077224731447,1.5789143104553223,0.9703,0.3935
global,38,0.39891682233810427,1.7749278392791747,0.9706,0.3072
global,39,0.4225934843063355,1.4449625940322877,0.9608,0.438
global,40,0.45699472589492796,1.721550046157837,0.9528,0.3175
146,41,0.1198627370595932,0.6876691602706909,0.9671,0.7537
global,41,0.43955648846626283,1.5929800062179564,0.969,0.375
global,42,0.44659568281173706,1.5337461223602296,0.9636,0.4047
global,43,0.4409606834888458,1.3179945369720458,0.9619,0.5278
global,44,0.4460525505542755,1.424037391090393,0.9661,0.4826
global,45,0.4321241419792175,1.5791501556396483,0.9757,0.3887
global,46,0.3818965621471405,1.5107948682785035,0.9728,0.3996
global,47,0.37261921820640564,1.2614221311569214,0.972,0.549
global,48,0.3866162459373474,1.7113793724060058,0.9736,0.2918
global,49,0.37439375762939453,1.3313514631271361,0.9748,0.5112
global,50,0.3572068603992462,1.2954603677749634,0.9743,0.5157
164,51,0.09760444091111421,0.6571598629951477,0.9742,0.7674
global,51,0.3486685019493103,1.4132459632873535,0.9742,0.4337
global,52,0.3653868779659271,1.5337562295913696,0.9695,0.362
global,53,0.3495347858428955,1.5072416158676147,0.9761,0.3794
global,54,0.36024967632293703,1.3448264530181884,0.9755,0.4848
global,55,0.3647658440589905,1.4790572292327882,0.9719,0.4054
global,56,0.3993648298740387,1.439289645767212,0.9661,0.4449
global,57,0.36412251710891724,1.3806612701416017,0.9757,0.4698
global,58,0.3460564781188965,1.3249438249588013,0.9778,0.511
global,59,0.35290041041374204,1.4855647245407104,0.9737,0.3937
global,60,0.341999672460556,1.4712628561019898,0.9705,0.3919
98,61,0.09443864915668965,0.7799771951675415,0.9746,0.7082
global,61,0.3707048285245895,1.211644137763977,0.9686,0.5889
global,62,0.34548864371776583,1.2527129220962525,0.9752,0.5491
global,63,0.32752436316013334,1.4616209339141846,0.9788,0.4093
global,64,0.3334674405813217,1.6431788375854492,0.9767,0.3021
global,65,0.32247217831611635,1.3373590196609497,0.979,0.5048
global,66,0.3249895239830017,1.642026648902893,0.9776,0.3118
global,67,0.32422818508148193,1.328067700767517,0.9769,0.4883
global,68,0.35687063970565797,1.3372348581314086,0.9794,0.5108
global,69,0.3257499797821045,1.386817575073242,0.9803,0.4716
