model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.622458951187134,0.1547,0.144
87,1,2.293809215545654,1.4261137058258058,0.1635,0.6021
global,1,2.069400101852417,2.0471021011352537,0.3683,0.319
global,2,1.6739534433364869,1.8878995092391968,0.7124,0.3266
global,3,1.4228714038848878,2.1017701751708984,0.7311,0.2069
global,4,1.2694389505386352,2.1872824546813967,0.7823,0.1648
global,5,1.1050643679618835,1.723743893623352,0.8896,0.3326
global,6,1.0620414801597595,2.0067671684265136,0.8174,0.1776
global,7,0.9794109932899475,1.7167881381988526,0.9095,0.2952
global,8,0.8711285512924194,2.055982628250122,0.9213,0.1826
global,9,0.8384554935455322,2.1201515785217286,0.8912,0.1988
global,10,0.8342039417266846,2.0588432460784913,0.9224,0.1822
100,11,0.24984757206439973,1.382864338874817,0.9331,0.4706
global,11,0.7721780034065246,1.6997073862075807,0.9128,0.3094
global,12,0.7217962606430054,1.6549380376815797,0.9398,0.3249
global,13,0.7316293788909912,1.5717291580200194,0.9205,0.3716
global,14,0.7551860724449158,1.8439559015274047,0.9453,0.2521
global,15,0.6945970693588257,1.8249605842590333,0.948,0.241
global,16,0.6941849674224854,1.9617351558685303,0.9274,0.1931
global,17,0.7085551519393921,1.6073238683700561,0.921,0.3555
global,18,0.6562772430419922,1.8113582719802857,0.9466,0.2574
global,19,0.6330330146789551,1.8776061365127563,0.9428,0.2203
global,20,0.6127397788524628,1.9307809349060059,0.949,0.2009
121,21,0.16885757057666778,1.2671074405670166,0.9535,0.5285
global,21,0.3744343340396881,1.5352109014511108,0.9599,0.3725
global,22,0.47233207316398623,1.4397047910690308,0.9552,0.4248
global,23,0.4566104838848114,1.6368027238845826,0.9617,0.3249
global,24,0.5381217928886414,1.6030087226867675,0.9481,0.3544
global,25,0.49261361918449403,1.7972526199340821,0.9587,0.2747
global,26,0.4942247366428375,1.3902680990219116,0.9568,0.4584
global,27,0.4707523877620697,1.7941736980438232,0.9576,0.2688
global,28,0.5307057884693146,1.653482173728943,0.9505,0.3061
global,29,0.4813990566253662,1.7377937181472778,0.9593,0.2723
global,30,0.4990744280815125,1.7847322647094725,0.9663,0.2625
9,31,0.13437208693623542,1.050081446647644,0.963,0.6136
global,31,0.30636536409854886,1.3224829744338988,0.9672,0.4884
global,32,0.39120693831443787,1.6033494676589966,0.9691,0.3355
global,33,0.3881942175388336,1.5221828090667724,0.9635,0.3859
global,34,0.39956658296585085,1.6524424690246582,0.9656,0.3327
global,35,0.4232397876739502,1.663590902900696,0.9707,0.3236
global,36,0.45682888207435607,1.517264568901062,0.9551,0.4069
global,37,0.4289092302799225,1.5916039710998535,0.9702,0.3572
global,38,0.37566144461631773,1.84058619556427,0.9709,0.2452
global,39,0.4173687943935394,1.6081406894683838,0.9581,0.335
global,40,0.43033522357940673,1.9966369659423828,0.9624,0.1927
146,41,0.1193539527028799,0.9678038684844971,0.9683,0.6523
global,41,0.4188654926300049,1.8735698345184326,0.9696,0.2307
global,42,0.4260920534133911,1.7328774797439574,0.9618,0.2866
global,43,0.40750203137397767,1.5737016387939453,0.9642,0.3612
global,44,0.4266301995754242,1.5385397876739502,0.9577,0.3976
global,45,0.4158542118549347,1.7782698205947876,0.9766,0.2589
global,46,0.36842268681526186,1.4865666353225708,0.9738,0.403
global,47,0.35184523305892945,1.3614507858276368,0.9703,0.4648
global,48,0.3835407118320465,1.7938974617004395,0.9758,0.2472
global,49,0.3976122082710266,1.4359818187713622,0.9724,0.4334
global,50,0.37738607983589173,1.7057735313415527,0.9728,0.2862
164,51,0.09512855449020863,1.1878023237228394,0.971,0.5721
global,51,0.20983194148540496,1.383618769454956,0.9754,0.4221
global,52,0.26057306706905364,1.4370460519790649,0.9713,0.4064
global,53,0.27063017880916596,1.5727231798171997,0.9766,0.3488
global,54,0.2950693974018097,1.4097792184829712,0.9761,0.4372
global,55,0.292849554848671,1.6259171928405762,0.9735,0.3267
global,56,0.3150876359462738,1.6008524654388427,0.9717,0.3405
global,57,0.2967818247795105,1.390815838623047,0.9763,0.4581
global,58,0.2813163437604904,1.298720876121521,0.9769,0.5102
global,59,0.3155701111316681,1.529516184425354,0.971,0.3662
global,60,0.32119692482948303,1.5671835828781129,0.9731,0.3486
98,61,0.08996283912956715,1.0045282136917115,0.9731,0.6335
global,61,0.21746251742839814,1.2164391105651855,0.9709,0.5402
global,62,0.22202351970672607,1.3404771194458007,0.9762,0.4671
global,63,0.2584596673965454,1.3194587741851806,0.9784,0.5121
global,64,0.2659903077363968,1.455313570213318,0.977,0.4057
global,65,0.25901776621341704,1.4196979688644409,0.9793,0.458
global,66,0.25216095268726346,1.4604079765319824,0.9814,0.4278
global,67,0.2726239533185959,1.4150274518966675,0.9797,0.4485
global,68,0.28757258379459383,1.505172162437439,0.9812,0.3923
global,69,0.28288713672161103,1.4264073186874389,0.9784,0.4599
global,70,0.2619312550544739,1.4147757627487183,0.979,0.4488
146,71,0.08474780806899071,0.8340191609382629,0.9771,0.6993
global,71,0.28990379877090455,1.2320902582168578,0.9762,0.5796
global,72,0.28079791922569275,1.533442739868164,0.978,0.3928
global,73,0.2816860268354416,1.3160112953186036,0.9798,0.5154
global,74,0.27943482234477995,1.2474276399612427,0.9765,0.5698
global,75,0.2621323008775711,1.3384439659118652,0.9784,0.495
global,76,0.2642532081127167,1.6023850568771363,0.9793,0.347
global,77,0.25759592490196226,1.571121399116516,0.9818,0.3504
global,78,0.26523952927589417,1.2261169944763184,0.9786,0.5721
global,79,0.2635742705345154,1.4417694662094116,0.978,0.4126
global,80,0.2593769734859467,1.5285411981582642,0.9813,0.3601
174,81,0.0771313631027937,0.7925953109741211,0.9775,0.7142
global,81,0.25043545701503755,1.34018483543396,0.9812,0.4999
global,82,0.2537197815656662,1.447039986228943,0.9805,0.4271
global,83,0.24569921004772186,1.374071588897705,0.9804,0.4777
global,84,0.2723571657180786,1.566327371406555,0.9802,0.3425
global,85,0.28602766585350037,1.1848842105865478,0.9784,0.6351
global,86,0.2801819625377655,1.3577522300720215,0.981,0.5179
global,87,0.2676279944896698,1.271465925216675,0.9808,0.5638
global,88,0.26661073567867277,1.232630293083191,0.9802,0.5954
global,89,0.25702686796188356,1.270968239212036,0.9809,0.5738
global,90,0.2558097098827362,1.4535294994354249,0.9826,0.4526
193,91,0.075613556034863,0.8553153227806092,0.9795,0.687
global,91,0.18208733288049697,1.2157418502807618,0.9808,0.5617
global,92,0.18616856763362885,1.2154961668014526,0.9823,0.5678
global,93,0.2004958502292633,1.6059764995574952,0.9785,0.3211
global,94,0.21705056176185608,1.5809665811538696,0.9835,0.3602
global,95,0.2263103005170822,1.34854577999115,0.9812,0.493
global,96,0.21297097811698915,1.2156654767990112,0.9824,0.5751
global,97,0.22523853049278258,1.2011628387451172,0.9815,0.5866
global,98,0.24457459454536437,1.378021653175354,0.9819,0.5085
global,99,0.2389279078722,1.3824487092971802,0.9821,0.492
global,100,0.23570448911190034,1.3039217864990233,0.9823,0.5334
44,101,0.07021862481683493,0.8044807059288025,0.9796,0.7112
global,101,0.24360812938213347,1.283185805130005,0.9773,0.5188
global,102,0.22285190567970276,1.4016765340805053,0.984,0.4969
global,103,0.23415951421260833,1.4312084928512574,0.9841,0.476
global,104,0.22445453760623932,1.4884819982528688,0.9843,0.4248
global,105,0.22962178218364715,1.2382724658966064,0.9807,0.5711
global,106,0.22871412417888642,1.2223735990524291,0.98,0.5861
global,107,0.2328288410425186,1.134504748725891,0.9834,0.6633
global,108,0.23582404260635376,1.412193577003479,0.9809,0.4599
global,109,0.23162093386650084,1.3832365934371949,0.9856,0.5032
global,110,0.22465429530143738,1.2529781034469605,0.9825,0.5657
67,111,0.06771054657399654,0.7144137589454651,0.981,0.7398
global,111,0.16760627584457397,0.9709784114837646,0.9797,0.7144
global,112,0.2047766967892647,1.037815700340271,0.9806,0.7043
global,113,0.19097569986581803,1.0973971591949463,0.9854,0.6727
global,114,0.20939074850082398,0.9409149410247802,0.9817,0.7631
global,115,0.19521869878768922,0.9525609680175782,0.984,0.7663
global,116,0.2010056010246277,1.1616602882385254,0.9846,0.6365
global,117,0.21481894422769546,1.1254445602416991,0.9816,0.664
global,118,0.20868883283138276,1.01740855884552,0.9837,0.728
global,119,0.19755206179618837,0.9914911269187927,0.9821,0.7375
global,120,0.204051491355896,1.0578147033691405,0.9803,0.682
16,121,0.06357501680105924,0.7164682601928711,0.9822,0.7364
global,121,0.13297004274129867,0.9640996577262878,0.9846,0.705
global,122,0.15009642032384873,0.8663840757369995,0.9822,0.7436
global,123,0.15503689165115356,0.9218764169692993,0.9824,0.7341
global,124,0.1709254177212715,0.9137642548561096,0.9785,0.7473
global,125,0.16326632906198502,1.2068136646270753,0.9841,0.5976
global,126,0.16191435446739197,1.169295855140686,0.986,0.6291
global,127,0.1680225625038147,1.0869224252700806,0.9852,0.67
global,128,0.17067386434078216,1.1098281314849854,0.9864,0.6519
global,129,0.16578447740077973,1.1041982869148255,0.9847,0.6566
global,130,0.16939009417295456,1.0860909910202026,0.9835,0.6675
65,131,0.0650846996948123,0.5463013230323791,0.9828,0.8111
global,131,0.12005635784864425,0.9311350323677063,0.9853,0.7208
global,132,0.12523344454169275,0.8950628330230713,0.9848,0.7238
global,133,0.13917987159490586,0.8909462617874145,0.9853,0.754
global,134,0.1531700999736786,0.9541674746513367,0.9837,0.7237
global,135,0.15772424668073654,0.966531245803833,0.9838,0.7203
global,136,0.17258473136425018,1.0237845038414002,0.9838,0.7143
global,137,0.18779080412387847,1.3001211887359618,0.9853,0.5659
global,138,0.1939097270011902,1.2646415616989135,0.9841,0.6098
global,139,0.18083846176862717,1.0131051735877992,0.9839,0.7372
global,140,0.17244252203702926,1.1907348808288574,0.9862,0.6193
156,141,0.0611932579651475,0.5447334735393524,0.984,0.8108
global,141,0.12610928406119346,0.9189659659385682,0.9857,0.7254
global,142,0.13142930599451064,0.9091338855743408,0.9856,0.7398
global,143,0.15662502772808076,0.8128387768745422,0.984,0.8095
global,144,0.16361819130182267,0.8984258870124817,0.9861,0.7778
global,145,0.15771366691589356,0.9740727915763855,0.9847,0.727
global,146,0.15137627853155136,0.8379586006164551,0.9855,0.7906
global,147,0.1591944873571396,1.0525405824661256,0.9855,0.6784
global,148,0.17116226847171784,0.7848190191268921,0.9826,0.8163
global,149,0.1542285386800766,0.9563649305343628,0.9854,0.7275
global,150,0.15280248967409135,0.97554075050354,0.9864,0.7162
162,151,0.059861537964642046,0.6371729973316193,0.9845,0.7694
