model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6223157821655274,0.1547,0.144
87,1,0.5012423105716706,2.1543836315155027,0.8579,0.2392
global,1,1.8306655933380127,2.101884529876709,0.4696,0.1984
global,2,1.3367962495803833,1.7579155101776123,0.7232,0.2787
198,3,0.31704879524707796,1.360938896369934,0.9123,0.4795
global,3,1.4049202211380005,1.960018765258789,0.5821,0.1984
global,4,1.3001419765472413,2.203644206237793,0.7273,0.1494
20,5,0.272141384267807,0.9959433824539184,0.9242,0.6041
global,5,1.039275313949585,1.7692287715911865,0.908,0.3167
global,6,0.8880258486747742,1.8176289390563964,0.8178,0.2235
36,7,0.24358880054950713,0.9026767582893371,0.9316,0.6627
global,7,1.188774885368347,1.753073219871521,0.7972,0.3955
global,8,0.9421060076713562,1.845965332221985,0.8476,0.2482
148,9,0.23733394458293916,1.1867890813827515,0.924,0.5541
global,9,0.8357450356483459,1.7379209329605103,0.8943,0.3297
global,10,0.7618913402557373,1.8945136138916017,0.9128,0.2316
100,11,0.18979270693659783,0.8648852366447449,0.9441,0.6832
global,11,0.6797773554801941,1.6816345392227172,0.9077,0.3599
global,12,0.695099296092987,1.7166197500228881,0.9446,0.3345
193,13,0.16451781052350997,0.7734049299240112,0.9539,0.713
global,13,0.7532515419006348,1.6663217365264893,0.9211,0.3874
global,14,0.7225252882003784,1.8176777677536011,0.9368,0.2958
16,15,0.1583094216912985,0.74078667345047,0.953,0.7208
global,15,0.6722243046760559,2.0006916957855223,0.9604,0.1639
global,16,0.611927482509613,1.8937763984680176,0.928,0.2446
110,17,0.15765251318216325,1.0329327884674073,0.9551,0.6249
global,17,0.7138325901985169,1.4430753461837769,0.8792,0.5088
global,18,0.7125547180175781,2.0285304779052735,0.9363,0.1837
191,19,0.13866563294529916,0.7315786788940429,0.9588,0.7297
global,19,0.6165676955223084,1.5852314878463745,0.9423,0.4083
global,20,0.5981122290611267,2.0336075370788573,0.9393,0.1555
121,21,0.1300635210096836,1.4216633909225465,0.96,0.4733
global,21,0.6175311160087585,1.7751760627746582,0.9612,0.3356
global,22,0.5587210350990296,1.6667073921203612,0.9475,0.3663
96,23,0.12523486659526825,0.6573808045387268,0.9609,0.7606
global,23,0.5963769435882569,1.7791621530532837,0.9362,0.3442
global,24,0.6076770969390869,1.6596216131210326,0.9496,0.367
140,25,0.12440353113412857,0.6280171740055084,0.961,0.7703
global,25,0.5716220019340515,1.9820616703033447,0.9658,0.191
