model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.607837966156006,0.1547,0.1454
87,1,0.5012423105716706,2.0173708744049073,0.8579,0.2723
global,1,1.9686365592956543,2.0498138767242433,0.3874,0.2394
global,2,1.6601957895278932,1.8450228404998779,0.7105,0.338
global,3,1.3175504852294921,1.9034356330871582,0.7383,0.2156
global,4,1.1827180198669434,2.296994707489014,0.7664,0.1268
global,5,1.064812521457672,1.4519704210281372,0.8832,0.5228
72,6,0.2847254850625992,1.0946891290664673,0.9176,0.5692
global,6,0.9948514932632446,2.1241957626342773,0.799,0.1457
global,7,1.0063695919990538,1.5926771236419677,0.835,0.4467
global,8,0.8715470571517945,1.806916014480591,0.8829,0.2669
global,9,0.8920994241714477,1.9576150999069213,0.8773,0.2382
global,10,0.8325944308280945,1.808956463241577,0.9061,0.262
100,11,0.1820774830341339,1.914397333717346,0.9481,0.3667
global,11,0.7467934769630432,1.70172419757843,0.8991,0.3205
global,12,0.6939916642189026,1.5630253330230712,0.9407,0.3979
global,13,0.7035710864067077,1.5807047218322754,0.905,0.4054
global,14,0.734761010837555,1.6986326776504517,0.9438,0.3286
global,15,0.6372795770645142,1.8360022731781005,0.9456,0.2356
139,16,0.1612930643081665,0.9777900016784667,0.9506,0.6412
global,16,0.6389840270996093,1.7043982482910156,0.9419,0.3353
global,17,0.6566340156555176,1.6316228010177611,0.9212,0.346
global,18,0.6300058767318726,1.7860253421783447,0.9458,0.2935
global,19,0.57438024392128,1.7752566408157349,0.9271,0.2955
global,20,0.5500277264118194,1.7677670185089112,0.9445,0.2579
121,21,0.15558720881938934,1.2632702005386351,0.9543,0.5423
global,21,0.6067492548942566,1.707849327468872,0.9588,0.3381
global,22,0.6023567619323731,1.7101713388442994,0.9588,0.3331
global,23,0.5028036203861237,1.8007077262878417,0.9572,0.2518
global,24,0.6342996011734009,1.7118322145462037,0.9395,0.3463
global,25,0.5515489629745484,1.875347816848755,0.9533,0.2703
199,26,0.13268480521440507,1.255305990600586,0.9619,0.5408
global,26,0.575662893819809,1.4666954906463623,0.9481,0.4941
global,27,0.5250077793598175,1.917455435180664,0.9518,0.214
global,28,0.5984181655883789,1.6777485303878785,0.9562,0.3336
global,29,0.5145312098026276,1.7044200056076049,0.948,0.3104
global,30,0.5182086913108825,1.7737394109725952,0.9711,0.2978
9,31,0.11864476523399353,1.0433464340209961,0.9651,0.6171
global,31,0.5288035012245178,1.5274118394851686,0.9673,0.4852
global,32,0.5147292387485504,1.7588171112060547,0.9664,0.2975
global,33,0.45496438608169554,1.2943825876235961,0.9669,0.5976
global,34,0.4579669898986816,1.7394301584243774,0.9675,0.3185
global,35,0.4709087993621826,1.6023950799942017,0.9712,0.3843
64,36,0.1184983330130577,1.151307377243042,0.9648,0.5917
global,36,0.5892987325191498,1.492893684577942,0.941,0.4995
global,37,0.46984106879234316,1.6998326503753662,0.9731,0.3243
global,38,0.416776412153244,1.8472401231765747,0.9731,0.2552
global,39,0.49947163047790527,1.5589085334777832,0.9552,0.397
global,40,0.5024369699954987,1.873116360282898,0.955,0.2284
146,41,0.11615030600130558,1.0698134815216065,0.9641,0.6183
global,41,0.45856326313018797,1.8077817203521729,0.9689,0.2744
global,42,0.47513176584243777,1.552971188354492,0.9585,0.3965
global,43,0.46738369331359864,1.5706027488708496,0.9567,0.3995
global,44,0.42720810651779173,1.3772569772720338,0.9703,0.5346
global,45,0.4499873296737671,1.7898342208862306,0.976,0.2742
41,46,0.09628405317440629,0.6135708391189575,0.9704,0.7766
global,46,0.355052836894989,1.4460262336730958,0.9747,0.4687
global,47,0.3765895939350128,1.2663289896011352,0.9691,0.5968
global,48,0.42175809106826784,1.7975160785675048,0.9753,0.2629
global,49,0.4284125593185425,1.4272803804397582,0.9707,0.5156
global,50,0.39728865280151365,1.584861737060547,0.9732,0.3951
164,51,0.09469232047498226,0.4508719063282013,0.9723,0.8484
global,51,0.3889909235954285,1.5626285806655884,0.9751,0.4117
global,52,0.3775245492935181,1.4615180528640748,0.9699,0.4514
global,53,0.36290276532173155,1.6311878820419312,0.9768,0.3527
global,54,0.3493869186401367,1.3534041746139527,0.9763,0.5299
global,55,0.36917837166786194,1.7005126121520997,0.9707,0.3258
18,56,0.08938955831229686,0.5300868852615357,0.9724,0.8133
global,56,0.39964666237831115,1.4548637376785278,0.9674,0.5226
global,57,0.39323244051933287,1.2745266912460327,0.9713,0.5963
global,58,0.37943070878982543,1.479656851196289,0.9791,0.5012
global,59,0.37473348298072817,1.3625339380264283,0.9673,0.5202
global,60,0.33721367383003237,1.49785455493927,0.9712,0.4125
98,61,0.08770590679347515,0.5350414014816284,0.9743,0.8154
global,61,0.3639233289718628,1.2534649322509765,0.9727,0.6209
global,62,0.34355179471969605,1.2663677547454835,0.9736,0.5822
global,63,0.373149968290329,1.5143348909378052,0.9757,0.4368
global,64,0.33699305152893066,1.5571479719161987,0.9771,0.3792
global,65,0.31814000790119173,1.1950796977996827,0.9784,0.6645
92,66,0.07814652512595058,0.5321453324317932,0.9764,0.8152
global,66,0.37184198632240295,1.5469181663513183,0.974,0.3914
global,67,0.34431447343826294,1.386347350502014,0.9768,0.5126
global,68,0.36447408485412597,1.5597555561065675,0.9792,0.416
global,69,0.3198184786081314,1.3301576965332031,0.9799,0.5492
global,70,0.31552889614105223,1.3638275831222535,0.977,0.5246
146,71,0.08323497495427727,0.6825864315032959,0.9744,0.7459
global,71,0.3220384913444519,1.061074789619446,0.9768,0.7719
