model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.602545450592041,0.1547,0.1462
87,1,0.5012423105716706,1.9794028938293458,0.8579,0.2674
global,1,1.6094770984649658,2.296954322052002,0.4884,0.0331
global,2,1.710210373687744,1.2814554138183594,0.4628,0.5165
global,3,1.760999976348877,2.480931334686279,0.4738,0.1096
global,4,1.4886070734024048,2.8910725761413576,0.4369,0.1064
global,5,1.9302255811691285,2.3460743240356443,0.5607,0.1701
72,6,0.3226640560626984,1.3066599195480346,0.9089,0.5019
global,6,1.1326576141357423,3.2328109909057616,0.6011,0.1063
global,7,1.767599062347412,2.1490722942352294,0.7528,0.2638
global,8,0.8904114384651184,2.961046900177002,0.7284,0.1265
global,9,1.6572722482681275,2.1480697059631346,0.7251,0.2353
global,10,0.7011785643577576,1.6044969074249267,0.7956,0.2726
100,11,0.19650176410079,1.4363225940704345,0.943,0.4646
global,11,1.2427274461746216,2.1930481758117675,0.7236,0.1707
global,12,0.877029742527008,1.0106754304885863,0.7942,0.8196
global,13,1.5218581317901612,2.401665330505371,0.4987,0.1154
global,14,1.038380403137207,2.138901265716553,0.8384,0.209
global,15,0.9901936115264892,1.7500877140045166,0.8065,0.2352
139,16,0.195902849650383,0.7106862715721131,0.9434,0.728
global,16,1.0773509357452393,2.434405458450317,0.7382,0.1257
global,17,1.0823868635177611,1.8811713926315308,0.7599,0.2361
global,18,1.0618554786682128,2.0923698539733886,0.7663,0.1783
global,19,0.908127827167511,2.338089892578125,0.8095,0.1314
global,20,0.7441798716545105,1.3901259757995605,0.8215,0.4546
121,21,0.15379648990035058,1.1522588033676147,0.9542,0.5647
global,21,1.2641201015472412,2.666966315460205,0.6826,0.0479
global,22,0.9743771445274353,1.4556199197769164,0.8513,0.6509
global,23,0.8989552195549011,2.1081885566711427,0.83,0.1384
global,24,0.9409750310897828,1.9813741565704346,0.7024,0.3821
global,25,0.994755739402771,1.3536104932785034,0.8245,0.6117
199,26,0.13862918339669705,0.6820400945663452,0.9559,0.7508
global,26,0.8132064549446106,2.6033259098052977,0.8154,0.1366
global,27,0.7971275560379029,2.1320717445373534,0.8223,0.197
global,28,1.0372322025299072,2.118620732116699,0.8698,0.2199
global,29,0.5669353251457214,1.4892213026046752,0.842,0.5194
global,30,0.9079622864723206,2.5506189453125,0.8497,0.1065
9,31,0.10954432307034731,1.1877891695976257,0.9666,0.5835
global,31,0.9824717256546021,1.202152223777771,0.8301,0.7299
global,32,0.8437384613990784,2.9959217025756835,0.8229,0.0457
global,33,0.7804003544807434,1.4127745029449463,0.8891,0.5483
global,34,0.9213216659545899,2.5198457473754883,0.9043,0.1058
global,35,0.5643640636444092,1.5724074544906617,0.8883,0.3359
64,36,0.10646211146786809,0.7614069023132324,0.9679,0.73
global,36,0.378674839758873,1.455188652610779,0.8864,0.462
global,37,0.5392742175102234,1.891186429977417,0.94,0.2542
global,38,0.6199091349601745,2.440486823654175,0.893,0.1684
global,39,0.6053359171390533,1.590278329849243,0.9028,0.4437
global,40,0.5915732668876648,2.2269875267028807,0.8256,0.213
146,41,0.0997248801149428,0.8738278942108154,0.9691,0.6951
global,41,0.29537761542797086,1.3670854188919068,0.9355,0.4348
