model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.5050689979553225,0.7753,0.0891
41,1,1.1183649528503419,0.9032326459884643,0.6409,0.7725
global,1,0.7324918802261352,1.6530667381286621,0.7418,0.569
global,2,0.6653102947235108,3.4637099533081055,0.7716,0.2224
global,3,0.7680475085735321,1.1005957626342773,0.7403,0.7058
global,4,0.6728931924819946,2.5290771900177003,0.776,0.4169
global,5,0.590792339515686,1.3704449119567872,0.8036,0.6478
global,6,0.5862647633552551,1.8873602661132813,0.8024,0.5455
global,7,0.6328678716659546,1.2798257081985474,0.7809,0.6684
global,8,0.7734642074584961,3.0550506637573243,0.7478,0.3295
global,9,0.7933648983001709,2.0895889041900633,0.7363,0.5206
global,10,0.6413549356460572,1.386650156402588,0.7864,0.6262
85,11,0.9616708842277527,0.35696719422340395,0.6684,0.8999
global,11,0.7440151906967163,0.5857738395690918,0.7642,0.8524
global,12,0.7566382143974304,1.4831108375549316,0.7451,0.635
global,13,1.4113331687927246,0.3730763820886612,0.5734,0.9204
global,14,0.6852678381919861,1.7210504837036134,0.7626,0.5119
global,15,0.9918390370368958,1.2855876001358033,0.6868,0.7549
global,16,0.8420356761932373,0.5882220441818238,0.7356,0.8267
global,17,0.6065515439987182,1.3718083503723144,0.7972,0.6463
global,18,0.6550658203601837,1.7200215129852294,0.7859,0.5866
global,19,0.7150441686630249,0.5363256502151489,0.7645,0.8627
global,20,0.784462191581726,1.7536318237304687,0.7376,0.5531
125,21,0.8765698722839356,0.030254488492012024,0.7063,0.9921
global,21,0.7624570111751556,1.357607541656494,0.749,0.6545
global,22,0.6526888259887695,1.0953245998382568,0.786,0.7147
global,23,0.6419414896011353,2.0884534553527834,0.7855,0.4396
global,24,0.6732858612537383,1.4100924129486083,0.7821,0.6115
global,25,0.6059672867298126,1.4244933334350587,0.798,0.6263
global,26,0.5872521314620972,1.1234535360336304,0.8031,0.6648
global,27,0.6505080760002137,1.1068072507858275,0.7794,0.704
global,28,0.7097241429328919,1.9998219409942628,0.7778,0.4594
global,29,0.8107441240310669,0.8719773409843444,0.7323,0.7748
global,30,0.7539750750541687,2.2188303462982177,0.7512,0.4022
50,31,0.7252174427032471,0.024295740526542067,0.7564,0.9932
global,31,1.1838390546798705,2.517718639373779,0.6686,0.399
global,32,0.6413624208450317,1.1593275217056274,0.7828,0.6248
global,33,0.6114667955875397,1.5819230442047119,0.7967,0.5697
global,34,0.6048938903331756,2.2720617546081545,0.7932,0.4033
global,35,0.6527314948558808,1.7109906267166137,0.7828,0.5811
global,36,0.716456583404541,1.185272349357605,0.7664,0.6895
global,37,0.9509690946578979,2.700258420562744,0.6939,0.3703
global,38,0.6040206724643707,1.2641038736343384,0.7903,0.645
global,39,0.6104605194568634,1.5104788330078125,0.7937,0.6028
global,40,0.7489812344551087,1.5393751323699951,0.7536,0.6158
166,41,0.7914377889633178,0.0027627891306765376,0.7501,0.9992
global,41,0.5650959649085998,0.4012107401847839,0.806,0.8819
global,42,0.6841153212547302,0.4499643116950989,0.7768,0.8824
global,43,0.6414496925354004,0.6043617153167724,0.783,0.8182
global,44,0.6521614437580109,0.9178538061141968,0.7823,0.7498
global,45,0.6190817770957947,1.035521494102478,0.7938,0.7306
global,46,0.6050424382209778,0.928279225730896,0.7954,0.7342
global,47,0.6811169340133667,1.2061431413650512,0.7818,0.7028
global,48,0.7828227740764618,0.8565930194854736,0.7349,0.7674
global,49,0.6308339441299439,0.9661506086349487,0.7916,0.748
global,50,0.800721072769165,0.5706758590698242,0.749,0.8452
62,51,0.8127331153869629,0.0030927536711096762,0.739,0.9987
global,51,0.7654351289749145,0.5913693695068359,0.7381,0.8314
global,52,0.7388285772323608,0.605499647808075,0.7525,0.8343
global,53,0.6564490647315979,0.9614128564834594,0.7878,0.7536
global,54,0.6147948534965515,0.9018165103912353,0.8007,0.7669
global,55,0.7343494079589844,0.9125646034240723,0.7557,0.7891
global,56,0.8155257625579834,1.561781519317627,0.741,0.5924
global,57,0.6311735786914825,1.0337196891784668,0.7938,0.7396
global,58,0.8076400312423706,1.9066442276000977,0.7401,0.5581
global,59,0.6201007832527161,1.6710204540252687,0.7958,0.548
global,60,0.6023680335044861,0.9431277198791503,0.7954,0.769
62,61,0.8196459846496582,0.027001842100173236,0.7367,0.9927
global,61,0.6831607823371887,1.5928504474639893,0.7749,0.6289
global,62,0.6471488723754882,0.5735408391952515,0.7845,0.8374
global,63,0.7925632413864135,2.69528406791687,0.7466,0.4481
global,64,0.8116811013221741,0.8451103174209594,0.7489,0.8027
global,65,0.7139897864341735,2.3615832866668702,0.7636,0.4248
global,66,0.7105574386119843,1.1061588365554809,0.7651,0.7095
global,67,0.5953661375045777,2.0279957748413087,0.7908,0.4204
global,68,0.734410074043274,2.0780094261169433,0.764,0.4736
global,69,0.6766104298114777,1.6840252517700196,0.7787,0.5102
global,70,0.6864784918785095,2.610856293106079,0.7717,0.3571
2,71,0.7871163197517395,0.022294056187570094,0.7431,0.9953
global,71,0.6125151368618011,0.8749681826591492,0.7968,0.7546
global,72,0.7434653242111207,0.8179321507453918,0.7585,0.8171
global,73,0.8481641842842103,0.339230778491497,0.7411,0.9183
global,74,0.6926435980796813,1.0801150740623473,0.7721,0.7149
global,75,0.7471537286281585,0.4061862811088562,0.7575,0.9013
global,76,0.5693277947425842,0.5137113046169282,0.8127,0.856
global,77,0.6946006332397461,1.545512092590332,0.7704,0.5968
global,78,0.6006203545570373,0.6427212563514709,0.7956,0.8191
global,79,0.7653539689064026,0.6414274259567261,0.7566,0.8488
global,80,0.7748553009986877,0.6156899634361267,0.7455,0.8451
172,81,0.7362555232048035,0.009071885062288492,0.7598,0.9978
global,81,0.6024658732414245,1.0665503929138183,0.7976,0.7288
global,82,0.6806778604507446,0.7191645447731018,0.7791,0.8325
global,83,0.6962008884906769,0.49408892965316775,0.7797,0.8889
global,84,0.6701924178123474,1.7986797439575195,0.7789,0.4879
global,85,0.624298735332489,0.5807810616493225,0.7986,0.8669
global,86,0.5712303846120834,0.9785113740921021,0.8084,0.6882
global,87,0.7207512368202209,1.2658314323425293,0.7608,0.6642
global,88,0.6655242810249329,1.5345127174377442,0.7814,0.6242
global,89,0.7730356655120849,1.0479537986755372,0.7505,0.7672
global,90,0.5926364915370941,0.895774359703064,0.8065,0.7687
50,91,0.7148464689254761,0.03372503100335598,0.7722,0.9905
global,91,0.873708749294281,2.3068306312561035,0.7173,0.4131
global,92,0.7430189891815185,0.7770351755142212,0.7566,0.8153
global,93,0.7613959922790527,1.9067912899017334,0.7502,0.5575
global,94,0.7375418979167938,2.08949323387146,0.7507,0.3548
global,95,0.8256774475097656,2.3142992706298826,0.736,0.4592
global,96,0.7485360990047455,0.44953418884277346,0.7556,0.8907
global,97,0.5717835535049438,1.1833590869903565,0.8102,0.6785
global,98,0.6534432827949523,1.498242872428894,0.7846,0.6044
global,99,0.7630294014930725,0.9868215980529785,0.7501,0.7028
global,100,0.8836038794517517,1.2670124670028686,0.7168,0.5947
175,101,0.7776616745948791,0.0031092945461161435,0.7584,0.999
global,101,0.7885154879570008,2.668891117095947,0.741,0.3496
global,102,0.6725695543766022,2.185059916687012,0.7767,0.4582
global,103,0.8192937566757202,2.205409936141968,0.7339,0.456
global,104,0.6845216559410096,1.7141070945739747,0.7718,0.5711
global,105,0.7676482593536377,1.679973596572876,0.7562,0.5745
global,106,0.9470224747657776,0.8143345067977905,0.6952,0.7906
global,107,0.6445877583503723,3.085086854553223,0.7822,0.2795
global,108,0.6309044723987579,1.6178183780670166,0.7908,0.5579
global,109,0.5950822371959686,1.6547220680236816,0.8117,0.5708
global,110,0.9075935334205627,1.5579572902679444,0.6948,0.5865
