model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.60244518661499,0.1547,0.1457
87,1,0.5012423105716706,1.9527357284545899,0.8579,0.2802
global,1,1.607453505897522,2.0892049774169923,0.6385,0.1584
global,2,1.2831523950576782,1.7958454626083373,0.7925,0.3137
global,3,1.0789470288276672,2.0402781562805177,0.803,0.1708
global,4,0.9795805331230164,1.8012476613998414,0.9068,0.2338
global,5,0.8988856155395508,1.8619890926361085,0.9084,0.2391
global,6,0.8747937307357788,1.816308242416382,0.8759,0.2114
global,7,0.903918452835083,1.7192929151535035,0.8894,0.2965
global,8,0.8322906050682067,1.9847665596008301,0.898,0.1929
global,9,0.7364301008224488,1.892488681793213,0.9213,0.2308
global,10,0.7017087105751038,1.880606729888916,0.926,0.2006
100,11,0.18957226786613465,1.848298996734619,0.9435,0.3832
global,11,0.331676025557518,1.3810474534988404,0.9472,0.4441
global,12,0.49851877956390384,1.3716639038085938,0.9355,0.4583
global,13,0.5903122861862182,1.6036298389434815,0.95,0.3789
global,14,0.5468983507633209,1.7501840633392334,0.9578,0.2894
global,15,0.5455291294574738,1.8569200695037842,0.9532,0.226
global,16,0.5529650764942169,1.8347854307174682,0.9527,0.2487
global,17,0.5338755280017853,1.6034383892059325,0.9519,0.351
global,18,0.5217945196151733,1.9029678478240968,0.9455,0.2198
global,19,0.582975514793396,1.8824145313262939,0.9558,0.2073
global,20,0.48961657905578615,1.8911422840118408,0.9586,0.2206
121,21,0.1460419983625412,0.935422406578064,0.953,0.6429
global,21,0.2488422371864319,1.334159990310669,0.962,0.4718
global,22,0.3680652946949005,1.7093782970428466,0.9669,0.3014
global,23,0.36432548253536223,1.667639453125,0.9654,0.3261
global,24,0.4307863135814667,1.6063035451889038,0.9626,0.3655
global,25,0.40627780928611756,1.7445148292541504,0.9677,0.294
global,26,0.4048806010246277,1.498393775177002,0.9683,0.4066
global,27,0.3842730521678925,1.7242739381790162,0.9669,0.2886
global,28,0.3937928958415985,1.771363743019104,0.97,0.2609
global,29,0.37872411251068117,1.6472714359283447,0.9673,0.3169
global,30,0.387078298664093,1.8227525257110595,0.9723,0.2639
9,31,0.12655740747451782,0.5749473321914673,0.9604,0.7815
global,31,0.20821660728454588,1.071642392539978,0.9662,0.5889
global,32,0.2822903527498245,1.5860823711395264,0.9715,0.3162
global,33,0.29505697996616365,1.4658831731796265,0.9733,0.3824
global,34,0.3361654031276703,1.8272488899230956,0.9697,0.2372
global,35,0.34933851718902587,1.8628657253265382,0.9717,0.2185
global,36,0.3473108159065247,1.5282782649993896,0.9689,0.3767
global,37,0.3250177788257599,1.7077634389877319,0.9782,0.2811
