model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.52463140335083,0.7753,0.0885
41,1,1.1270267768859863,1.2802972835540771,0.6263,0.6703
global,1,0.7689731523513794,1.6602642951965332,0.7288,0.5377
global,2,0.6756801930427552,3.4099538974761963,0.7695,0.1902
global,3,0.7788103796482087,0.9368805925369262,0.7354,0.729
global,4,0.6800845499992371,2.66843041267395,0.7738,0.3589
global,5,0.5959213846206665,1.3794597595214844,0.8002,0.6162
global,6,0.5910634728908539,2.076197565841675,0.8,0.4635
global,7,0.6357801972389221,1.2825899391174316,0.7814,0.68
global,8,0.619036422252655,1.7682257019042968,0.7909,0.5387
global,9,0.7152446361541748,1.7830690734863281,0.7601,0.5684
global,10,0.6491767619132995,1.520007852935791,0.7779,0.5601
85,11,1.0562605645179748,0.49340471572875977,0.6536,0.8667
global,11,0.860711508846283,0.44768087615966795,0.7354,0.8827
global,12,0.7293901874542237,2.259905040740967,0.7488,0.4601
global,13,1.3703299993515015,0.3676484870433807,0.5829,0.9165
global,14,0.630134982252121,1.7357338645935059,0.781,0.4955
global,15,0.8553981598854065,1.4065667667388917,0.7211,0.6708
global,16,0.7397888636589051,0.5880273397445679,0.7605,0.8174
global,17,0.5596745627403259,1.6836250595092774,0.812,0.582
global,18,0.5936314544200897,1.6921749095916747,0.8033,0.5769
global,19,0.7776093750953674,0.6045201089859009,0.749,0.8441
global,20,0.8009186736106872,2.3480296588897707,0.733,0.3908
125,21,0.8833329145431519,0.016343409529328345,0.7126,0.9952
global,21,0.7474702058792114,1.2608991718292237,0.752,0.6637
global,22,0.6426824627399444,0.7552420091629028,0.7882,0.7995
global,23,0.6564279272079467,2.2153072006225587,0.7738,0.4039
global,24,0.6287037131786346,1.3417624156951904,0.7892,0.6164
global,25,0.5917746060371399,1.0068814933776855,0.803,0.7257
global,26,0.566103552532196,0.8992771125793457,0.812,0.7119
global,27,0.6154407732009888,1.0535397523880006,0.7919,0.7098
global,28,0.6557095597267151,1.1591207012176514,0.7968,0.6505
global,29,0.7725799938201904,0.5795167922973633,0.7479,0.8558
global,30,0.6732755473136902,1.8508672271728515,0.7675,0.4806
50,31,0.6842144850730896,0.019704926396161317,0.772,0.9941
global,31,0.7428959132194519,0.8992125283241272,0.7547,0.7413
global,32,0.593835577917099,0.4527911175727844,0.7964,0.8694
global,33,0.5588937668800354,0.5807127428054809,0.8112,0.8355
global,34,0.5614141551971435,0.7427696392059326,0.8126,0.7793
global,35,0.6738404734134674,0.8926127630233764,0.7772,0.7847
global,36,0.6880630383491516,0.5783562637329102,0.7666,0.8456
global,37,0.9023302991867066,1.2021678373336793,0.7187,0.7034
global,38,0.5683675252914429,0.6067524191856384,0.8051,0.8219
global,39,0.5695149297714234,0.9398194961547851,0.8058,0.7414
