model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5916212123870848,0.1547,0.1403
87,1,0.5012423105716706,2.0844210048675538,0.8579,0.2527
global,1,1.6111265869140625,2.1105165519714357,0.638,0.1511
global,2,1.2737677717208862,1.6960288051605226,0.7922,0.3767
global,3,1.0637340676307678,2.0373853237152098,0.8089,0.1634
global,4,0.9567845539093017,1.8072758308410644,0.9065,0.2388
global,5,0.9254055774688721,1.838937240600586,0.909,0.2389
global,6,0.8395847067832947,1.8725438125610352,0.8804,0.1922
global,7,0.925481554889679,1.768077958869934,0.8903,0.274
global,8,0.8028781983375549,1.994670839691162,0.9074,0.1785
global,9,0.7261156250953674,1.9694005210876464,0.9323,0.1935
global,10,0.695577167892456,1.9140041006088258,0.9222,0.1934
100,11,0.19967577129006386,1.5837266410827637,0.9433,0.4377
global,11,0.3411022688627243,1.4168816818237304,0.9483,0.4251
global,12,0.5048386482715607,1.4620206804275513,0.9381,0.4153
global,13,0.5617334334373474,1.540341510772705,0.9499,0.4067
global,14,0.5795424423694611,1.832704937362671,0.9511,0.2485
global,15,0.542333317565918,1.840758826446533,0.9533,0.2349
global,16,0.5606057603359222,1.8355938022613525,0.9565,0.2525
global,17,0.5409306715965271,1.639960120201111,0.9525,0.3577
global,18,0.5380769780158997,1.922639645767212,0.9497,0.208
global,19,0.5493001378059387,1.9715666595458985,0.9575,0.1826
global,20,0.49353164653778075,1.8779332382202147,0.9608,0.2211
121,21,0.13074731769561768,1.3053666051864623,0.9606,0.5236
global,21,0.23818842456340789,1.4142508392333983,0.9644,0.4327
global,22,0.34116411573886873,1.4771266551971436,0.9679,0.4177
global,23,0.36395573689937594,1.577003356742859,0.9647,0.3734
global,24,0.46348743529319764,1.5723252960205079,0.962,0.3984
global,25,0.44774580173492434,1.8736169986724853,0.9682,0.2409
global,26,0.42468606524467467,1.5153197856903076,0.967,0.3838
global,27,0.403238255739212,1.8635902614593507,0.9664,0.234
global,28,0.4041271437644958,1.6963524934768677,0.9659,0.2815
global,29,0.3721725966691971,1.6055329805374146,0.9678,0.329
global,30,0.37228341822624206,1.6716323446273804,0.9668,0.3113
9,31,0.116260136911273,0.7755269969940185,0.9628,0.7029
global,31,0.22263548221588134,1.1521500589370728,0.9622,0.5501
global,32,0.27301809556484224,1.6126747806549073,0.9728,0.3112
global,33,0.30693290429115294,1.3738263973236085,0.9716,0.4525
global,34,0.35043844573497773,1.8253130855560302,0.9701,0.2418
global,35,0.3390725872039795,1.7237183431625367,0.9706,0.2739
global,36,0.35162379331588745,1.4943989675521852,0.9675,0.4121
global,37,0.32284934401512144,1.554078623008728,0.975,0.3702
global,38,0.30093230984210967,1.689835178375244,0.9773,0.3032
global,39,0.3340757932424545,1.7107995246887207,0.9723,0.279
global,40,0.3530362079143524,1.8466412225723268,0.9715,0.2312
146,41,0.10250443351864814,1.246553830718994,0.9681,0.5524
global,41,0.17858828741312027,1.5033437841415405,0.9748,0.4063
global,42,0.2528978771686554,1.4626806566238404,0.9655,0.4305
global,43,0.23772430288791657,1.555484386253357,0.9743,0.3862
global,44,0.26445755281448363,1.5060551700592042,0.9738,0.4135
global,45,0.267404402923584,1.6862865339279174,0.9769,0.2971
global,46,0.2583760438919067,1.4793195814132691,0.977,0.4237
global,47,0.27126400084495544,1.392526156616211,0.9741,0.48
global,48,0.26947540962696076,1.6710307275772094,0.9794,0.3282
global,49,0.28400799810886385,1.518112758255005,0.9747,0.3961
global,50,0.2762868133306503,1.4905691440582276,0.9781,0.4194
164,51,0.10646602475941182,0.8030743720054626,0.9654,0.6991
global,51,0.1406792720079422,1.1240706645965577,0.9752,0.5856
global,52,0.18584176077842712,1.1995521659851074,0.9729,0.5511
global,53,0.19939303797483443,1.4124381322860717,0.9795,0.4594
global,54,0.21255206089019776,1.290865271949768,0.9771,0.5278
global,55,0.22249107084274292,1.5888752685546874,0.975,0.3255
global,56,0.25796578390598296,1.5752416831970215,0.9736,0.3868
global,57,0.26879821927547454,1.2818651454925538,0.9759,0.5523
global,58,0.2529532365322113,1.2674882947921753,0.9783,0.5634
global,59,0.2585417777061462,1.532029712867737,0.9776,0.3887
global,60,0.24364890954494475,1.5967417867660523,0.9803,0.3512
98,61,0.08623091711178422,0.8873991947174072,0.9715,0.6737
global,61,0.14152737888097763,1.1121045248031616,0.9747,0.602
global,62,0.15670439084768295,1.214902529525757,0.979,0.5413
global,63,0.18740238968133927,1.3234862447738647,0.9816,0.5212
global,64,0.2048234688282013,1.4814525150299072,0.9807,0.4132
global,65,0.205980819439888,1.2274253471374512,0.9807,0.5748
global,66,0.20283121101856233,1.3813265996932984,0.9818,0.4732
global,67,0.20916305218935013,1.3163487957000732,0.9818,0.52
global,68,0.21748437922000885,1.442021760559082,0.9824,0.439
global,69,0.2309096003293991,1.419934588432312,0.9791,0.4779
global,70,0.21806894910335542,1.327836875152588,0.9809,0.5092
146,71,0.08551817314624786,0.3850731758594513,0.9712,0.8636
global,71,0.12367110719680786,0.87224641456604,0.9786,0.7316
global,72,0.16880550210475923,1.1803389837265015,0.9815,0.6142
global,73,0.19445845793485642,1.2146593822479248,0.9784,0.5994
global,74,0.21408288451433183,1.3366517738342285,0.9781,0.535
global,75,0.1934112613081932,1.356155668258667,0.9815,0.5306
global,76,0.18770017621517182,1.4341350593566895,0.9824,0.4864
global,77,0.1883497267007828,1.437270273399353,0.9825,0.4753
global,78,0.2026668379187584,1.4020495443344116,0.9806,0.508
global,79,0.20151758373975753,1.320570033454895,0.9804,0.5474
global,80,0.20114260532855988,1.409451093864441,0.9816,0.4971
174,81,0.07867830919921398,0.00016681544461462182,0.9757,1.0
global,81,0.1071375989317894,0.23219449961185457,0.9811,0.9681
global,82,0.13013845226168633,0.35822603192329405,0.9806,0.9479
global,83,0.1386669453203678,0.43352313294410705,0.9797,0.9316
