model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6191361709594725,0.1547,0.144
87,1,0.5012423105716706,2.1183341293334963,0.8579,0.2487
global,1,2.291890746307373,2.5305628898620607,0.1135,0.0
global,2,2.2998807960510255,2.4577342525482178,0.1833,0.0
global,3,2.300659241104126,2.5086568523406982,0.146,0.0
global,4,2.307971635055542,2.5522576347351076,0.0958,0.0
global,5,2.3011980525970457,2.496403063583374,0.0958,0.0
global,6,2.291875733947754,2.4666656799316407,0.0958,0.0
global,7,2.259152527999878,2.2574709815979004,0.1722,0.0
global,8,2.231134218597412,2.266021050643921,0.2494,0.0
global,9,2.2071468891143797,2.3235801708221437,0.2613,0.0
global,10,2.2027951248168947,2.2959122299194337,0.2514,0.0
100,11,1.7728099044799805,1.5564400184631348,0.4215,0.0
global,11,2.0883182582855224,2.0144774234771727,0.3699,0.3209
global,12,2.137206105041504,1.987935209274292,0.322,0.5931
global,13,2.125363782119751,2.026055194091797,0.3134,0.5033
global,14,2.1297371307373045,2.1102178745269775,0.3252,0.3877
global,15,2.1104095333099364,2.023060683441162,0.2827,0.0
global,16,2.0816330112457275,2.0123727363586426,0.2468,0.14
global,17,2.071442738723755,2.0931504261016847,0.2937,0.0
global,18,2.023709722709656,1.960251944541931,0.3976,0.0
global,19,2.0910300539016724,2.17139363861084,0.268,0.0
global,20,2.0784248037338258,2.27212223815918,0.3509,0.0
121,21,1.4050592943191529,1.4138551588058472,0.4657,0.0
global,21,1.9166987373352051,1.8521379583358764,0.3968,0.0
global,22,2.0225861221313477,1.5937491971969604,0.4116,0.9589
global,23,2.040455778694153,1.9666205419540406,0.355,0.5532
global,24,2.0312659204483032,1.8578733587265015,0.3389,0.0
global,25,1.9349030769348146,1.7871100929260253,0.4324,0.1959
global,26,1.9918514123916626,1.6135113485336303,0.345,0.9488
global,27,2.035565019035339,1.9890879861831665,0.3699,0.0
global,28,1.9580895475387574,1.7872589006423951,0.4118,0.2213
global,29,1.975486086654663,1.6582838119506835,0.4076,0.3782
global,30,2.000443929672241,1.842172678565979,0.388,0.0532
9,31,1.3797361780166626,1.1886508724212645,0.5737,0.8698
global,31,1.8478875520706177,1.445324058532715,0.5475,0.9457
global,32,1.9267015199661255,1.7548327648162843,0.4497,0.0
global,33,1.9495836698532105,1.6291985431671143,0.361,0.0045
global,34,2.008314059829712,1.784458963394165,0.3142,0.0
global,35,1.9677461111068726,1.7034353143692016,0.4316,0.6794
global,36,1.920323456954956,1.4865069248199463,0.465,0.9558
global,37,1.9555111183166505,1.6620203086853027,0.4509,0.9341
global,38,1.998547443008423,1.7213190631866455,0.4106,0.9362
global,39,1.9650539644241334,1.7718100299835204,0.4171,0.0
global,40,2.017695323944092,1.9512298221588136,0.3355,0.0
146,41,1.434858320426941,0.1402218682050705,0.4433,1.0
global,41,1.970540902709961,1.919871964454651,0.4099,0.0
global,42,1.9553129188537597,1.8459674074172974,0.43,0.0
global,43,1.945426777267456,1.5954103616714477,0.4507,0.879
global,44,1.9449521783828736,1.5444727268218994,0.4538,0.9558
global,45,2.0298700227737427,1.8270277122497558,0.386,0.0
global,46,1.9648735774993897,1.6686564197540283,0.4336,0.8865
global,47,1.9611750452041625,1.7965157806396483,0.3865,0.0
global,48,1.9770612525939941,1.9175965744018555,0.4292,0.0
global,49,1.9847028270721436,1.4651761436462403,0.4714,0.9617
global,50,1.9415332609176637,1.4345938737869264,0.5019,0.95
164,51,1.3925913681030273,0.11666443103551864,0.4738,1.0
global,51,1.903385626602173,1.6191843589782715,0.4441,0.3604
global,52,1.9569253829956055,1.785112840461731,0.3782,0.0
global,53,1.994354518508911,1.742561566925049,0.3777,0.0
global,54,1.974419076538086,1.5285065383911134,0.4352,0.9652
global,55,1.9179280162811279,1.7336306060791016,0.4157,0.0
global,56,1.9543884744644164,1.314582336807251,0.4146,0.987
global,57,1.9836762741088867,1.7465123624801635,0.3359,0.0
global,58,1.988662624168396,1.223059620475769,0.4065,0.9942
global,59,1.9950100410461427,1.3862086345672608,0.3992,0.9899
global,60,1.8841034368515015,1.5095192934036255,0.5251,0.9546
98,61,1.3699881330490111,0.05775581796765328,0.475,1.0
global,61,1.9599387878417969,1.2335647087097168,0.4824,0.9953
global,62,1.993917993736267,1.262825546836853,0.4583,0.9961
global,63,1.9914380439758301,1.4023826765060425,0.4879,0.9943
global,64,1.943138605117798,1.4497105714797973,0.47,0.984
global,65,1.9576518632888793,1.1129462436676025,0.4197,0.9959
global,66,2.0142559467315673,1.4533838447570802,0.442,0.9916
global,67,1.9856744775772095,1.3345077234268188,0.4457,0.994
global,68,2.0103596347808836,1.298418985557556,0.4343,0.9964
global,69,1.9795444583892823,1.2323669418334962,0.4363,0.9983
global,70,1.9306098112106322,1.329145232963562,0.4519,0.9902
146,71,1.3681181852340698,0.07116018815040588,0.481,1.0
global,71,1.9723542276382446,1.1146297033309938,0.4524,0.997
global,72,2.0039253942489625,1.3339336637496948,0.3692,0.9696
global,73,1.9639727615356446,1.3321053968429566,0.4799,0.9866
global,74,1.9990773698806763,1.4063194025039674,0.4706,0.9838
global,75,1.991850433921814,1.2396391069412231,0.4417,0.992
global,76,1.9681959571838379,1.6410235012054444,0.4158,0.0
global,77,2.049770775604248,1.445624217605591,0.3436,0.9887
global,78,1.9471583377838135,0.9976778232574463,0.4214,0.9966
