model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6143043773651122,0.1547,0.1432
87,1,0.5012423105716706,2.0641817321777345,0.8579,0.2613
global,1,1.8688015811920167,2.082718383026123,0.4705,0.225
global,2,1.355441063117981,1.9729474166870118,0.5607,0.1678
global,3,1.7158806783676148,2.369996808242798,0.5993,0.1346
global,4,1.0296253632545471,2.4792802429199217,0.6739,0.1234
global,5,1.447949224472046,2.1453542568206787,0.8096,0.1996
72,6,0.2699263109564781,1.1723874391555786,0.9216,0.5489
global,6,0.9192236592292785,2.726965209197998,0.7078,0.0921
global,7,1.3212758335113526,2.050300796508789,0.8888,0.2615
global,8,0.6871381662368774,2.486163173675537,0.7981,0.1236
global,9,1.1385438297271728,2.14335065574646,0.8543,0.1659
global,10,0.8491590651512146,2.1285395751953127,0.8424,0.1796
100,11,0.17276023868322374,1.7405271812438965,0.9487,0.4077
global,11,0.9498418067932128,2.0384800170898436,0.8446,0.2296
global,12,0.8622884360313415,1.889640686416626,0.8504,0.2932
global,13,1.025467452430725,2.014509214782715,0.8438,0.2124
global,14,0.7811457222938537,2.044350035095215,0.8789,0.2129
global,15,0.8310205752372741,2.231421839141846,0.8791,0.1237
139,16,0.15292016310095788,0.8081202437400817,0.9533,0.7048
global,16,0.7314402606010437,1.857991407585144,0.8671,0.31
global,17,0.9278596268653869,1.9386771228790283,0.8258,0.1594
global,18,0.9453429832458496,2.1924607719421387,0.9304,0.1471
global,19,0.6588771320343018,2.192634289550781,0.7972,0.187
global,20,0.8098825179100037,2.1026924995422362,0.9302,0.1736
121,21,0.12530920290499925,1.1427090572357177,0.9607,0.5856
global,21,0.6366479009628296,2.4633084411621096,0.9215,0.1223
global,22,0.7561329902648926,1.5709799346923827,0.8912,0.4258
global,23,0.7034283509254455,2.493887022018433,0.9308,0.1089
global,24,0.583520097732544,1.4902755670547485,0.9041,0.449
global,25,0.7342776945114136,2.8160643852233886,0.9055,0.084
199,26,0.11163909885883332,1.0348569561958314,0.9649,0.638
global,26,0.6949288681983947,1.4887834220886231,0.929,0.4904
global,27,0.618113328409195,2.4131184337615967,0.9251,0.1116
global,28,0.7215913408279419,2.0388279979705812,0.9035,0.2651
global,29,0.5467092713832855,1.9832252265930175,0.9083,0.2143
global,30,0.6268543085098267,2.1096508157730103,0.9141,0.1973
9,31,0.0993065252482891,0.9636505655288696,0.9677,0.6607
global,31,0.7155513110160827,1.7052457483291625,0.9337,0.3694
global,32,0.5785078903198242,1.9811248804092407,0.9264,0.1925
global,33,0.6030479801654816,1.6696988327026367,0.9217,0.3763
global,34,0.605381334400177,2.0943714401245117,0.9368,0.2001
global,35,0.5186651816368103,1.7706243650436402,0.9572,0.3094
64,36,0.08430044458433986,0.9309269179344177,0.9734,0.6662
global,36,0.6884638285636902,2.0003835273742676,0.9054,0.2336
global,37,0.5815784427642823,1.7848491403579712,0.9506,0.3032
global,38,0.536383879852295,2.515099922943115,0.951,0.1125
global,39,0.6216695167541504,1.7034073230743407,0.9056,0.3695
global,40,0.6856042707443237,2.380645951461792,0.9609,0.1201
146,41,0.08288242876529693,1.019644688129425,0.9736,0.6462
global,41,0.47770883893966676,2.229970352554321,0.9189,0.171
global,42,0.7219191696166992,1.6577629203796387,0.8626,0.3894
global,43,0.6264676075935364,1.9781475034713745,0.9073,0.2785
global,44,0.6179381947517395,2.3474796283721924,0.8703,0.1368
global,45,0.6810073647499084,1.8788368528366088,0.9629,0.2716
41,46,0.07804490681961179,0.5986127816200256,0.9753,0.7881
global,46,0.4238722732543945,1.807690227508545,0.9329,0.347
global,47,0.5237463851451873,1.8968881086349487,0.9641,0.2298
global,48,0.5071576437950134,2.3411297653198244,0.9706,0.1291
global,49,0.474045827960968,1.0639883738517761,0.9298,0.6902
global,50,0.5160132918834687,2.1961930316925047,0.9728,0.1399
164,51,0.0725429039631039,0.8273689021110535,0.9766,0.7075
global,51,0.4028028835773468,1.740272510910034,0.9606,0.325
global,52,0.4097641324043274,1.7336868659973144,0.9644,0.3211
global,53,0.4423570209026337,1.9781477487564088,0.9544,0.2161
global,54,0.43784771370887754,1.6340465051651,0.9537,0.404
global,55,0.4709528093338013,2.109751583862305,0.9628,0.1569
18,56,0.06582236528918146,0.659182382106781,0.9787,0.7771
global,56,0.5240652849674224,1.5072606485366822,0.9315,0.4887
global,57,0.49864668078422547,1.9205081731796265,0.9367,0.2116
global,58,0.527737913608551,1.6797480278015138,0.9487,0.3582
global,59,0.6071697010993957,2.1516702465057373,0.9466,0.1568
global,60,0.3475662552833557,1.7260680797576904,0.9592,0.3316
98,61,0.06669474533312023,0.7035029450416564,0.9781,0.7479
global,61,0.47249379172325134,1.7639623903274537,0.9596,0.3614
global,62,0.36918528270721435,1.4401990818023682,0.9593,0.4998
global,63,0.5467607842445373,2.054528921508789,0.9299,0.2623
global,64,0.43544703636169435,1.790244523048401,0.9483,0.3497
global,65,0.3988636730670929,1.5559010807037355,0.9657,0.4482
92,66,0.06326754869781434,0.6681520820617676,0.979,0.7607
global,66,0.4815278806209564,2.1550723896026613,0.9583,0.1619
global,67,0.36188718285560606,1.0219386805534363,0.9537,0.7641
global,68,0.5204865993499755,2.3725772914886476,0.9553,0.1154
global,69,0.3337010796070099,1.4380179704666138,0.9718,0.4868
global,70,0.33311828899383544,2.032143786239624,0.9702,0.1725
146,71,0.062456276815757154,0.5664475596904754,0.9797,0.7982
global,71,0.39708908739089965,1.3546745971679688,0.971,0.5545
global,72,0.44622697963714597,1.9988361083984374,0.9516,0.2038
global,73,0.47169669189453123,1.6896249465942383,0.9501,0.3825
global,74,0.5583163499355316,2.123044446182251,0.8925,0.1808
global,75,0.4392374868392944,1.731629790496826,0.9742,0.3395
110,76,0.05653800742886961,0.7614765995979309,0.9818,0.7406
global,76,0.4598213740348816,1.9063592609405517,0.9744,0.2872
global,77,0.3397212730407715,1.7282601552963257,0.9615,0.2759
global,78,0.45080593333244323,1.7928491010665895,0.9408,0.325
global,79,0.4185429334640503,1.6883067314147948,0.9614,0.4092
global,80,0.36623736333847046,1.6657959510803222,0.9701,0.3373
174,81,0.05645741566736251,0.510570869731903,0.9826,0.8159
global,81,0.48838541741371155,1.9132938270568847,0.9538,0.3245
global,82,0.32332619004249574,1.5398695234298707,0.9767,0.3997
global,83,0.3545922908782959,1.6939073642730713,0.9714,0.3151
global,84,0.4081206720352173,1.78451918964386,0.9718,0.3439
global,85,0.41427760882377623,1.585451663017273,0.9706,0.3769
27,86,0.05127556486204266,0.522848602437973,0.9843,0.8152
global,86,0.4945534706115723,1.5990959596633911,0.9732,0.4279
global,87,0.3194176042318344,1.4693390327453613,0.9767,0.5103
global,88,0.4258547731876373,1.9331972299575806,0.9489,0.2745
