model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.588079011154175,0.1547,0.1406
87,1,0.5012423105716706,1.9956340347290038,0.8579,0.2794
global,1,1.6970492136001587,2.0872415782928466,0.561,0.1755
global,2,1.1452559362411499,1.6080038892745971,0.7814,0.3325
global,3,1.2535614763259888,2.0919692630767823,0.6891,0.1742
133,4,0.2625895940542221,1.9664002346038818,0.9245,0.3325
global,4,1.035948069190979,1.9766723430633546,0.8141,0.1961
global,5,1.0264788452148437,1.6624023162841797,0.8689,0.3501
global,6,0.8274731392860413,1.9101108081817626,0.8496,0.2132
36,7,0.19339757879972458,1.3669795225143433,0.9468,0.486
global,7,0.6487031476020813,1.3522427217483521,0.8834,0.5047
global,8,0.7466977488517761,1.9397541677474976,0.9076,0.2313
global,9,0.6523516144752503,1.9738325328826904,0.9054,0.2214
35,10,0.15075047705471514,0.9059536764144898,0.9551,0.6618
global,10,0.704864864063263,1.712572252845764,0.919,0.3246
global,11,0.5829195986747742,1.878206636428833,0.9197,0.2513
global,12,0.5734803058147431,1.3144029193878173,0.9248,0.5408
193,13,0.14849402206540108,1.3365523345947266,0.9552,0.517
global,13,0.6574895114898681,1.8139558404922485,0.912,0.3181
global,14,0.6019784456253052,1.725011395072937,0.955,0.3024
global,15,0.5327313529968262,2.1072017524719238,0.9518,0.1676
139,16,0.12526766411662102,0.9067431774139404,0.9629,0.6791
global,16,0.5394949039459228,1.5578265865325929,0.9282,0.3836
global,17,0.6289518608093262,1.8405408199310302,0.9182,0.2368
global,18,0.6056340099334717,1.9586073593139648,0.9674,0.1825
191,19,0.10827208320498466,0.5922142218589783,0.9664,0.783
global,19,0.4621395441532135,1.5101685943603516,0.9505,0.4041
global,20,0.5182364273071289,2.0519993473052978,0.9486,0.1718
global,21,0.5536453046321869,2.0160653018951415,0.9449,0.2092
199,22,0.09649951416701079,0.872673129272461,0.9691,0.6804
global,22,0.5079425612449646,1.431895993041992,0.9606,0.4916
global,23,0.4543222841739655,2.1756512386322022,0.9569,0.1534
global,24,0.5851115269660949,1.4611576379776001,0.9526,0.4655
140,25,0.1037190217807889,0.5452965887546539,0.9698,0.8085
global,25,0.5162716672897338,2.211281896972656,0.9704,0.1388
global,26,0.556617826461792,1.1037172101974488,0.9345,0.6784
global,27,0.5498001454830169,2.251513689804077,0.9525,0.136
180,28,0.08794082858264446,0.7498577291488647,0.9748,0.7294
global,28,0.5308710409164429,1.5472583106994628,0.9374,0.4369
global,29,0.37766120586395263,1.5970534524917603,0.9714,0.3486
global,30,0.4037103834629059,1.5551515270233154,0.971,0.3687
9,31,0.08298063674867154,0.573263128566742,0.9742,0.7947
global,31,0.4268490209579468,1.5378737815856933,0.9663,0.4192
global,32,0.4761407006263733,1.6928116678237914,0.9742,0.284
global,33,0.4465497172355652,1.6174174619674682,0.9556,0.3352
187,34,0.07865782794579863,0.5499798125267029,0.9762,0.8071
global,34,0.5046247023582459,1.7117872953414917,0.9513,0.3152
global,35,0.4368052052974701,1.6734234977722169,0.9749,0.2865
global,36,0.44326595268249513,1.5709810110092164,0.9444,0.3987
101,37,0.07213051302880048,0.56606427526474,0.9772,0.8052
global,37,0.49192937660217284,1.7130905714035034,0.9591,0.2931
global,38,0.40478766803741456,1.3790884700775146,0.9584,0.4855
global,39,0.47394229989051817,1.768459880256653,0.977,0.2703
38,40,0.07374377952739597,0.3909219045639038,0.9763,0.8676
global,40,0.4246577883243561,1.6849688726425172,0.9574,0.3154
global,41,0.42905660433769227,1.848434457397461,0.9699,0.2871
global,42,0.45532583661079407,1.472460076713562,0.9611,0.4426
70,43,0.07120490190759302,0.0027042583780363203,0.979,0.9996
global,43,0.488040044260025,2.084240796279907,0.9648,0.1394
global,44,0.43146850695610045,1.4005748378753662,0.9615,0.5059
global,45,0.4271977956771851,1.8156142950057983,0.9717,0.2527
41,46,0.0707033105507493,0.0006284475883468985,0.9783,0.9999
global,46,0.3428609700679779,1.6422252075195312,0.9761,0.3877
global,47,0.3277189268112183,1.1531673553466797,0.971,0.592
global,48,0.3529927302360535,2.336122613143921,0.9788,0.1437
58,49,0.0706558655500412,0.00040475106965750455,0.9794,1.0
global,49,0.3663402172088623,1.4331607707977294,0.9731,0.444
global,50,0.33749290204048155,1.8019571140289308,0.9796,0.217
global,51,0.3305536425113678,1.8040594347000123,0.9789,0.2687
191,52,0.069112933716923,0.0008678348132874817,0.9787,1.0
global,52,0.4131575088024139,1.6811206539154053,0.9688,0.3332
global,53,0.34096750774383544,1.9115952899932862,0.9825,0.1895
global,54,0.3207418281555176,1.6060916564941405,0.9785,0.3219
75,55,0.0642975790426135,0.0007711105643771589,0.9797,0.9999
global,55,0.3473175588130951,1.7188640321731568,0.9666,0.3019
global,56,0.45108237690925596,1.76278676738739,0.9515,0.3832
global,57,0.40247951130867005,1.2940529991149903,0.9541,0.5143
163,58,0.06950057940483094,0.0007236292265821249,0.9789,0.9999
global,58,0.4258946823120117,1.7132132566452027,0.9805,0.3366
global,59,0.41220908308029175,1.7492295038223267,0.962,0.2534
global,60,0.3271067882537842,1.9688154443740844,0.9796,0.1905
98,61,0.06690841214805841,0.0001990017668227665,0.9798,1.0
global,61,0.34553453633785247,1.5752976764678954,0.971,0.3373
global,62,0.31311221017837526,1.7247875661849976,0.9837,0.2713
global,63,0.2960141705513,1.917803440284729,0.9831,0.2041
79,64,0.06001108634099364,0.0010375556126004085,0.9813,0.9999
global,64,0.3222635443210602,1.6449855289459228,0.9821,0.2948
global,65,0.31142727913856505,1.6371123846054076,0.9801,0.3167
global,66,0.3394072895526886,1.9047202898025513,0.9742,0.2049
75,67,0.05978413188457489,0.0014972098474390805,0.9822,0.9998
global,67,0.35543791093826294,1.6663778999328613,0.9803,0.3062
global,68,0.37534172096252444,1.7602034744262696,0.9758,0.26
