model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6186978591918946,0.1547,0.1433
87,1,0.5012423105716706,2.203452928543091,0.8579,0.235
global,1,1.6254985319137574,2.110624763870239,0.6004,0.1416
global,2,1.0786296815872192,1.6979430500030517,0.7115,0.3129
global,3,1.4726240447998047,2.511325594329834,0.5696,0.1057
global,4,1.160407983970642,1.8884648572921754,0.7632,0.2154
global,5,1.0063515439033508,2.283504104614258,0.8416,0.1803
72,6,0.21925588468313217,1.174999326133728,0.9364,0.5716
global,6,1.0060800304412842,1.8284131742477416,0.7389,0.1934
global,7,1.0956404531478883,2.1455560272216796,0.8435,0.2493
global,8,0.7294408825874329,1.8028849237442017,0.8814,0.2208
global,9,0.8274547195434571,2.33938842048645,0.8885,0.1474
global,10,0.8884848471641541,1.9960511581420899,0.8275,0.1611
100,11,0.1340547978579998,1.3290869354248047,0.9598,0.5177
global,11,0.8604034071922302,1.9439435888290406,0.9049,0.2815
global,12,0.7399179041862488,2.0147475566864013,0.9008,0.1884
global,13,0.887797301197052,1.9077923402786254,0.8588,0.2884
global,14,0.9947954186439514,2.3110749286651613,0.8574,0.128
global,15,0.703899660873413,1.785687469291687,0.8955,0.2662
139,16,0.11711107573807239,1.0195548748970031,0.9636,0.6427
global,16,0.9844710855484009,2.3443471340179443,0.9226,0.1313
global,17,0.7227706919670105,1.8701021375656128,0.8924,0.2405
global,18,0.8999931750297546,2.215336692428589,0.9572,0.1506
global,19,0.5144495024204254,2.117143058395386,0.9325,0.165
global,20,0.6953466826438904,2.1094606380462646,0.9463,0.159
121,21,0.0978823480784893,0.8411181308746338,0.9684,0.696
global,21,0.6413677937507629,2.1526910037994385,0.915,0.1552
global,22,0.7250582346916199,1.9560591287612914,0.9211,0.2697
global,23,0.7171977093696594,2.223064399719238,0.914,0.1428
global,24,0.7565262210845948,2.0110032165527345,0.9038,0.2549
global,25,0.6965856050491332,2.1838355056762695,0.8876,0.2092
199,26,0.08479282945394516,0.8257666243553161,0.9733,0.7145
global,26,0.767077854347229,1.9458421834945678,0.927,0.2659
global,27,0.6030586466789246,2.148404529571533,0.9376,0.1418
global,28,0.9467403743743896,2.2836705043792724,0.9513,0.1475
global,29,0.43143462929725646,1.7193279708862306,0.938,0.3117
global,30,0.6638290983200074,2.391218667602539,0.9618,0.134
9,31,0.07750088799297809,0.6241715522289276,0.9757,0.7736
global,31,0.5810533971786499,1.4319056156158447,0.9547,0.478
global,32,0.7344787830352784,2.520349095916748,0.9397,0.1032
global,33,0.5747664600372314,1.5212052490234376,0.9302,0.4266
global,34,0.7482837995529175,2.2690129848480223,0.9554,0.146
global,35,0.49960341129302976,1.7224181215286254,0.9508,0.3219
64,36,0.06966423496231437,0.664711290359497,0.9777,0.7612
global,36,0.8103682035446167,2.2281662826538087,0.9124,0.1763
global,37,0.5617868159294128,1.615615588569641,0.9595,0.3346
global,38,0.5877684965133667,2.229362837600708,0.9748,0.1471
global,39,0.6142132849693298,1.6327731914520263,0.9578,0.3519
global,40,0.5467166563510895,2.2197872516632082,0.9772,0.14
146,41,0.06580566811859608,0.8194811844348907,0.9795,0.7187
global,41,0.4915631994724274,1.9395104301452637,0.9593,0.2411
global,42,0.7557465281486512,2.02276828250885,0.8867,0.1871
global,43,0.6710828701972962,1.8192184951782226,0.901,0.3423
global,44,0.6498696291923522,2.2305782669067384,0.9487,0.1403
global,45,0.6232173368453979,2.245519165802002,0.9538,0.1835
41,46,0.06154391214624047,0.5626339824676514,0.9799,0.8023
