model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.54712643737793,0.7753,0.0898
41,1,1.1270267768859863,1.2566906450271607,0.6263,0.6719
global,1,1.4269628299713135,1.6328077964782715,0.5594,0.4882
global,2,1.2130507587432862,4.952121987915039,0.602,0.0052
global,3,1.640038150024414,0.5313292007446289,0.492,0.859
global,4,1.4455749868392944,4.930848537445068,0.5677,0.0047
global,5,1.151694938659668,1.495852018547058,0.639,0.6064
global,6,0.9085802838325501,1.9308196266174316,0.6989,0.4799
global,7,1.3366940898895263,1.4041159017562865,0.6191,0.7389
global,8,1.2898995593070983,3.956648511505127,0.6199,0.14
global,9,1.3530785017967224,1.217466234779358,0.6098,0.7496
global,10,1.5140001802444458,3.2914805118560793,0.5551,0.1181
85,11,0.9948679792404175,0.7759039258956909,0.6723,0.7998
global,11,1.3397716180801391,0.8793148661613465,0.6318,0.818
global,12,1.5337010139465332,3.6241870040893556,0.556,0.1112
global,13,2.27321093711853,1.8160858549118042,0.4656,0.522
global,14,1.146961756324768,1.1424919025421143,0.6397,0.7111
global,15,2.062709590911865,4.685219687652588,0.5074,0.1289
global,16,1.5308812131881715,0.317489990901947,0.5434,0.9173
global,17,0.9875192304611206,3.6971379341125488,0.7044,0.1862
global,18,0.9212793290138245,1.6738618598937989,0.7028,0.5661
global,19,1.9210804920196534,0.2997856437683106,0.5368,0.9362
global,20,1.4773832149505615,4.085802015686035,0.5288,0.0244
125,21,0.9357295776367187,0.5768834043502807,0.6897,0.8473
global,21,1.0636512241363525,1.3109078119277955,0.6595,0.6648
global,22,1.0427966489791871,0.6606083568572998,0.6819,0.8217
global,23,1.2815874504089355,4.215225205993653,0.6114,0.1509
global,24,0.8299972748756409,0.6606390216827392,0.7257,0.8168
global,25,1.364536922264099,2.4126466693878172,0.6415,0.5189
global,26,1.1040526275634766,0.937429892539978,0.6144,0.7118
global,27,1.1669038957595825,2.296745897293091,0.6693,0.5479
global,28,0.8988876770019532,1.1976052124023437,0.6932,0.6174
global,29,1.3772639060020446,0.4110840416908264,0.624,0.9057
global,30,0.9132413663864136,2.5375822902679444,0.6998,0.2386
50,31,0.9082119383811951,0.5841414691925049,0.6953,0.8521
global,31,1.6054795354843139,1.6956676849365235,0.6337,0.6984
global,32,1.2245122123718262,1.032285690498352,0.6078,0.6945
global,33,0.8583765311241149,1.1910580375671387,0.6866,0.6901
global,34,0.7787843542575836,0.7062027794837952,0.7593,0.7957
global,35,0.8521994324684143,1.634402625656128,0.7184,0.6208
global,36,1.6202536863327026,0.34957937602996825,0.5936,0.9243
global,37,1.7367085472106933,3.629232689666748,0.4754,0.0141
global,38,0.8613520838737487,1.122712668800354,0.7341,0.7108
global,39,0.9998184030532837,1.1727833530426026,0.7042,0.7481
global,40,0.8727452599525451,1.4652949131011963,0.7058,0.5536
166,41,0.6283079628944397,0.056260554325580595,0.794,0.9854
global,41,0.8815510858535767,0.6052367818832397,0.7446,0.8527
global,42,0.8751082057952881,0.4561805249929428,0.73,0.8904
global,43,0.7672853157043457,0.7753643524169922,0.7614,0.7971
global,44,1.1941166891098023,1.684732622528076,0.6614,0.5787
global,45,0.7867540026664734,0.44238710117340085,0.7492,0.895
global,46,1.1576148471832275,1.9854351236343384,0.6668,0.4515
global,47,0.9795966124534607,1.0739313884735107,0.7028,0.7559
global,48,1.0752964208602904,0.4699903320789337,0.6802,0.902
global,49,0.6602395196914673,0.8795456024169922,0.78,0.7709
global,50,0.9722453783035279,0.2713177441954613,0.7195,0.9319
62,51,0.6250133327484131,0.02500426466576755,0.7989,0.9928
global,51,0.9990197280883789,0.19683355412483217,0.7196,0.9501
global,52,0.9111927491188049,0.20444541788101198,0.6935,0.9471
global,53,0.9354833898544311,0.3901220524787903,0.7214,0.8899
global,54,0.8288165053367614,0.22006507477760315,0.7396,0.9429
