model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5901468276977537,0.1547,0.1404
87,1,0.5012423105716706,2.0156619594573977,0.8579,0.2665
global,1,1.8154497436523438,2.119983439254761,0.4954,0.1608
global,2,1.4610258672714234,2.085387062072754,0.4646,0.1751
global,3,1.7667420818328858,2.3003169849395753,0.6641,0.1559
global,4,1.0082150203704834,3.4450448123931885,0.6508,0.0719
global,5,1.7155523134231567,2.2979610195159914,0.7807,0.1265
global,6,0.8351765688896179,2.6884262870788573,0.724,0.1391
global,7,1.618284144592285,2.354229027938843,0.807,0.127
global,8,0.7345832255363465,3.1977481872558595,0.7285,0.1044
global,9,1.5110170738220214,2.4562499557495117,0.8552,0.1015
global,10,0.7445360940933228,2.3559754611968993,0.7968,0.1472
100,11,0.17042382863759994,1.327137113761902,0.9537,0.502
global,11,1.1750906064987183,2.0126114486694338,0.8747,0.2305
global,12,0.9196171259880066,2.0026490978240967,0.836,0.2302
global,13,1.0814947436332703,1.6293536823272705,0.7161,0.4336
global,14,1.200308817100525,2.2590859676361084,0.8944,0.1608
global,15,0.6479809664726257,2.2626048873901365,0.8347,0.1474
global,16,1.30804471950531,2.0107394371032714,0.7763,0.3259
global,17,0.7996089332580566,1.9022714603424071,0.9015,0.2273
global,18,1.041947381401062,2.3556073246002196,0.8147,0.1301
global,19,0.9188459057807923,2.2155128143310545,0.7632,0.1693
global,20,0.8731992460250855,1.8484175769805908,0.8962,0.2616
121,21,0.11789799945056438,1.3246210344314575,0.9634,0.537
global,21,0.9751743739128113,2.629177251434326,0.8225,0.085
global,22,0.9524259268760681,1.4765360773086549,0.8772,0.5929
global,23,0.8610729233741761,2.7975868251800535,0.8248,0.0479
global,24,0.7429633573532104,1.6480238874435424,0.9071,0.4125
global,25,0.7580277877807617,2.261757883453369,0.9331,0.1245
global,26,0.6864088644981384,1.515042019844055,0.8453,0.5389
global,27,1.0338233481407166,2.487218215560913,0.7658,0.1205
global,28,0.9324082146644592,2.1974300487518312,0.8775,0.1519
global,29,0.6267700054168701,1.6128354557037354,0.9052,0.3948
global,30,0.8613740458488465,2.1800052310943605,0.955,0.1558
9,31,0.09242174123153091,0.9568460762023926,0.9707,0.6565
global,31,0.6459655700683594,1.3448792991638183,0.8839,0.4706
global,32,0.9736523014068603,2.3038048721313475,0.8822,0.1528
global,33,0.7352284856796265,2.0252179103851318,0.8961,0.2297
global,34,0.7989120354652405,1.948067077255249,0.9235,0.2545
global,35,0.7471227779388427,2.1831802848815918,0.9047,0.1602
global,36,0.8453744764328003,2.1055597557067873,0.8988,0.214
global,37,0.6574075877189636,1.857602594947815,0.9498,0.2542
global,38,0.8395626340866089,3.006149171066284,0.8253,0.0774
global,39,0.7973567023277283,1.8198117816925048,0.8723,0.3264
global,40,0.810893528842926,2.520891271972656,0.9453,0.1063
146,41,0.08797942074537277,1.0997626485824585,0.9703,0.6102
global,41,0.6883854264259338,2.422129619216919,0.9033,0.1277
global,42,0.7737610266685486,1.6489931619644165,0.8794,0.4428
global,43,0.6472209842681885,2.0075982387542726,0.9128,0.2648
global,44,0.8858435756683349,2.356749853515625,0.8338,0.1269
global,45,0.9367796963691711,2.1000274459838866,0.9455,0.1911
global,46,0.42997778725624086,1.5639525575637818,0.9337,0.4368
global,47,0.6352211677551269,1.6116839607238769,0.9344,0.4376
global,48,0.6470539532661438,2.250168202972412,0.946,0.1724
global,49,0.5553266054630279,1.7021717456817627,0.9251,0.3902
global,50,0.5759042701721191,1.7521053773880004,0.9489,0.3501
164,51,0.07942454514354468,0.7011347267150879,0.9751,0.7585
global,51,0.6154910305023193,2.2552911041259764,0.9395,0.1764
global,52,0.5870263710975647,1.7659417537689208,0.9282,0.3473
global,53,0.6616930907249451,2.204173571014404,0.9683,0.1356
global,54,0.3921839074134827,1.8058121883392333,0.9533,0.2938
global,55,0.5981855024337769,2.0859435958862305,0.9499,0.1634
global,56,0.7344861047744751,1.7824108812332153,0.9256,0.3358
