model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6156255798339845,0.1547,0.1426
87,1,0.5012423105716706,2.0290691257476805,0.8579,0.2686
global,1,1.7729075483322143,2.074572526550293,0.5067,0.216
global,2,1.3429168584823608,1.70402084274292,0.7895,0.3454
global,3,1.2639845741271973,2.1397989772796633,0.713,0.1649
global,4,1.1842241470336914,2.1192743427276612,0.7894,0.1597
global,5,0.9886624995231629,1.6924571678161622,0.901,0.3311
global,6,0.9776467607498169,1.8995085496902466,0.8449,0.2024
global,7,0.947008041191101,1.7270550666809081,0.8453,0.2981
global,8,0.8854742999076843,1.954070764541626,0.8735,0.1947
global,9,0.8083244242668152,1.9447311119079589,0.8854,0.2344
global,10,0.7450681324005127,1.9837923065185548,0.9315,0.1853
100,11,0.22181760820150376,1.997983787536621,0.9388,0.3504
global,11,0.7130008150100708,1.659469834136963,0.9088,0.3351
global,12,0.6855573892593384,1.6519225795745849,0.9469,0.3296
global,13,0.6660371762275695,1.5622223518371583,0.927,0.3873
global,14,0.6953033577919007,1.7461979997634887,0.9454,0.305
global,15,0.6458091595649719,1.823637195777893,0.9381,0.2464
global,16,0.7138744240760804,1.9953944671630859,0.922,0.1884
global,17,0.7067971277236939,1.6866794893264772,0.9076,0.3052
global,18,0.6715035750389099,1.7844007928848267,0.9501,0.2693
global,19,0.5668020627975464,1.8643335330963136,0.9446,0.2225
global,20,0.5683068783283234,1.988340397644043,0.9512,0.1872
121,21,0.14693338803648948,1.4952304958343505,0.9542,0.4778
global,21,0.5831264777183532,1.6532668962478638,0.9538,0.3489
global,22,0.5987451369285584,1.489186192703247,0.954,0.4534
global,23,0.5119082281589508,1.799613980293274,0.9617,0.261
global,24,0.5997770334243775,1.737045297241211,0.9448,0.2982
global,25,0.5280845442295075,1.7308464874267577,0.9557,0.2922
global,26,0.5309076633930206,1.5159667304992677,0.9574,0.426
global,27,0.5234549530506134,1.808743998336792,0.9527,0.2594
global,28,0.5813942068099975,1.8650842828750611,0.9669,0.2504
global,29,0.4835931083202362,1.6996293754577636,0.9604,0.2974
global,30,0.46786047534942626,1.7625038539886475,0.9697,0.2832
9,31,0.12884073948264121,0.7582569296836853,0.9616,0.7098
global,31,0.489520294713974,1.4998506456375122,0.9691,0.4219
global,32,0.4721170392036438,1.6313424169540405,0.9662,0.3242
global,33,0.4776408486366272,1.5526234182357788,0.963,0.3821
global,34,0.4576304456710815,1.4913000257492066,0.9657,0.4123
global,35,0.45869849891662595,1.6362239780426024,0.9689,0.3385
global,36,0.4847775824069977,1.635362504005432,0.953,0.3632
global,37,0.4371126448631287,1.6377434131622315,0.9676,0.3405
global,38,0.415678861951828,1.861363850402832,0.972,0.258
global,39,0.467355646944046,1.6621323133468628,0.959,0.3137
global,40,0.4759253827095032,1.9218132545471192,0.9564,0.2154
146,41,0.13385444211959838,1.1919948009490966,0.9586,0.5496
global,41,0.45314014720916745,1.8631562538146973,0.9706,0.2471
global,42,0.449726322555542,1.6166335290908813,0.9694,0.3616
global,43,0.4340416524410248,1.536265432548523,0.9636,0.3932
global,44,0.43020524315834047,1.4176204669952392,0.9716,0.486
global,45,0.43058113989830016,1.7610816051483154,0.9735,0.2765
global,46,0.38186052250862124,1.65528735370636,0.9743,0.3284
global,47,0.391499103975296,1.410353338432312,0.9694,0.4734
global,48,0.40195040936470033,1.7762926881790162,0.9742,0.2754
global,49,0.41236097383499143,1.4494263633728028,0.9758,0.454
global,50,0.38518445415496827,1.4953506887435912,0.9751,0.4057
164,51,0.10626026228964329,0.8864258323669434,0.9673,0.6686
global,51,0.3539792395591736,1.5775640455245972,0.9766,0.3609
global,52,0.360935182094574,1.6125417158126831,0.9726,0.3277
global,53,0.3622970601081848,1.6542349102020264,0.9775,0.3164
global,54,0.35932701139450074,1.560567679977417,0.9774,0.3734
global,55,0.3680491406917572,1.4896778812408447,0.971,0.4225
global,56,0.3801499516487122,1.5633895275115968,0.9659,0.3942
global,57,0.35253340883255,1.3823958024978638,0.9761,0.4925
global,58,0.35075152049064634,1.3768305027008056,0.9789,0.5159
global,59,0.3704677041053772,1.5111757360458373,0.9734,0.4023
global,60,0.36909967875480654,1.4625995458602905,0.9682,0.4154
98,61,0.09698494796603918,1.0765706113815308,0.9705,0.6019
global,61,0.3657074728965759,1.310382939338684,0.9699,0.5486
global,62,0.3411045619010925,1.449163653945923,0.9763,0.4556
global,63,0.3430891968250275,1.5313390785217285,0.9791,0.4247
global,64,0.3490977080345154,1.6217060167312622,0.9746,0.349
global,65,0.3302148616313934,1.305182272338867,0.9771,0.5762
global,66,0.33479652523994446,1.5041483583450317,0.9757,0.427
global,67,0.3374541955471039,1.5406113492965698,0.977,0.3987
global,68,0.3423966049671173,1.434611057472229,0.9798,0.4821
global,69,0.33429512894153596,1.472435842704773,0.9795,0.4565
global,70,0.3081692139863968,1.3615832862854005,0.977,0.5025
146,71,0.09431375291198492,0.44968467330932615,0.9698,0.8395
global,71,0.3330868962049484,1.2434706855773925,0.9755,0.5905
global,72,0.32120474042892455,1.4596607135772706,0.9808,0.4492
global,73,0.317145862197876,1.404426024055481,0.9777,0.494
global,74,0.3201743676900864,1.3085177991867065,0.9754,0.5442
global,75,0.3181766850709915,1.3918030866622926,0.9812,0.5054
global,76,0.34364988193511964,1.705617638015747,0.9805,0.3349
global,77,0.32102853524684904,1.731695635986328,0.9787,0.3219
global,78,0.3300180599451065,1.3112002521514892,0.9768,0.5527
global,79,0.31721833493709567,1.5117011844635009,0.9777,0.4163
global,80,0.3336160667419434,1.667664475250244,0.9803,0.3317
174,81,0.08003920214138925,0.8883854842185974,0.9745,0.6712
global,81,0.3118685539007187,1.4469902616500854,0.9808,0.4568
global,82,0.31296968922615054,1.4786507438659668,0.979,0.4252
global,83,0.2996206974029541,1.507082466697693,0.9793,0.4043
global,84,0.3169239706039429,1.7201690168380737,0.9799,0.2801
global,85,0.3360721101284027,1.2892428979873658,0.9782,0.578
global,86,0.3292388351917267,1.3795163513183595,0.9791,0.5112
global,87,0.3124331558227539,1.4018078956604003,0.9814,0.4929
global,88,0.3108964817285538,1.4611590848922729,0.9813,0.4571
global,89,0.31282626276016234,1.4774415332794189,0.9804,0.4596
global,90,0.3135691550970078,1.6016833292007446,0.9818,0.3682
193,91,0.07818496146090329,0.6788238422393799,0.9762,0.7637
global,91,0.34045950326919555,1.43331629447937,0.9755,0.4636
global,92,0.31950742361545564,1.5560367677688598,0.9805,0.388
