model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6189175426483153,0.1547,0.1446
87,1,0.5012423105716706,1.9172510948181152,0.8579,0.2855
global,1,1.6094770984649658,2.293271784591675,0.4884,0.0287
global,2,1.710210373687744,1.3382306449890136,0.4628,0.4611
global,3,1.760999976348877,2.479818583679199,0.4738,0.1055
global,4,1.4886070734024048,2.872369400024414,0.4369,0.1049
global,5,1.9302255811691285,2.3557178157806398,0.5607,0.1692
72,6,0.3226640560626984,1.2222764432907105,0.9089,0.5262
global,6,1.1326576141357423,3.161420706939697,0.6011,0.1157
global,7,1.767599062347412,2.1519283470153807,0.7528,0.2645
global,8,0.8904114384651184,2.8487759868621825,0.7284,0.1357
global,9,1.6572722482681275,2.1262986938476565,0.7251,0.2599
global,10,0.7011785643577576,1.4891493913650513,0.7956,0.3208
100,11,0.19650176410079,1.3541388265609742,0.943,0.4857
global,11,1.2427274461746216,2.206579680252075,0.7236,0.1705
global,12,0.877029742527008,0.9963990711212158,0.7942,0.823
global,13,1.5218581317901612,2.4155872817993163,0.4987,0.1133
global,14,1.038380403137207,2.1370790100097654,0.8384,0.2045
global,15,0.9901936115264892,1.7305542629241943,0.8065,0.2534
139,16,0.195902849650383,0.7802394625663758,0.9434,0.7082
global,16,1.0773509357452393,2.4162930744171143,0.7382,0.1262
global,17,1.0823868635177611,1.883264585876465,0.7599,0.2383
global,18,1.0618554786682128,2.087527821350098,0.7663,0.1893
global,19,0.908127827167511,2.3309574378967284,0.8095,0.1407
global,20,0.7441798716545105,1.3600561212539672,0.8215,0.4722
121,21,0.15379648990035058,1.1614207880020142,0.9542,0.5635
global,21,1.2641201015472412,2.675148288345337,0.6826,0.046
global,22,0.9743771445274353,1.4694484062194824,0.8513,0.6371
global,23,0.8989552195549011,2.1071852699279785,0.83,0.1394
global,24,0.9409750310897828,2.002552131652832,0.7024,0.3798
global,25,0.994755739402771,1.3723944673538209,0.8245,0.5808
199,26,0.13862918339669705,0.7111776483535767,0.9559,0.7306
global,26,0.8132064549446106,2.6000156265258787,0.8154,0.1345
global,27,0.7971275560379029,2.140704005432129,0.8223,0.1991
global,28,1.0372322025299072,2.0918275604248047,0.8698,0.2435
global,29,0.5669353251457214,1.4724885902404785,0.842,0.5126
global,30,0.9079622864723206,2.558215661239624,0.8497,0.1046
9,31,0.10954432307034731,1.1409873296737671,0.9666,0.5985
global,31,0.9824717256546021,1.2172116905212402,0.8301,0.7277
global,32,0.8437384613990784,2.9569141414642335,0.8229,0.0546
global,33,0.7804003544807434,1.4976225109100343,0.8891,0.508
global,34,0.9213216659545899,2.5175410133361815,0.9043,0.1038
global,35,0.5643640636444092,1.5303420972824098,0.8883,0.3638
64,36,0.10646211146786809,0.7304900510787964,0.9679,0.7376
global,36,0.378674839758873,1.426812652015686,0.8864,0.472
global,37,0.5392742175102234,1.8662496549606322,0.94,0.2734
global,38,0.6199091349601745,2.3975247608184813,0.893,0.1813
global,39,0.6053359171390533,1.558187042427063,0.9028,0.4604
global,40,0.5915732668876648,2.263365827178955,0.8256,0.2198
146,41,0.0997248801149428,0.8881727735519409,0.9691,0.6851
