model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.606420015335083,0.1547,0.1451
87,1,0.46196670484542846,1.9093146450042724,0.8694,0.2949
global,1,1.7785070474624634,2.060817765045166,0.5134,0.1893
global,2,1.3722981761932374,1.7206064294815064,0.7881,0.3307
global,3,1.2415327507019043,2.157896646499634,0.7354,0.1611
global,4,1.1614571893692016,2.1231605445861814,0.788,0.1639
global,5,0.9756049415588379,1.664412570953369,0.9005,0.3284
global,6,0.9483791828155518,1.9076828773498535,0.8401,0.1897
global,7,0.9844630386352539,1.6356898262023927,0.8639,0.357
global,8,0.8711049472808838,1.925586245727539,0.9088,0.2006
global,9,0.8185387337684631,1.955961249923706,0.8903,0.2294
global,10,0.7839096910476685,1.9770708744049073,0.9271,0.1888
100,11,0.20136010134220123,1.2952888025283813,0.944,0.5353
global,11,0.7239800252914429,1.6232186376571656,0.9058,0.3534
global,12,0.6881794955253601,1.7434215127944945,0.9423,0.2827
global,13,0.68962578125,1.5366350078582764,0.9203,0.3947
global,14,0.7148160383224488,1.7832654375076293,0.9475,0.2666
global,15,0.6548564622879028,1.8351067693710328,0.9395,0.2348
global,16,0.7439183342933655,1.9014891883850098,0.9257,0.2273
global,17,0.706083207321167,1.7579491243362426,0.9124,0.2723
global,18,0.6492811701774597,1.8919232089996338,0.9494,0.2139
global,19,0.5975096922874451,1.816376459312439,0.9399,0.2469
global,20,0.5974690916538239,1.9226821659088136,0.9494,0.205
121,21,0.16155713974833488,1.4644428945541381,0.9532,0.4663
global,21,0.6345085809707641,1.759576794052124,0.9498,0.2835
global,22,0.634337919807434,1.5483006189346313,0.9524,0.4122
global,23,0.5515541630744935,1.7379159267425537,0.9588,0.2757
global,24,0.6192421576499939,1.6261598932266235,0.9344,0.3511
global,25,0.5532709531784058,1.7680446338653564,0.9565,0.2744
global,26,0.5493006656169891,1.499017953491211,0.9592,0.4109
global,27,0.5334372920036315,1.8506035108566283,0.9515,0.2419
global,28,0.6275551445960998,1.8643954397201539,0.9651,0.2311
global,29,0.523464369058609,1.6714052793502807,0.9601,0.3129
global,30,0.4996335544586182,1.7618533250808717,0.9651,0.2759
9,31,0.13326395681500436,0.8418168958663941,0.9599,0.6808
