model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.508681438446045,0.7753,0.0906
41,1,1.1586673904418945,0.7676448324203491,0.6193,0.7878
global,1,0.7280878962516785,1.5485013961791991,0.7432,0.5525
global,2,0.6470351103782653,2.7289028411865233,0.7794,0.2723
global,3,0.7881677195549012,1.0306342264175414,0.7347,0.7049
global,4,0.6505654950141907,2.7598516635894774,0.7849,0.2782
global,5,0.5880360106468201,1.7542162944793702,0.8018,0.5218
global,6,0.5880360106468201,1.7542162944793702,0.8018,0.5218
global,7,0.5880360106468201,1.7542162944793702,0.8018,0.5218
global,8,0.5880360106468201,1.7542162944793702,0.8018,0.5218
global,9,0.5880360106468201,1.7542162944793702,0.8018,0.5218
global,10,0.5880360106468201,1.7542162944793702,0.8018,0.5218
85,11,0.9985109082221985,0.4371641577720642,0.6644,0.8849
global,11,0.5880360106468201,1.0198400714874267,0.8018,0.7261
global,12,0.5880360106468201,1.0198400714874267,0.8018,0.7261
global,13,0.5880360106468201,1.023598553276062,0.8018,0.7244
global,14,0.5880360106468201,1.0273808919906615,0.8018,0.7237
global,15,0.5880360106468201,1.0311691259384155,0.8018,0.7225
global,16,0.5880360106468201,1.0349620672225952,0.8018,0.7214
global,17,0.5880360106468201,1.0387711318969726,0.8018,0.7205
global,18,0.5880360106468201,1.042581156539917,0.8018,0.7195
global,19,0.5880360106468201,1.046405764389038,0.8018,0.7185
global,20,0.5880360106468201,1.050243362045288,0.8018,0.7178
125,21,0.7509399013519287,0.02018621497899294,0.7528,0.9947
global,21,0.5880360106468201,1.2145731300354004,0.8018,0.6611
global,22,0.5880360106468201,1.2190148817062378,0.8018,0.6604
global,23,0.5880360106468201,1.22347479763031,0.8018,0.6591
global,24,0.5880360106468201,1.2279528814315797,0.8018,0.6585
global,25,0.5734141534328461,1.7323663547515868,0.8053,0.5313
global,26,0.5734141534328461,1.7376157897949218,0.8053,0.5296
global,27,0.5734141534328461,1.7428554080963135,0.8053,0.5285
global,28,0.5734141534328461,1.7480991836547852,0.8053,0.5271
global,29,0.5734141534328461,1.7533588672637939,0.8053,0.526
global,30,0.5734141534328461,1.7586114303588867,0.8053,0.5243
50,31,0.752671501159668,0.02078890487998724,0.7574,0.9953
global,31,0.5734141534328461,1.7638900993347169,0.8053,0.5237
global,32,0.5734141534328461,1.7691615615844727,0.8053,0.5226
global,33,0.5734141534328461,1.7744438255310058,0.8053,0.5215
global,34,0.5734141534328461,1.779740703201294,0.8053,0.52
global,35,0.5734141534328461,1.7850489238739013,0.8053,0.5188
global,36,0.5734141534328461,1.7903426063537597,0.8053,0.5176
global,37,0.5734141534328461,1.7956590644836425,0.8053,0.5167
global,38,0.5734141534328461,1.800966028213501,0.8053,0.5152
global,39,0.5734141534328461,1.8062913135528564,0.8053,0.5142
global,40,0.5734141534328461,1.8116223197937011,0.8053,0.5128
166,41,0.73312763671875,0.035792241854965684,0.7545,0.9908
global,41,0.5734141534328461,1.7258867431640625,0.8053,0.5279
global,42,0.5734141534328461,1.7306564819335937,0.8053,0.5269
global,43,0.5734141534328461,1.7354214836120605,0.8053,0.5263
global,44,0.5734141534328461,1.7401969116210938,0.8053,0.5255
global,45,0.5950617777824402,1.4922063545227051,0.7925,0.5852
global,46,0.5950617777824402,1.4967407470703125,0.7925,0.584
global,47,0.5950617777824402,1.5012813835144043,0.7925,0.5835
global,48,0.5950617777824402,1.505818787765503,0.7925,0.5827
global,49,0.5950617777824402,1.510379182434082,0.7925,0.5819
global,50,0.5950617777824402,1.514950629043579,0.7925,0.5808
62,51,0.730082721710205,0.022813661700487136,0.7607,0.9931
global,51,0.5950617777824402,1.5195096244812012,0.7925,0.58
global,52,0.5950617777824402,1.5240937465667725,0.7925,0.579
global,53,0.5950617777824402,1.528670858001709,0.7925,0.5785
global,54,0.5950617777824402,1.5332639434814452,0.7925,0.5778
global,55,0.5950617777824402,1.5378570468902588,0.7925,0.5771
global,56,0.5950617777824402,1.5424644454956056,0.7925,0.5767
global,57,0.5950617777824402,1.5470850761413575,0.7925,0.576
global,58,0.5950617777824402,1.5516967956542969,0.7925,0.575
global,59,0.5950617777824402,1.5563299003601074,0.7925,0.5739
global,60,0.5950617777824402,1.560961693572998,0.7925,0.573
62,61,0.6861225165843964,0.011782420209050178,0.7806,0.9971
global,61,0.5950617777824402,1.5770234329223634,0.7925,0.5699
global,62,0.5950617777824402,1.581971556854248,0.7925,0.569
global,63,0.5950617777824402,1.5869366645812988,0.7925,0.5683
global,64,0.5950617777824402,1.5919040035247802,0.7925,0.5673
global,65,0.5713635662078858,1.2365191139221192,0.8081,0.6558
global,66,0.5713635662078858,1.2406315113067627,0.8081,0.6553
global,67,0.5713635662078858,1.2447510540008544,0.8081,0.6542
global,68,0.5713635662078858,1.2488695329666137,0.8081,0.6534
global,69,0.5713635662078858,1.253004294204712,0.8081,0.6529
global,70,0.5713635662078858,1.257143974685669,0.8081,0.6514
2,71,0.7241618137359619,0.020622927920520305,0.7704,0.994
global,71,0.5713635662078858,1.2612847677230834,0.8081,0.6507
global,72,0.5713635662078858,1.265442826271057,0.8081,0.6501
global,73,0.5713635662078858,1.2696067058563232,0.8081,0.6495
global,74,0.5713635662078858,1.2737834114074706,0.8081,0.6483
global,75,0.5713635662078858,1.2779515754699706,0.8081,0.6476
global,76,0.5713635662078858,1.2821318382263183,0.8081,0.6467
global,77,0.5713635662078858,1.2863229654312134,0.8081,0.6453
global,78,0.5713635662078858,1.290520278930664,0.8081,0.6443
global,79,0.5713635662078858,1.2947316558837891,0.8081,0.6435
global,80,0.5713635662078858,1.298953486251831,0.8081,0.6427
172,81,0.8857090847969055,0.013480467101559044,0.7131,0.9964
global,81,0.5713635662078858,1.4272652891159057,0.8081,0.5733
global,82,0.5713635662078858,1.4312789699554442,0.8081,0.572
global,83,0.5713635662078858,1.43528233127594,0.8081,0.5713
global,84,0.5713635662078858,1.4392987010955811,0.8081,0.5704
global,85,0.6589845620155335,1.6994066318511962,0.7888,0.5351
global,86,0.6372481379032136,1.6096337280273438,0.7822,0.5118
global,87,0.6765999418258667,2.1700458560943603,0.7669,0.3924
global,88,0.6433274602413177,1.788694344329834,0.7866,0.5263
global,89,0.7532608457565307,1.4688788764953613,0.7516,0.6072
global,90,0.8006753727436066,1.9206182384490966,0.7361,0.4562
50,91,0.6902513195037842,0.018251823428273202,0.7647,0.9955
global,91,0.7519494204521179,2.3594697162628173,0.7471,0.3978
global,92,0.718172002029419,1.2990361423492431,0.7587,0.6279
global,93,0.5922879981040955,2.3807281372070315,0.796,0.4124
global,94,0.5922879981040955,2.3859159126281737,0.796,0.4118
global,95,0.5922879981040955,2.3910929412841795,0.796,0.4116
global,96,0.5922879981040955,2.396282926940918,0.796,0.4108
global,97,0.5922879981040955,2.401465088272095,0.796,0.4099
global,98,0.5922879981040955,2.4066627124786377,0.796,0.4092
global,99,0.5922879981040955,2.411862777328491,0.796,0.4086
global,100,0.5922879981040955,2.417054491043091,0.796,0.4078
175,101,0.6876753616333008,0.019232066587358713,0.7694,0.9953
global,101,0.5922879981040955,2.3950652004241944,0.796,0.4098
global,102,0.5922879981040955,2.4005568378448485,0.796,0.4094
global,103,0.5922879981040955,2.406042179489136,0.796,0.4089
global,104,0.5922879981040955,2.411531477355957,0.796,0.408
global,105,0.5922879981040955,2.4170327613830564,0.796,0.4075
global,106,0.5922879981040955,2.422513397979736,0.796,0.4071
global,107,0.5922879981040955,2.428006608581543,0.796,0.4064
global,108,0.5922879981040955,2.433503879547119,0.796,0.4054
global,109,0.5922879981040955,2.439008779144287,0.796,0.4051
global,110,0.5922879981040955,2.4445133876800536,0.796,0.4045
63,111,0.7366184551239013,0.04555014442205429,0.7597,0.987
global,111,0.5922879981040955,2.45002663230896,0.796,0.4038
global,112,0.5922879981040955,2.455535206604004,0.796,0.4028
global,113,0.7892325558662414,1.729101076889038,0.739,0.5698
global,114,0.5962425084114075,1.6977528381347655,0.8051,0.548
global,115,0.5962425084114075,1.7023878185272217,0.8051,0.5471
global,116,0.5962425084114075,1.7070243713378905,0.8051,0.5463
global,117,0.5962425084114075,1.7116785514831543,0.8051,0.5457
global,118,0.5962425084114075,1.7163362449645996,0.8051,0.545
global,119,0.5962425084114075,1.7209954189300538,0.8051,0.5436
global,120,0.5962425084114075,1.725659871673584,0.8051,0.5426
21,121,0.7578031372070313,0.019501922679878773,0.7557,0.9936
global,121,0.5962425084114075,2.1984593338012695,0.8051,0.4637
global,122,0.5962425084114075,2.2031458591461184,0.8051,0.4629
global,123,0.5962425084114075,2.2078287342071534,0.8051,0.462
global,124,0.5962425084114075,2.2125088611602783,0.8051,0.4619
global,125,0.5962425084114075,2.2171912090301515,0.8051,0.4612
global,126,0.5962425084114075,2.2218950958251953,0.8051,0.4606
global,127,0.5962425084114075,2.226586107635498,0.8051,0.4597
global,128,0.5962425084114075,2.2312818374633787,0.8051,0.4592
global,129,0.5962425084114075,2.2359680660247805,0.8051,0.4587
global,130,0.5962425084114075,2.2406804443359376,0.8051,0.4582
35,131,0.6579614385604858,0.011504719612188637,0.7798,0.997
global,131,0.5962425084114075,2.245380181884766,0.8051,0.4576
global,132,0.5962425084114075,2.2500775787353517,0.8051,0.4571
global,133,0.5962425084114075,2.2547932415008547,0.8051,0.4566
global,134,0.6682322105884552,1.9988226173400878,0.7797,0.5298
