model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.587250224685669,0.1547,0.1402
87,1,0.5012423105716706,2.052581574630737,0.8579,0.268
global,1,2.138510475540161,2.140005923461914,0.303,0.2891
global,2,1.8516549913406373,1.8668448600769043,0.6235,0.4333
global,3,1.4987318977355957,1.9736227962493897,0.6971,0.1864
global,4,1.2889194244384765,1.829748776435852,0.7449,0.316
global,5,1.2261904554367065,1.7327590553283692,0.8782,0.314
global,6,1.062221330833435,1.8101157888412476,0.828,0.2287
global,7,1.1470897167205811,1.6923245021820068,0.8187,0.3535
global,8,0.9940134669303894,1.6846758625030518,0.8534,0.3308
global,9,0.92659290599823,1.7629184875488282,0.8249,0.3128
global,10,0.8895341820716858,1.9089647769927978,0.8889,0.2081
100,11,0.24439444994926451,1.726610151863098,0.9299,0.396
global,11,0.8244264791488648,1.5571121028900146,0.905,0.4337
global,12,0.7865448017120361,1.5358938777923583,0.93,0.4463
global,13,0.7699074815750122,1.584872253036499,0.9226,0.4044
global,14,0.761415957736969,1.7877158739089967,0.9414,0.2841
global,15,0.7550273952484131,1.8472411336898804,0.9143,0.2629
global,16,0.7409533321380615,1.785353509902954,0.9318,0.2777
global,17,0.7114453903198242,1.5738715641021728,0.931,0.3977
global,18,0.6782107523918152,1.7460828832626343,0.9147,0.3121
global,19,0.6653801166534424,1.7239879211425782,0.9357,0.3095
global,20,0.6587699316978455,1.9391292240142821,0.9454,0.2122
121,21,0.16079232611656188,1.3271812814712525,0.9511,0.5309
global,21,0.6880025869369507,1.5018090539932252,0.9412,0.4827
global,22,0.6855291103363037,1.478722162437439,0.9509,0.4931
global,23,0.5803234438419342,1.66424503326416,0.9543,0.3556
global,24,0.65065236120224,1.596012273979187,0.9341,0.3905
global,25,0.6072191730499268,1.6811533767700195,0.9489,0.3288
global,26,0.5827498670101166,1.4882401659011841,0.9552,0.4537
global,27,0.6030058988571168,1.6871681978225708,0.9433,0.3332
global,28,0.6799568032264709,1.7784814502716064,0.9428,0.3225
global,29,0.5670098401069641,1.4315368465423584,0.9361,0.4749
global,30,0.5747381698608398,1.6933724252700806,0.9525,0.3353
9,31,0.14102127895951272,0.7393918447494506,0.9587,0.7207
global,31,0.6057119523048401,1.4887421669006347,0.9612,0.4725
global,32,0.56782529129982,1.6711896263122559,0.9565,0.3342
global,33,0.5582506701469422,1.4312132671356201,0.9598,0.4827
global,34,0.56688515791893,1.5945059595108033,0.9596,0.3917
global,35,0.6135560852050781,1.6855065887451173,0.9663,0.3433
global,36,0.569111463689804,1.576285004425049,0.9326,0.4088
global,37,0.5505666975498199,1.4670516206741333,0.9551,0.4601
global,38,0.49741099405288697,1.6746264497756957,0.9701,0.3377
global,39,0.5103641811370849,1.575983522415161,0.9625,0.3757
global,40,0.48979360551834106,1.762259626197815,0.9499,0.2856
146,41,0.15722454661130905,1.1353165413856505,0.9513,0.5814
global,41,0.5108032165050507,1.726410905456543,0.9654,0.3149
global,42,0.5125069297790528,1.5889850284576417,0.9641,0.4044
global,43,0.4791999157905579,1.5307078193664552,0.9546,0.4159
global,44,0.5110738438129425,1.5777577671051026,0.9662,0.4069
global,45,0.4860660490989685,1.7167907354354859,0.9691,0.3007
global,46,0.44770281801223755,1.522428038597107,0.9642,0.428
global,47,0.4585617224216461,1.2683055648803712,0.9572,0.5786
global,48,0.4645159987449646,1.599618862915039,0.9725,0.3766
global,49,0.46617805852890015,1.5261390354156494,0.9705,0.4239
global,50,0.4795136518955231,1.5488198492050171,0.9696,0.4045
164,51,0.11518935045301915,0.8582481622695923,0.9656,0.682
global,51,0.43331806654930116,1.449576145362854,0.9696,0.4678
global,52,0.42056354212760927,1.5333701961517334,0.9675,0.4068
global,53,0.41810869154930114,1.5128316883087158,0.9745,0.4362
global,54,0.4003312982559204,1.4596534423828125,0.9734,0.4599
global,55,0.42121522264480593,1.4370287422180177,0.9658,0.4659
global,56,0.445367711019516,1.5526648525238038,0.9645,0.422
global,57,0.4039866185665131,1.2723835205078124,0.9717,0.5867
global,58,0.4129568727016449,1.1663899810791016,0.9689,0.6607
global,59,0.43358403339385987,1.3276240631103515,0.9661,0.5389
global,60,0.4170331360340118,1.373254022026062,0.9708,0.5019
98,61,0.1054049230441451,1.0100142861366272,0.9691,0.6359
global,61,0.4016924773216248,1.3899902055740356,0.9654,0.502
global,62,0.40053176608085633,1.364108151435852,0.9726,0.5407
global,63,0.40658204789161684,1.3820603422164917,0.9715,0.5296
global,64,0.39446126074790955,1.6178390790939332,0.9763,0.3822
global,65,0.3695113552093506,1.259013242340088,0.9746,0.5975
global,66,0.375381037902832,1.4920296417236327,0.9747,0.4486
global,67,0.3932538915157318,1.3746195680618287,0.974,0.5292
global,68,0.4073742555141449,1.371671061515808,0.9756,0.5472
global,69,0.4013237223625183,1.4243844747543335,0.9772,0.5134
global,70,0.37071162405014035,1.2658999910354614,0.9707,0.5857
146,71,0.09958145035505295,0.7148649469375611,0.9692,0.7424
global,71,0.39557202162742616,1.2345841022491455,0.9726,0.6362
global,72,0.3780897022247314,1.4577731685638429,0.9766,0.4872
global,73,0.3834242292881012,1.3045505443572998,0.9692,0.5695
global,74,0.3900529266357422,1.2796237743377685,0.9618,0.5877
global,75,0.3891103593349457,1.2933474311828612,0.9749,0.6143
global,76,0.3852015757083893,1.6078040512084961,0.979,0.4069
global,77,0.37217461109161376,1.644688534927368,0.9724,0.3571
global,78,0.3688563952922821,1.3853700769424437,0.9749,0.5331
global,79,0.35907547812461854,1.4274503114700317,0.9768,0.4874
