model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.601705347442627,0.1547,0.142
87,1,0.5012423105716706,1.9284895580291748,0.8579,0.2881
global,1,1.7729096088409424,2.0621284336090087,0.5067,0.2075
global,2,1.347069292831421,1.6996089010238646,0.7937,0.3561
global,3,1.2386634832382202,2.109201357269287,0.7375,0.1642
global,4,1.1779962491989135,2.1087465114593504,0.7953,0.1671
global,5,0.9752094173431396,1.6502880193710328,0.8989,0.355
global,6,0.9512503658294678,1.8635670169830323,0.8548,0.1981
global,7,0.9535165888786316,1.572428053855896,0.8505,0.384
global,8,0.8870196487426758,2.0051284366607667,0.909,0.1899
global,9,0.8078029737472534,1.895202751159668,0.9102,0.2347
global,10,0.7279380378723145,1.952713971710205,0.934,0.1939
100,11,0.21056597760915757,1.5744727579116822,0.9386,0.4684
global,11,0.7353207653045655,1.6578435432434082,0.9087,0.3378
global,12,0.7317891320228577,1.5668373992919922,0.9282,0.3849
