model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.452066887664795,0.7753,0.0908
41,1,1.1270267768859863,1.41427915058136,0.6263,0.6313
global,1,0.7774198690414429,1.7896631042480469,0.7251,0.4903
global,2,0.6745069247245788,3.4176668670654298,0.7678,0.1804
global,3,0.7800095828533172,1.0161043613433838,0.735,0.6942
global,4,0.698437771320343,2.6395391887664794,0.7666,0.3399
global,5,0.6267722014427185,1.3836139680862427,0.7897,0.6044
global,6,0.6249957698345184,2.081176075744629,0.7874,0.447
global,7,0.631562425994873,1.2302138597488403,0.7843,0.6686
global,8,0.8678569276809692,3.1825053157806398,0.7267,0.2849
global,9,0.7702275632858276,1.8214841842651368,0.7385,0.5359
global,10,0.6706351673126221,1.5824561922073364,0.7695,0.5292
85,11,1.0561257289886474,0.6336931489944458,0.6452,0.8675
global,11,0.8091569181442261,0.507266773891449,0.744,0.8776
global,12,0.7827268035888671,1.682473118209839,0.732,0.5853
global,13,1.5710850708007813,0.2633688802957535,0.54,0.9349
global,14,0.6477310401916504,1.7964523899078368,0.7807,0.4575
global,15,0.8637595878601074,1.3028013006210326,0.7209,0.7029
global,16,0.7481811155319213,0.5786147884368896,0.756,0.8154
global,17,0.5994553017616272,1.3077553184509276,0.7975,0.6685
global,18,0.6413723724365235,1.6830704872131348,0.7866,0.5792
global,19,0.8568606444835662,0.4427458423614502,0.7256,0.8881
global,20,0.897086223602295,2.3760140911102297,0.702,0.3636
125,21,0.6869453166007996,0.08102258466482162,0.7666,0.9783
global,21,0.6324094197273255,0.5679015546798706,0.7847,0.8403
global,22,0.6407484210014344,0.3487303024291992,0.7882,0.9083
global,23,0.6685638625144958,1.0591512355804444,0.7717,0.6865
global,24,0.6726572414398193,0.5781327201843262,0.7755,0.8363
global,25,0.6063351299285888,0.5341022883415222,0.7982,0.851
global,26,0.6184903681755066,0.4813806352615356,0.7911,0.8571
global,27,0.618895664691925,0.4881238073348999,0.7968,0.8589
global,28,0.619641211605072,0.7728055191040039,0.7934,0.7573
global,29,0.8323612233161927,0.27153860149383546,0.7244,0.9262
global,30,0.7250894827842712,1.5463717586517334,0.7451,0.5203
50,31,0.6077340677261353,0.04469068582653999,0.7919,0.9858
global,31,0.8171112592697144,0.8887144323348999,0.7325,0.7311
global,32,0.6607195343971253,0.30661384325027463,0.7786,0.9089
global,33,0.6572256470680237,0.4601010576248169,0.7817,0.8676
global,34,0.561156457233429,0.6887686098098755,0.807,0.7777
global,35,0.7014960536003113,0.48338575439453124,0.7699,0.8679
global,36,0.6887121145248413,0.5368427583694458,0.7642,0.8502
global,37,1.0302713823318481,1.0024157915115357,0.6868,0.7309
global,38,0.6235412537574768,0.4830768003463745,0.7846,0.8572
global,39,0.6501835643291474,0.719506258392334,0.7826,0.7917
global,40,0.7787409395217896,0.7864324747085571,0.7451,0.7928
166,41,0.6428083413124085,0.022358184976130725,0.7888,0.9935
global,41,0.5955075351715088,0.5290036304473877,0.8019,0.8436
global,42,0.6828759984016418,0.5224041792869568,0.7749,0.8566
global,43,0.5812074137687683,0.5100313666343689,0.8028,0.8458
global,44,0.6618128389358521,0.7150642702102661,0.7782,0.7872
global,45,0.6509767527580261,0.5604916248321533,0.7865,0.8586
global,46,0.6201643343925476,0.5981729934692382,0.7943,0.8121
global,47,0.7426155439376831,1.2930323947906495,0.7576,0.6792
global,48,0.9475833640098572,0.6125305503845215,0.6858,0.8566
global,49,0.6466130190372467,0.7597061521530152,0.7861,0.7902
global,50,0.8092123633384705,0.37139757595062256,0.74,0.8992
62,51,0.6138447046279907,0.026857391247153282,0.7985,0.9926
global,51,0.6288738107681274,0.2158329095363617,0.7913,0.9456
global,52,0.732040816116333,0.15675757865905762,0.7621,0.9584
global,53,0.7041418162345886,0.3642094401359558,0.7785,0.9087
global,54,0.627166877412796,0.4975163974761963,0.7911,0.8635
global,55,0.827147456073761,0.40799215116500853,0.7288,0.9047
global,56,0.8528993227481843,0.7232196002960205,0.7257,0.7868
global,57,0.6520793677806854,0.6423694379806518,0.7871,0.8346
global,58,0.808646667098999,0.9205121353149414,0.7417,0.7754
global,59,0.6515259080410004,0.741486819267273,0.7818,0.783
global,60,0.661153337097168,0.40164914989471434,0.7732,0.8999
62,61,0.6223123522758484,0.045398999613523484,0.8015,0.9869
global,61,0.6292757726669311,0.24107765274047852,0.7904,0.9368
global,62,0.6766910100936889,0.18473333208560944,0.7712,0.9524
global,63,0.8825550676345825,1.1838347131729126,0.7258,0.7123
global,64,0.7630081345558166,0.2404421519756317,0.7545,0.9401
global,65,0.7397215178489686,0.8136738845825195,0.7602,0.7824
global,66,0.7170195854187011,0.3454936150074005,0.7608,0.9057
global,67,0.5761964159011841,0.6337539949417115,0.8002,0.7954
global,68,0.7716442176818847,0.6322398067474365,0.7482,0.8224
global,69,0.8104299312591553,0.5899411222457885,0.7394,0.8159
global,70,0.8240206162452698,1.0267188255310058,0.7283,0.6894
2,71,0.6254446976661682,0.07643468666672706,0.7919,0.9782
global,71,0.6667082193374634,0.56342583694458,0.7703,0.8379
global,72,0.8200770129203796,0.5275678839683533,0.7372,0.8715
global,73,0.9941310411453247,0.13635510473251342,0.6986,0.9675
global,74,0.7259612879753112,0.7173621023178101,0.7492,0.7996
global,75,0.728720627117157,0.184318048286438,0.7609,0.9504
global,76,0.5889072571754456,0.24491412143707275,0.8045,0.9257
global,77,0.8198027128219605,0.9550668478012085,0.7352,0.724
global,78,0.6086692225456238,0.3559371867179871,0.7958,0.897
global,79,0.7131346588134766,0.3398037561416626,0.771,0.9106
global,80,0.710351853275299,0.4001382413864136,0.764,0.9045
172,81,0.5959626040458679,0.06267212505340576,0.8025,0.9838
global,81,0.589278616142273,0.28833339109420775,0.8018,0.9214
global,82,0.6950562865257263,0.2750276472091675,0.7763,0.9304
global,83,0.6489946268558502,0.23419854140281676,0.7894,0.9405
global,84,0.6821681225776672,1.1906353656768798,0.7781,0.5878
global,85,0.6756574011325837,0.2620459234714508,0.7814,0.9392
global,86,0.6062442179679871,0.7678686559677124,0.7941,0.7206
global,87,0.6711952411651612,0.9490045711517334,0.7757,0.7158
global,88,0.6834135328769684,0.7173994777679443,0.7768,0.7937
global,89,0.8818951663017273,0.6799119956970214,0.7206,0.8465
global,90,0.616983510684967,0.4946718969345093,0.7934,0.863
50,91,0.6027117768287659,0.0340096841275692,0.8004,0.9906
global,91,0.6392944771766662,0.4893735852241516,0.7904,0.8549
global,92,0.773120949459076,0.2330648461341858,0.749,0.9411
global,93,0.7034169212341309,0.6935712158203124,0.765,0.8242
global,94,0.8643911103725433,1.3176774633407593,0.7154,0.5078
global,95,0.8331782947540283,0.6087330530166626,0.7217,0.8331
global,96,0.7786811235427856,0.1942385848045349,0.7427,0.9508
global,97,0.5913958021163941,0.5413787328720093,0.7976,0.8215
global,98,0.6599365736007691,0.581266927242279,0.7829,0.8425
global,99,0.8485713446617127,0.2235315453529358,0.7281,0.9347
global,100,0.9027425186157226,0.5044705576896668,0.7052,0.8317
175,101,0.6460060212135315,0.026129053646326065,0.7839,0.992
global,101,0.727932180595398,0.7260949989318848,0.7602,0.7874
global,102,0.7328735042572021,0.4074072950363159,0.7618,0.8862
global,103,0.7590517210006714,0.7385561360359192,0.7491,0.7779
global,104,0.8207515564441681,0.6779623710632324,0.7502,0.8225
global,105,0.713796324634552,0.3181839912414551,0.7631,0.914
global,106,1.0520233165740966,0.1183379967212677,0.6675,0.9688
global,107,0.7126127601623535,1.4838768997192382,0.7587,0.5707
global,108,0.6935458079338074,0.4691927174568176,0.7625,0.859
global,109,0.594167919921875,0.7373352463722229,0.8041,0.7754
global,110,0.9378265838623047,0.4302878680229187,0.6907,0.8822
63,111,0.6368336678504943,0.05247555297613144,0.7907,0.9881
global,111,0.7335157811164856,0.48971829442977904,0.7543,0.8534
global,112,0.60699606924057,0.23199354910850525,0.7978,0.9348
global,113,0.8209814332008362,0.306723909664154,0.7251,0.9254
global,114,0.6786442965507508,0.1375686600446701,0.7866,0.9616
global,115,0.6440547910690307,0.24099565258026123,0.7896,0.9346
global,116,0.8558717171669006,0.09291042935848236,0.7452,0.9764
global,117,0.7261967872619629,0.5091231039047242,0.761,0.8607
global,118,0.8804854774475097,0.22161312856674195,0.722,0.9452
global,119,0.7169804061412811,1.5726223148345948,0.753,0.4567
global,120,0.8806842023849487,0.8389743595123291,0.7194,0.7661
21,121,0.6492555902481079,0.08053537923693657,0.7919,0.9792
global,121,0.6005547063827514,0.19291976161003113,0.7967,0.9501
global,122,0.6593752629280091,0.11186041784286499,0.791,0.9684
global,123,0.7422069929122925,0.7520682031631469,0.7566,0.791
global,124,0.8116825242042541,0.055644199001789095,0.7398,0.9845
global,125,0.8586052597522735,1.057951173210144,0.7272,0.7106
global,126,0.7995989838600158,0.34564307732582095,0.7436,0.8877
global,127,0.7818962181091309,0.1939319417476654,0.7435,0.9459
global,128,0.6713695122718811,0.34974517526626586,0.7728,0.9045
global,129,0.7484213759422302,0.3401916718959808,0.762,0.9028
global,130,0.827690924167633,0.45398025817871096,0.7402,0.8845
35,131,0.6676936367034912,0.07216467409133911,0.7843,0.9807
global,131,0.5629987279891968,0.20835483512878417,0.8122,0.9417
global,132,0.6216806354045868,0.40834646940231323,0.792,0.8896
global,133,0.6665043971061707,0.3212310536384583,0.784,0.911
global,134,0.7567078351020813,0.06491880039572716,0.7608,0.9832
global,135,0.6762525680065155,0.2744375813961029,0.7784,0.9268
global,136,0.70992604637146,0.46026396913528445,0.7688,0.8723
global,137,0.7512032059669494,0.3775899296760559,0.7596,0.8885
global,138,0.8283948698043824,0.3922698172569275,0.7258,0.897
global,139,0.6496536079406738,0.42214431982040407,0.7864,0.8634
global,140,0.9643080011367798,0.44448594436645505,0.6901,0.8632
14,141,0.6133355280876159,0.08515581712722778,0.7929,0.9772
global,141,0.6405624299526215,0.5394476301193237,0.783,0.8472
global,142,0.7034718103408814,0.38275213756561277,0.7682,0.8951
global,143,0.7070988018035889,0.49443543186187744,0.757,0.8314
global,144,0.8481647849082947,0.12212461409568787,0.7321,0.9689
global,145,0.657555322265625,0.474234441280365,0.7832,0.8498
