model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.582552308654785,0.1547,0.1397
87,1,0.5012423105716706,2.067462129211426,0.8579,0.2622
global,1,2.357925164794922,1.6505941009521485,0.1557,0.4382
global,2,2.333371908569336,1.6510321668624879,0.1559,0.4469
global,3,2.3133719215393067,1.6559829183578492,0.1567,0.4525
global,4,2.2969137008666993,1.6590415672302246,0.1568,0.4586
global,5,2.278661219406128,1.6586260580062866,0.1563,0.4695
global,6,2.263578673171997,1.6612344367980958,0.1578,0.4757
global,7,2.247015322113037,1.6597446863174439,0.1578,0.4834
global,8,2.2344103576660155,1.6639300209045411,0.1595,0.4873
global,9,2.2204948013305663,1.6681106449127197,0.1614,0.4923
global,10,2.2090482975006105,1.671430347251892,0.1632,0.4951
100,11,0.44986488318443296,0.9973328260421753,0.8814,0.5952
global,11,2.1975507396697997,1.6403811084747315,0.1647,0.5138
global,12,2.187773134231567,1.6410929359436035,0.1675,0.5226
global,13,2.1780616722106934,1.6455855779647828,0.1706,0.5259
global,14,2.1674260818481446,1.654130672454834,0.1732,0.5294
global,15,2.157601251602173,1.6615006143569946,0.1759,0.5328
global,16,2.14883780708313,1.6657777751922607,0.1809,0.5389
global,17,2.14104239692688,1.6683311624526977,0.1853,0.5441
global,18,2.132261367416382,1.674208585166931,0.1894,0.5432
global,19,2.1238965579986573,1.682436895942688,0.1951,0.5431
global,20,2.11656711769104,1.689213140487671,0.1997,0.5429
121,21,0.4123908077001572,1.0714826358795166,0.8809,0.5846
global,21,2.1087086486816404,1.6804426094055176,0.2062,0.5693
global,22,2.103142575454712,1.6842996910095216,0.212,0.5714
global,23,2.097227254486084,1.6909069372177123,0.2184,0.5721
global,24,2.091680138397217,1.6956043685913087,0.2243,0.5704
global,25,2.0858872379302977,1.702105873298645,0.2332,0.5684
global,26,2.080403421020508,1.7038525985717774,0.2386,0.5728
global,27,2.0749685340881348,1.7090264167785645,0.2456,0.5703
global,28,2.068654425048828,1.7126568931579589,0.252,0.5736
global,29,2.06390850982666,1.7128875875473022,0.258,0.5753
global,30,2.0579694911956787,1.715008794593811,0.2664,0.5774
9,31,0.41463862187862394,0.7184591505050659,0.8827,0.7256
global,31,2.050797871017456,1.6794565979003906,0.2708,0.6105
global,32,2.046411532211304,1.6839469764709474,0.2761,0.6108
global,33,2.0415733837127688,1.6843690414428711,0.2812,0.6134
global,34,2.0374060859680174,1.6900396533966064,0.2875,0.6149
global,35,2.0330164630889893,1.6958260946273804,0.2939,0.6159
global,36,2.0280196533203125,1.695432851600647,0.3009,0.6185
global,37,2.022965536880493,1.6977305164337158,0.3082,0.6174
global,38,2.0185369915008544,1.7006472995758057,0.3152,0.6162
global,39,2.0142867237091067,1.702992539215088,0.3199,0.6164
global,40,2.010100629043579,1.7080804048538207,0.328,0.6136
146,41,0.42455475454330444,0.8457429689407349,0.8833,0.6731
global,41,2.0038118927001953,1.7338312055587768,0.3344,0.6164
global,42,1.999132071685791,1.7364251312255858,0.3406,0.6165
global,43,1.9947615447998046,1.739526508140564,0.3462,0.6138
global,44,1.9899572101593017,1.7413626935958861,0.3523,0.6141
global,45,1.9865481565475465,1.744975710105896,0.3582,0.6145
global,46,1.982330139541626,1.7466097665786744,0.3626,0.615
global,47,1.977833194732666,1.7460221271514893,0.3672,0.6162
global,48,1.973425993347168,1.749143406677246,0.3745,0.6149
global,49,1.9701861127853393,1.7520352933883667,0.3801,0.6164
global,50,1.9661549489974977,1.7519078159332275,0.3854,0.6187
164,51,0.3944953050851822,0.5496203989982605,0.8912,0.8255
global,51,1.959844510269165,1.736223583984375,0.3947,0.6068
global,52,1.9564914178848267,1.7372954248428345,0.3996,0.6074
global,53,1.953350407600403,1.7409211656570434,0.405,0.6046
global,54,1.9495841972351073,1.7418357856750488,0.4141,0.6062
global,55,1.9452244750976562,1.7437821643829345,0.422,0.6056
global,56,1.9412135149002074,1.7460088157653808,0.4276,0.604
global,57,1.937254516029358,1.7447697378158569,0.4343,0.6063
global,58,1.9341519878387452,1.7423046766281127,0.4401,0.6114
global,59,1.9306661867141723,1.7433757608413696,0.4477,0.6106
global,60,1.9276422035217284,1.7446176691055297,0.4531,0.6101
98,61,0.37029701600074766,0.8128646339416504,0.8913,0.7111
global,61,1.9215611932754517,1.7230097129821778,0.4619,0.6382
global,62,1.9185620929718017,1.7220682502746583,0.4672,0.6405
global,63,1.9151464416503907,1.7233031948089599,0.475,0.6408
global,64,1.9117718151092529,1.725368716621399,0.4812,0.6381
global,65,1.9084250194549561,1.7237295404434203,0.4866,0.6412
global,66,1.904264713859558,1.7238246332168579,0.4925,0.64
global,67,1.8999927803039551,1.7230864154815675,0.4998,0.6399
global,68,1.8966528451919555,1.7232784557342529,0.5048,0.6415
global,69,1.89346704120636,1.7224637071609497,0.51,0.6426
global,70,1.88965676612854,1.7210117017745972,0.5136,0.6449
146,71,0.3795747015476227,0.8301342825889587,0.8902,0.6961
global,71,1.8833039613723754,1.738141728401184,0.521,0.6409
global,72,1.8797921590805053,1.7401964172363282,0.5274,0.6398
global,73,1.8767121664047242,1.7416616777420044,0.5316,0.6378
global,74,1.873228819847107,1.7418210556030274,0.5377,0.6383
global,75,1.8695889951705933,1.7427587472915649,0.5428,0.6378
global,76,1.865983889579773,1.74431070022583,0.5495,0.6354
global,77,1.8620371196746826,1.7450391324996948,0.5558,0.6348
global,78,1.8589888118743896,1.744035252380371,0.5598,0.6365
global,79,1.8551142539978027,1.7442437032699585,0.566,0.6349
global,80,1.8518045917510986,1.7465475461959838,0.5714,0.6319
174,81,0.36043291625976565,0.9327914140701294,0.901,0.6367
global,81,1.8450102279663085,1.7383520713806153,0.5771,0.6458
global,82,1.8416325700759888,1.7385265489578248,0.5833,0.6451
global,83,1.838073832321167,1.7390150426864623,0.5866,0.6435
global,84,1.8346287744522094,1.7382132173538207,0.5939,0.6452
global,85,1.831098348045349,1.7360571535110474,0.598,0.6478
global,86,1.827383035850525,1.7341162212371826,0.6012,0.6498
global,87,1.8240544788360595,1.7321913593292235,0.605,0.6506
global,88,1.8206154136657715,1.731462099647522,0.6094,0.6507
