model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.611263967895508,0.1547,0.1429
87,1,0.5012423105716706,2.0299621215820314,0.8579,0.2715
global,1,1.3956475746154786,2.1446858261108397,0.647,0.0833
global,2,1.0517455654144288,2.11433836517334,0.6391,0.1878
global,3,1.6673266345977784,2.647063347244263,0.4862,0.0701
global,4,0.9886275211334229,1.7744768905639647,0.7097,0.2918
20,5,0.1995111730337143,1.431372572517395,0.9413,0.4757
global,5,1.2768932373046875,2.599761413574219,0.7048,0.1068
global,6,1.1517641859054566,0.5925928482055665,0.5956,0.8987
global,7,1.4099921703338623,2.8034802604675293,0.7,0.0866
global,8,0.8543553896903991,0.8973977307319642,0.7641,0.682
148,9,0.13991555990576743,1.0630657614707946,0.9602,0.6193
global,9,1.0800142679214477,2.664111307144165,0.7862,0.1137
global,10,1.052784068775177,2.413798572540283,0.7036,0.1246
global,11,0.9657485111236572,1.6933776121139525,0.7388,0.4609
global,12,1.073821304321289,2.4056980113983153,0.7512,0.1091
193,13,0.11560338437259197,1.0490871008872986,0.9654,0.6525
global,13,0.9835691110610962,1.6364085092544556,0.8289,0.44
global,14,1.5084121610641479,2.558413228225708,0.6169,0.055
global,15,0.7384618769645691,2.08525957736969,0.865,0.1752
global,16,1.6005541292190553,3.3619313732147216,0.4488,0.0136
110,17,0.1056161288022995,1.012889741897583,0.9681,0.6589
global,17,0.9907315188407898,1.8282024272918702,0.8044,0.3727
global,18,1.3379156267166137,3.2137079078674318,0.5675,0.0858
global,19,1.2587557460784913,2.511751767349243,0.7179,0.0949
global,20,1.2477771896362304,1.62401047706604,0.7478,0.3913
121,21,0.10081319063007832,0.5949730102539063,0.9689,0.7942
global,21,1.4866143365859985,4.1390577392578125,0.4984,0.0075
global,22,0.8574247477531433,0.964022557926178,0.8834,0.8699
global,23,1.1848239938735963,2.4028043140411377,0.9087,0.1083
global,24,0.8955830750465393,1.2838315092086792,0.8722,0.6862
140,25,0.09055577174313366,0.7691696331977844,0.972,0.733
global,25,1.1963342901229859,2.4927203857421874,0.9139,0.0904
global,26,0.8797522252082824,0.7056176886558533,0.8233,0.919
global,27,1.2173617557525636,2.775096439743042,0.8307,0.0439
global,28,1.1464968328475953,1.5507509536743165,0.7597,0.4939
90,29,0.08277161562517285,0.8818344813346862,0.9725,0.6896
global,29,0.966043648147583,1.9765344663619995,0.9224,0.336
global,30,1.0596701221466065,1.5716951986312866,0.8948,0.5158
global,31,1.1532489402770996,2.119431601715088,0.8581,0.1902
global,32,0.9979932032585144,1.3669843704223632,0.869,0.619
103,33,0.07150301000848412,1.1668062435150146,0.9771,0.6241
global,33,1.399876040840149,1.9077270029067994,0.8331,0.3191
global,34,0.9958274430274964,1.4781135704040527,0.8014,0.4875
global,35,1.3909590309143067,1.9108881912231446,0.912,0.4045
