model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.448135665130615,0.7753,0.0909
41,1,1.1270267768859863,1.911433755493164,0.6263,0.5179
global,1,0.7689731523513794,2.4350106510162353,0.7288,0.389
138,2,0.905376053237915,1.1028943445205688,0.6996,0.696
global,2,0.7040056383132934,2.503902757263184,0.7636,0.327
118,3,1.4537117881774901,0.8373766792297364,0.6133,0.7837
global,3,0.7592206013679504,0.9245941349029541,0.7442,0.7504
34,4,1.1309753282546997,0.7278105682373047,0.6325,0.7739
global,4,0.8094672184467315,1.7526554096221925,0.7256,0.5029
190,5,1.0664619688034058,0.571905116558075,0.6566,0.8449
global,5,1.019487195110321,1.0621598545074462,0.6616,0.7056
21,6,1.1380360889434815,1.1020633909225463,0.6393,0.6705
global,6,0.7713811602592469,1.254505244064331,0.7331,0.6075
110,7,1.0214960067749024,0.1627311830997467,0.6736,0.9553
global,7,0.7442133958816528,0.9137017765045166,0.7535,0.7623
101,8,0.6926243567943573,0.01983239427655935,0.7705,0.9949
global,8,0.675368419456482,0.7776781826019287,0.7746,0.761
44,9,0.8283222319602966,0.037342829848825934,0.7371,0.9892
global,9,0.7645135605812072,1.9364704917907716,0.7448,0.4604
48,10,0.8972806280136109,0.013051747791096567,0.7159,0.9961
global,10,0.6159862684249878,0.36600691018104553,0.7889,0.8937
85,11,0.889901332950592,0.044204680921137336,0.7305,0.9892
global,11,0.859713463306427,0.18845644686222077,0.73,0.9513
179,12,0.7271412989616394,0.03045484496690333,0.7714,0.9925
global,12,0.6254592648029328,0.15511628386974335,0.7895,0.9623
65,13,0.7479364628791809,0.020902268911898135,0.7614,0.9937
global,13,0.6744624232292176,0.07424147220849991,0.7792,0.9813
37,14,0.7936547074317932,0.019675408390164375,0.7515,0.9944
global,14,0.769000674533844,0.17960179204940796,0.7401,0.9519
137,15,0.8348671445369721,0.12861193866729737,0.7503,0.9645
global,15,0.7021300489425659,0.08204172452688217,0.7656,0.9801
119,16,0.7598084669589996,0.01700789606422186,0.7635,0.9952
global,16,0.6672549181938171,0.20370535864830017,0.7808,0.9473
98,17,0.7435004404067993,0.019932679235190154,0.7666,0.9945
global,17,0.6408231801509857,0.21056619136333465,0.7872,0.9457
98,18,0.6860818410873413,0.026005262503027916,0.7754,0.9926
global,18,0.599798680305481,0.35997184534072874,0.8023,0.9017
58,19,0.6786267529964447,0.0373694146245718,0.7846,0.989
global,19,0.8340352514743805,0.1933922646045685,0.7239,0.9508
128,20,0.7481902398586273,0.029055027621984482,0.7708,0.9925
global,20,0.8797957489967346,0.7721725937843322,0.7156,0.8271
125,21,0.7753765957832336,0.008390227923821658,0.7537,0.9974
global,21,0.6606440033912658,0.6164195925712586,0.7817,0.842
98,22,0.7314609066963196,0.008405855170823633,0.7683,0.9977
global,22,0.6832589631080628,0.4459826406478882,0.7716,0.8876
171,23,0.8434776436805725,0.028137794112227856,0.7535,0.9921
global,23,0.5550293377399445,0.8024975167274475,0.8141,0.7972
29,24,0.6615902873039246,0.020322536144405604,0.7836,0.9944
global,24,0.6662324155807495,0.6242891798973084,0.7795,0.8339
104,25,0.7694299587249755,0.02494845058163628,0.7587,0.9931
global,25,0.5678056713104248,0.4542113622665405,0.81,0.8824
43,26,0.699327710723877,0.010263817342033145,0.7701,0.9974
global,26,0.6210809771537781,0.5832984926223755,0.792,0.8595
151,27,0.7648799003601074,0.019971379359439014,0.7621,0.9949
global,27,0.5807807505607605,0.6189943426132202,0.8012,0.8466
185,28,0.7430391528129577,0.07693911501467228,0.763,0.9796
global,28,0.5942425686836242,0.0972225959956646,0.8073,0.9735
142,29,0.7005320061683655,0.028619537794031202,0.7802,0.9918
global,29,0.7751753345489502,0.5452960654258728,0.7474,0.8795
119,30,0.8031603736877442,0.009849561964720487,0.7545,0.9975
global,30,0.6589928904056549,0.6386045850753784,0.773,0.8241
50,31,0.7578671301841736,0.007368745758570731,0.7717,0.997
global,31,0.8029874603748322,0.7648153470993042,0.7338,0.799
118,32,0.7596486780643463,0.02255256326831877,0.7682,0.994
global,32,0.7120036225318909,0.22621823196411134,0.7641,0.942
182,33,0.7413575315475464,0.03312223368473351,0.7746,0.9905
global,33,0.5659932185173034,0.485238187789917,0.8097,0.8743
91,34,0.6996574615478516,0.010214837179379538,0.7862,0.9965
global,34,0.6493743184089661,0.10318898794054986,0.7902,0.9683
44,35,0.7723385967254639,0.017837008076906205,0.7649,0.9948
global,35,0.6794880146980286,0.25668060014247895,0.781,0.9252
180,36,0.9142706384658813,0.009600369603186845,0.7216,0.9973
global,36,0.7291663556575775,0.1528369223356247,0.7637,0.9574
109,37,0.6886702308654785,0.016249544241279362,0.7871,0.9954
global,37,0.7273698462486267,1.2780559398651123,0.7545,0.6253
3,38,0.7182262887954712,0.010722973415628076,0.7781,0.9973
global,38,0.649879688835144,0.4038306306838989,0.7856,0.8921
4,39,0.6929103509426117,0.02940486127883196,0.7845,0.9922
global,39,0.7459671264648438,0.3918223609924316,0.7616,0.8884
49,40,0.8108750840187072,0.014267529132473283,0.7597,0.9966
global,40,0.6765909892082215,0.8418715171813965,0.7766,0.7828
166,41,0.9183414170265197,0.05076398294083774,0.7371,0.9858
