model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5939882556915284,0.1547,0.1403
87,1,0.5012423105716706,2.1928307765960695,0.8579,0.2323
global,1,1.5593280078887939,2.1154985664367674,0.6274,0.1147
global,2,1.1204193344116211,1.9057714454650878,0.6071,0.239
198,3,0.27284682626724244,1.676241470527649,0.9268,0.3972
global,3,1.5784272556304932,2.265658576583862,0.54,0.1416
global,4,1.1406792421340943,2.0366205547332763,0.7482,0.1858
20,5,0.2101516169190407,1.06943823261261,0.9451,0.5924
global,5,0.9731783034324646,1.9987907344818114,0.8803,0.2232
global,6,0.9778000344276429,2.010447208786011,0.7913,0.1383
36,7,0.1633022748529911,1.1522919691085816,0.9521,0.5813
global,7,1.3768989419937134,2.2386800735473633,0.6908,0.1884
global,8,1.0838624934196472,1.776555767440796,0.7574,0.2962
148,9,0.15697720893621445,0.9930468850135803,0.9535,0.631
global,9,0.9554152406692505,2.390052143096924,0.8071,0.1136
global,10,1.0670798778533936,2.0398960475921633,0.8459,0.2254
100,11,0.13884092616140842,0.49309573011398317,0.9595,0.8303
global,11,0.859368270778656,2.205657960128784,0.8992,0.1761
global,12,0.7415685008049011,1.703326918411255,0.9034,0.3817
193,13,0.11977251225411892,0.6319452534675598,0.9653,0.7725
global,13,1.1046328766822815,2.298479974365234,0.8394,0.1549
global,14,1.0273341842651367,2.2901371761322022,0.8351,0.1545
16,15,0.11133886498361827,0.6614743533134461,0.9651,0.7517
global,15,0.9167018174171447,2.163930517578125,0.9459,0.1267
global,16,0.9085397887229919,2.3840021842956545,0.8832,0.1419
110,17,0.10639056321084499,0.7272836521148681,0.968,0.7396
global,17,0.7820781631469726,1.4788650323867798,0.9013,0.5235
global,18,0.9368852268218995,2.5675377685546876,0.8555,0.0993
191,19,0.09036748615056277,0.7253523553848267,0.9715,0.7296
global,19,0.7576929445266724,1.7732675100326538,0.8807,0.3506
global,20,0.8702728363037109,2.440080185317993,0.8356,0.0983
121,21,0.08840252406075597,1.0434297966957091,0.9736,0.6362
global,21,0.8544369541168213,2.249377646255493,0.9315,0.1514
global,22,0.7059977612495423,1.6418979764938355,0.9084,0.4507
96,23,0.08815701396465302,0.4864678812980652,0.9717,0.8335
global,23,0.9304330640792847,2.3135412483215334,0.93,0.1316
global,24,0.7701637524604797,1.8076781152725219,0.9039,0.3121
140,25,0.08023439396172762,0.7080584742546081,0.9752,0.749
global,25,0.939185733127594,2.672892289352417,0.9015,0.0901
global,26,0.6812277607917786,1.3287100463867187,0.8916,0.6108
0,27,0.08564048489704729,0.5622974838256836,0.9731,0.8023
global,27,1.09733866481781,2.8878766510009766,0.8672,0.0559
global,28,0.6613418771743774,1.6851131183624268,0.9276,0.428
90,29,0.07586202228367328,0.43227905712127684,0.9766,0.8492
global,29,0.6552102219581604,2.3941481578826904,0.938,0.1091
global,30,0.6269403591156005,1.8398268661499024,0.911,0.3588
9,31,0.07523900387845933,0.531919138097763,0.9771,0.811
global,31,0.8524591425895691,1.939264358139038,0.9391,0.206
global,32,0.6048454978942871,2.0257557342529298,0.9502,0.2163
103,33,0.06987173140347004,0.3513073600769043,0.978,0.877
global,33,0.9293064672470093,1.7145272966384888,0.8934,0.3534
global,34,0.6811722462654114,1.9457710544586182,0.925,0.2758
173,35,0.07331143877804279,0.0025957201050128787,0.9779,0.9993
global,35,0.26510212669372557,0.29893473386764524,0.9411,0.9316
global,36,0.5720780153274536,0.9225056753158569,0.9004,0.8217
101,37,0.0717035180926323,0.0006605419079773128,0.9783,0.9999
global,37,0.7093608386993409,1.3285708787918091,0.9402,0.6604
global,38,0.3980940571308136,0.6863757490158081,0.9539,0.9151
110,39,0.07004845612943172,0.0008290104558458551,0.9782,0.9997
global,39,0.6587748870849609,1.4172098176956176,0.9557,0.6015
global,40,0.5499560436248779,1.3345427003860473,0.9116,0.6078
146,41,0.06788017508983613,0.0004557971561443992,0.9792,0.9999
global,41,0.6266403403282166,1.3576945302963257,0.9602,0.6462
global,42,0.5035680944442749,0.9688781566619873,0.9549,0.824
70,43,0.06387979447096587,0.0006198813298949971,0.9809,0.9999
global,43,0.5550493594169617,1.5655619220733643,0.9634,0.487
global,44,0.4569137685775757,0.9245800040245056,0.9552,0.8288
26,45,0.0645979559391737,0.00043483119872398675,0.98,1.0
global,45,0.7164322702407837,1.839235330581665,0.8812,0.2527
global,46,0.49135315527915957,1.155427299118042,0.919,0.6992
75,47,0.06196534965336323,0.0019876405157148837,0.9812,0.9996
global,47,0.4097350893974304,0.7329146108627319,0.9601,0.8883
global,48,0.5811554955005646,1.963479214477539,0.9564,0.3092
58,49,0.06443426792658866,0.0003455054807011038,0.9794,1.0
global,49,0.43227430338859557,0.6974680153846741,0.9582,0.8913
global,50,0.5166847900867462,1.839584299850464,0.9778,0.314
164,51,0.06155808528959751,0.00034992431793361904,0.9804,1.0
global,51,0.4215090437889099,1.0640897367477418,0.939,0.6859
global,52,0.5281158973693848,1.2033579515457153,0.9637,0.6735
100,53,0.06080219771489501,0.0019644909456372262,0.9809,0.9997
global,53,0.446933421087265,1.3870489749908448,0.9641,0.5258
global,54,0.5460097683429718,1.2271945909500122,0.9791,0.6882
75,55,0.061685003640502695,0.0016409859557636082,0.9806,0.9997
global,55,0.4427725440979004,1.4932961795806885,0.9377,0.4132
global,56,0.5892337759017945,1.1642628604888916,0.9521,0.7036
137,57,0.06206090735308826,0.0017822543584741651,0.9808,0.9997
global,57,0.45009267649650575,1.2101573410034179,0.9493,0.5888
global,58,0.6750913608551026,1.260956192779541,0.9743,0.7489
7,59,0.0647189076334238,0.0010161462577525527,0.98,0.9999
global,59,0.49126980633735656,1.956693454170227,0.9619,0.2115
global,60,0.40712443675994875,1.2898796501159668,0.9681,0.5965
98,61,0.06083649008981883,0.0010087816125014797,0.9809,0.9998
global,61,0.4910099781513214,1.4197838731765746,0.9669,0.4899
global,62,0.41934272499084474,1.2272166534423827,0.9798,0.5892
62,63,0.05769725378155708,0.001823482853267342,0.9819,0.9998
global,63,0.5537188314437866,1.8999434505462647,0.9612,0.2169
global,64,0.4806715430736542,1.5359662302017212,0.929,0.4148
119,65,0.06126415046527982,0.0009905586501583457,0.9808,0.9998
global,65,0.5208508185386658,1.2305024337768555,0.9502,0.6398
global,66,0.4921055437088013,1.667083172416687,0.9453,0.3615
75,67,0.06032571890875697,0.0006155595657415688,0.9809,0.9999
global,67,0.583545167350769,1.285672103691101,0.9668,0.6414
global,68,0.6235289987564087,1.8313823152542115,0.9687,0.3047
15,69,0.0598541967369616,0.0011523217743029817,0.9816,0.9997
global,69,0.38881486434936524,0.6173235680580139,0.9583,0.9298
global,70,0.4791071963787079,2.0400955539703367,0.9825,0.1852
146,71,0.05775851130336523,0.0009657502797432244,0.9812,0.9999
global,71,0.431989780664444,0.7208498945236206,0.9581,0.8934
global,72,0.472106374835968,2.1670234420776366,0.9657,0.1669
142,73,0.056104381472617385,0.0027324838422704487,0.9818,0.9995
global,73,0.5023792455196381,0.9731248643875122,0.8779,0.7115
global,74,0.6283051059722901,1.816438750076294,0.9432,0.3485
154,75,0.05885352475047111,0.002101741144363768,0.9822,0.9996
global,75,0.522835260438919,1.611468886756897,0.9662,0.389
global,76,0.5178247127532959,1.5855105197906494,0.975,0.4361
179,77,0.05449342709593475,0.001666159190563485,0.9831,0.9996
global,77,0.5920357503890992,1.8345077709197999,0.9081,0.2802
global,78,0.4989190312862396,1.4340982841491698,0.9267,0.4794
90,79,0.05656211197525263,0.0019128104779869318,0.9836,0.9995
global,79,0.6045780944824218,1.580449930381775,0.9226,0.4107
global,80,0.5651751485824585,1.8588525537490845,0.9557,0.2705
174,81,0.0571533841215074,0.0017018230721820146,0.9822,0.9996
global,81,0.4464299166202545,1.5965164510726928,0.9712,0.3764
global,82,0.4552604248046875,1.6245823143005371,0.9635,0.386
11,83,0.05879527218416333,0.0015493481821613386,0.9817,0.9997
global,83,0.4212043383598328,1.4318778762817383,0.959,0.4701
global,84,0.6287665041923522,2.157283757019043,0.9594,0.1862
65,85,0.057554936131089925,0.0024506350203882905,0.982,0.9997
global,85,0.40186438670158386,0.9634627217292786,0.9592,0.7043
global,86,0.5039419748306274,1.9954703088760375,0.973,0.221
133,87,0.05712282904088497,0.002435890072211623,0.9824,0.9994
global,87,0.49863233928680417,1.5297715385437012,0.929,0.4319
global,88,0.6890731823921203,1.78560931224823,0.9442,0.3233
18,89,0.05743060211315751,0.003543193201906979,0.9806,0.9994
global,89,0.4814573983192444,1.7020908267974852,0.9538,0.3606
global,90,0.5940972031593322,1.9995120796203614,0.9803,0.1848
193,91,0.05856395804770291,0.002761093119601719,0.9813,0.9994
global,91,0.4714910072803497,1.4570588222503662,0.9634,0.4572
global,92,0.5624803517341613,2.021227060699463,0.9849,0.1827
109,93,0.05436934451088309,0.004505436381883919,0.9829,0.9992
global,93,0.46167173199653627,2.1798762130737304,0.9422,0.2015
global,94,0.4722092781543732,2.1255694480895997,0.9756,0.1621
105,95,0.05661090212315321,0.003211523178592324,0.9814,0.9994
global,95,0.4379191624164581,1.6022348529815673,0.9683,0.3518
global,96,0.45030635991096496,2.0085231594085693,0.9753,0.1878
56,97,0.05830787684433162,0.0030110520920716226,0.9818,0.9992
global,97,0.5329831282615661,1.4069399976730346,0.9084,0.5709
global,98,0.6435841746330261,2.099980987548828,0.9592,0.1722
35,99,0.059816617623344066,0.0009990993173909374,0.9822,0.9998
global,99,0.4179876050949097,1.374656067085266,0.9711,0.5156
global,100,0.5419258128166199,2.0256625526428222,0.9671,0.1714
44,101,0.05696721979603171,0.0029340473648160697,0.9814,0.9993
global,101,0.5488538537979126,1.848655154800415,0.9339,0.3174
global,102,0.5663206418991089,1.6800518405914306,0.9785,0.4013
83,103,0.05682838207110762,0.0020251489530317486,0.9818,0.9994
global,103,0.5490962085723877,1.87248175907135,0.9496,0.2324
global,104,0.44957372431755066,1.7913110368728637,0.9709,0.2798
114,105,0.05783515455275774,0.0023028970435261726,0.9821,0.9993
global,105,0.4845050316810608,1.8370372606277465,0.9811,0.248
global,106,0.4375029184341431,1.6562858098983764,0.9607,0.3251
93,107,0.060790245555341245,0.0011846546646906062,0.9814,0.9999
global,107,0.4019334414958954,1.6282899976730347,0.9834,0.3618
global,108,0.43923075094223024,1.5318547811508179,0.9766,0.3976
13,109,0.057276771433651445,0.004366824727319181,0.9822,0.9988
global,109,0.4446043945789337,1.644829026412964,0.9772,0.3565
global,110,0.3410949444055557,1.5408487562179565,0.9717,0.403
67,111,0.0590074590086937,0.0030395982566755264,0.9819,0.9993
global,111,0.5547098469734192,1.829122441291809,0.977,0.2894
global,112,0.46860897254943845,1.7825637325286865,0.9466,0.3076
181,113,0.05773496265634894,0.0029209610134363173,0.9827,0.9992
