model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.595112659072876,0.1547,0.141
87,1,0.5012423105716706,2.0231672401428225,0.8579,0.277
global,1,2.3728356704711913,1.6280704484939574,0.1542,0.442
global,2,2.354907481765747,1.645773595428467,0.1541,0.4432
global,3,2.337407956695557,1.6664210464477538,0.1537,0.4437
global,4,2.3244092029571535,1.6834491481781007,0.1541,0.4452
global,5,2.310095209121704,1.7021601205825805,0.1538,0.448
global,6,2.3012915657043456,1.7172505727767944,0.1546,0.4496
global,7,2.2925463272094726,1.7340562143325806,0.1539,0.4517
global,8,2.2864211143493653,1.7456070491790772,0.1535,0.4536
global,9,2.2806973499298095,1.7588137527465821,0.1534,0.4562
global,10,2.2747812995910643,1.7726764043807983,0.1529,0.4589
100,11,0.5050654135227204,1.1696145961761475,0.8612,0.5445
global,11,2.27712866897583,1.7063199617385865,0.153,0.5134
global,12,2.271477743148804,1.7209401803970337,0.1525,0.5191
global,13,2.267694506454468,1.7359215984344483,0.1522,0.521
global,14,2.2638045307159422,1.754678274345398,0.153,0.5233
global,15,2.2606604206085206,1.7714605951309204,0.1534,0.5263
global,16,2.258517251586914,1.7850975929260253,0.1535,0.528
global,17,2.257206899642944,1.79610874042511,0.153,0.5297
global,18,2.2565242614746093,1.8039814426422118,0.1529,0.5302
global,19,2.2551902435302735,1.8191900999069215,0.1526,0.5321
global,20,2.2546363162994383,1.8272308269500732,0.1526,0.5335
121,21,0.5510329377651214,0.7984413197517395,0.8447,0.7066
global,21,2.256345076751709,1.796300874519348,0.153,0.5444
global,22,2.255662195968628,1.8040989854812621,0.153,0.5462
global,23,2.254857207107544,1.814472308921814,0.1528,0.5475
global,24,2.2544847595214845,1.8206348314285279,0.1526,0.5472
global,25,2.254213288116455,1.8261695468902588,0.1529,0.5483
global,26,2.2538118217468264,1.8350777027130127,0.1531,0.5504
global,27,2.2536471229553223,1.8402499456405639,0.1531,0.5517
global,28,2.2533625160217285,1.8500780241012573,0.1535,0.5549
global,29,2.253274359893799,1.8526427774429322,0.1536,0.5567
global,30,2.253235913467407,1.8521371349334717,0.1538,0.5597
9,31,0.6339532034397125,0.5067212957382202,0.8026,0.847
global,31,2.2537907722473145,1.8124734691619873,0.1533,0.5637
global,32,2.253291638183594,1.8248692052841187,0.1534,0.5661
global,33,2.253126749801636,1.8295455577850341,0.1537,0.5681
global,34,2.252938376617432,1.8357600702285766,0.1541,0.5722
global,35,2.2528327003479003,1.8472628023147584,0.154,0.575
global,36,2.252816198348999,1.8457703804016112,0.1541,0.5763
global,37,2.252841404724121,1.8497729948043824,0.1541,0.5759
global,38,2.252861225891113,1.8543474342346191,0.1538,0.5763
global,39,2.2529073844909666,1.8607622444152832,0.154,0.5786
global,40,2.252969665145874,1.8643413034439087,0.1539,0.5802
146,41,0.6201302249908447,1.0507880781173706,0.8405,0.6234
global,41,2.2525793087005614,1.8141837493896484,0.1547,0.6066
global,42,2.252573760986328,1.8169046586990356,0.1547,0.6064
global,43,2.252548267364502,1.8170827186584473,0.1549,0.6085
global,44,2.252521871185303,1.819002661895752,0.1549,0.6088
global,45,2.252556495666504,1.8285872257232667,0.1541,0.6113
global,46,2.252580261230469,1.8302915014266967,0.1543,0.6115
global,47,2.252589615249634,1.8316591390609742,0.1544,0.6123
global,48,2.2526416095733643,1.8343089189529418,0.1545,0.615
global,49,2.252714414978027,1.8381088562011718,0.1545,0.6172
global,50,2.252754362106323,1.8402543306350707,0.1548,0.6176
164,51,0.647303735780716,0.41400129146575926,0.8044,0.9057
global,51,2.252435990142822,1.8103081792831421,0.1552,0.6372
global,52,2.252383742523193,1.8151163499832152,0.1552,0.6395
global,53,2.2523968555450438,1.8228695299148558,0.1548,0.6411
global,54,2.252427713394165,1.8283682958602905,0.1549,0.6424
global,55,2.2524656337738036,1.83297223777771,0.155,0.6442
global,56,2.2525105907440186,1.8384043319702148,0.1547,0.6419
global,57,2.2525326187133787,1.8403352842330933,0.1547,0.6434
global,58,2.252525240325928,1.8404253797531127,0.1547,0.6436
global,59,2.252617571258545,1.8462747409820557,0.1551,0.6456
global,60,2.2527806591033936,1.853750818824768,0.1553,0.6454
98,61,1.263317542076111,0.003178572005033493,0.6654,1.0
global,61,2.252476647567749,1.8191117330551148,0.1553,0.6963
global,62,2.252500101852417,1.8191308078765869,0.1555,0.6966
global,63,2.252536338043213,1.8212047189712524,0.1553,0.6973
global,64,2.25260616607666,1.8251473613739013,0.1553,0.6978
global,65,2.2525865226745605,1.8249370944976806,0.1556,0.6975
global,66,2.2526491672515867,1.8282940158843994,0.1552,0.6974
global,67,2.2526960639953613,1.83099061126709,0.1553,0.6974
global,68,2.2527339015960695,1.8326663955688476,0.1553,0.6981
global,69,2.2528531299591066,1.837383818435669,0.1552,0.7001
global,70,2.2528097766876223,1.836229972267151,0.1552,0.6978
146,71,1.3463384977340698,0.0014305518820881844,0.6179,1.0
global,71,2.2524351245880125,1.822724182701111,0.1552,0.6994
global,72,2.252571991729736,1.8290513668060302,0.1555,0.7013
global,73,2.2526300327301025,1.8313831117630004,0.1555,0.7006
global,74,2.2527006690979006,1.8333829181671142,0.1555,0.7019
global,75,2.252801358795166,1.837441051864624,0.1554,0.701
global,76,2.2528925857543944,1.8403799169540405,0.1557,0.7033
global,77,2.253030623626709,1.8457973234176637,0.1555,0.701
global,78,2.2530098423004152,1.8459753921508788,0.1553,0.6984
global,79,2.253173745346069,1.8513587320327758,0.1552,0.6986
global,80,2.2532921081542967,1.8547756881713868,0.1553,0.6979
174,81,1.355179149055481,0.0012942206077277661,0.6123,1.0
global,81,2.2528540351867674,1.8430976198196412,0.1555,0.6993
global,82,2.2529372215270995,1.8458621900558472,0.1556,0.6995
global,83,2.2529548568725586,1.8470674591064453,0.1558,0.6984
global,84,2.253107257461548,1.8516676126480103,0.1556,0.6984
global,85,2.253075256729126,1.8513973119735718,0.1557,0.6973
global,86,2.2529542678833008,1.848256859397888,0.1556,0.6959
global,87,2.2529254020690916,1.8481882835388184,0.1557,0.6949
global,88,2.2528504772186277,1.846816286277771,0.1556,0.6929
global,89,2.252816865539551,1.8461341941833496,0.1557,0.6924
global,90,2.2529358932495116,1.8503095149993896,0.1556,0.6923
193,91,1.3991803159713745,0.0010590962944552302,0.6227,1.0
global,91,2.2526361881256105,1.840054390335083,0.1556,0.6945
global,92,2.2525802337646486,1.8380229305267335,0.1555,0.694
global,93,2.2527372714996337,1.8436851511001586,0.1555,0.694
global,94,2.252813603591919,1.847045591545105,0.1557,0.6917
global,95,2.252731191253662,1.844973900604248,0.1553,0.6909
global,96,2.2527735847473145,1.8472057445526122,0.1554,0.6878
global,97,2.252757409667969,1.847346420288086,0.1552,0.6864
global,98,2.2528592247009276,1.850906690788269,0.1554,0.6852
global,99,2.2529739158630373,1.8548515548706055,0.1554,0.6845
global,100,2.2530260593414306,1.8569454700469972,0.1554,0.6838
44,101,1.443044780921936,0.0009648379258811474,0.5822,1.0
global,101,2.2529478160858156,1.8586473613739014,0.1554,0.6769
global,102,2.252883028411865,1.85667526512146,0.1552,0.6763
global,103,2.252986540603638,1.8605305450439453,0.1553,0.6747
global,104,2.2529888717651367,1.860999778175354,0.1554,0.6736
global,105,2.2529730323791504,1.8610927753448487,0.1553,0.6722
global,106,2.2531343299865725,1.8659134902954102,0.155,0.6723
global,107,2.253144868850708,1.867336728477478,0.1552,0.6682
global,108,2.2532224697113037,1.8704110082626342,0.1549,0.6653
global,109,2.25316953125,1.8693703620910644,0.1552,0.6635
global,110,2.253070955657959,1.866745626449585,0.1551,0.6629
67,111,1.4587156604766847,0.0007888994226232172,0.5915,1.0
global,111,2.2526257423400877,1.8524470230102539,0.1546,0.661
global,112,2.252564208602905,1.8498500423431397,0.1549,0.6598
global,113,2.2526321914672853,1.8525799695968628,0.1548,0.6596
global,114,2.2526849098205566,1.8548131233215333,0.1547,0.6582
global,115,2.2527165313720703,1.8567409477233887,0.1548,0.6576
global,116,2.252703932571411,1.856844515800476,0.1548,0.6554
global,117,2.252749209213257,1.8593604932785035,0.1548,0.6531
global,118,2.252776364517212,1.861001926612854,0.1546,0.6505
global,119,2.2528323329925537,1.8637781648635865,0.1547,0.6492
global,120,2.2528785808563234,1.8661962833404542,0.1546,0.6459
16,121,1.4999236909866334,0.0006722542257979513,0.5462,1.0
global,121,2.2527545387268066,1.8594176099777222,0.155,0.6452
global,122,2.2527416595458982,1.859120718574524,0.1549,0.6433
global,123,2.2526410163879396,1.8546057106018066,0.1552,0.6414
global,124,2.2526032165527345,1.853772035217285,0.1548,0.6385
global,125,2.2526351165771485,1.8549726779937745,0.1548,0.6382
global,126,2.252612685012817,1.8544255815505981,0.1549,0.6366
global,127,2.252640863800049,1.8559638772964477,0.1547,0.635
global,128,2.2526520469665527,1.8570963901519775,0.1546,0.6338
global,129,2.2526746994018554,1.8584778408050537,0.1547,0.6325
global,130,2.2526489627838133,1.8571716249465942,0.1548,0.63
65,131,1.4972967224121094,0.0006612176859751344,0.5572,1.0
global,131,2.2525020324707032,1.8502274396896363,0.1557,0.6282
global,132,2.2525234939575194,1.8517792114257812,0.1555,0.6256
global,133,2.252538402557373,1.8523700946807862,0.1555,0.6255
global,134,2.252544306182861,1.8530447540283204,0.1556,0.6236
global,135,2.252536301803589,1.851976064682007,0.1555,0.6227
global,136,2.2524970100402832,1.851177143096924,0.1553,0.6223
global,137,2.252548931884766,1.8546895217895507,0.1556,0.6207
global,138,2.252511695480347,1.8509733551025391,0.1553,0.6205
global,139,2.252495086288452,1.8492157695770264,0.1554,0.6202
global,140,2.2525268718719484,1.850950485610962,0.1553,0.6192
156,141,1.4747842611312867,0.0006012891282327473,0.5582,1.0
global,141,2.2524897872924803,1.8513751174926758,0.1554,0.6144
global,142,2.2524727451324464,1.851787260055542,0.1554,0.6133
global,143,2.2524987113952637,1.8531942014694214,0.1555,0.6107
global,144,2.2525004627227783,1.8515923486709596,0.1555,0.6089
global,145,2.2525011848449705,1.8501267721176147,0.1553,0.6087
global,146,2.2525064723968504,1.8527513517379761,0.1555,0.6062
global,147,2.2525114795684815,1.8508380643844604,0.1552,0.6046
global,148,2.252519018936157,1.8478803691864014,0.1552,0.6038
global,149,2.252537965774536,1.8469886863708496,0.1554,0.6024
global,150,2.2525754592895506,1.8466399000167846,0.1553,0.601
162,151,1.452968261528015,0.0003822674123570323,0.5996,1.0
global,151,2.2525801567077637,1.8386806516647338,0.1552,0.6008
global,152,2.2525873588562013,1.8408944570541381,0.1552,0.5983
global,153,2.2526045616149903,1.8413440420150757,0.1551,0.5967
global,154,2.252680601501465,1.8437855554580689,0.1553,0.5935
global,155,2.2526945163726806,1.8439102558135987,0.1553,0.5928
global,156,2.2526934577941895,1.8443078523635865,0.1553,0.5913
global,157,2.252709638214111,1.8448237760543824,0.1554,0.5887
global,158,2.2527035888671874,1.8466842664718628,0.1552,0.586
global,159,2.2527523265838623,1.8493041034698485,0.1555,0.5835
global,160,2.252742865371704,1.8519573369979858,0.1554,0.5809
176,161,1.486995565223694,0.0005247918955981731,0.5934,1.0
global,161,2.2527284801483156,1.8496379751205445,0.1551,0.5777
global,162,2.2527503326416016,1.8474859489440918,0.155,0.5766
global,163,2.2527848415374754,1.8458110218048096,0.1548,0.5757
global,164,2.252806483078003,1.8444671026229857,0.1548,0.5748
global,165,2.2528340213775633,1.8463934513092042,0.1549,0.5728
global,166,2.2528103897094724,1.846909420967102,0.1549,0.5726
global,167,2.2528275493621828,1.8461765739440918,0.155,0.5719
global,168,2.2529510597229003,1.8475733722686767,0.155,0.5661
global,169,2.2529884269714358,1.8492257703781128,0.1546,0.5644
global,170,2.252993994140625,1.852134415245056,0.1547,0.5615
71,171,1.474425805091858,0.0006141037190333008,0.5944,1.0
global,171,2.2531781593322755,1.8439670808792115,0.1543,0.5609
global,172,2.2532391456604004,1.8434466636657716,0.1543,0.5594
global,173,2.2533390590667723,1.839319976234436,0.154,0.559
global,174,2.253411212539673,1.8372137926101684,0.1541,0.5582
global,175,2.253392283630371,1.8407535270690918,0.1541,0.5554
global,176,2.2533486103057863,1.8438820711135864,0.1542,0.5541
global,177,2.253343312072754,1.8466981758117675,0.1543,0.5521
global,178,2.253361656188965,1.8480267158508301,0.1543,0.5499
global,179,2.2534157779693604,1.8476775314331055,0.1543,0.5489
global,180,2.2534851345062257,1.843635764503479,0.1543,0.5497
146,181,1.4630843410491943,0.0007130810838192702,0.5718,1.0
global,181,2.2536129116058348,1.8446286571502686,0.1544,0.5424
global,182,2.2535886093139648,1.8475619361877442,0.1544,0.5402
global,183,2.253605927658081,1.8487559146881103,0.1544,0.5384
global,184,2.2536376876831055,1.8520251745224,0.1543,0.5346
global,185,2.253664265060425,1.8544473106384278,0.1543,0.5313
global,186,2.2536005645751955,1.8593890254974366,0.1544,0.5295
global,187,2.253615644836426,1.8617819444656372,0.1544,0.5267
global,188,2.25374095954895,1.8572585159301758,0.1545,0.5273
global,189,2.2537322181701662,1.8586738256454467,0.1546,0.5264
global,190,2.2537234336853027,1.8610230079650878,0.1544,0.5243
64,191,1.5017458490371705,0.0005633203234523535,0.5728,1.0
global,191,2.2539121276855467,1.855975660133362,0.1543,0.5235
global,192,2.253831755065918,1.8642305702209472,0.1542,0.5215
global,193,2.2538437747955324,1.8684586153030396,0.154,0.5187
global,194,2.2539257568359377,1.866480134010315,0.1541,0.5183
global,195,2.2539338645935056,1.8674933744430542,0.1541,0.5178
global,196,2.253887805938721,1.8709786005020141,0.1541,0.5158
global,197,2.2539531406402586,1.8747581800460815,0.1539,0.5125
global,198,2.253918605041504,1.8795253547668458,0.1537,0.5103
global,199,2.253993116760254,1.8776870754241943,0.1538,0.5097
global,200,2.253945253753662,1.87989771194458,0.1538,0.5092
126,201,1.516229112815857,0.0005677294346503913,0.5526,1.0
global,201,2.254101390457153,1.8755748983383178,0.1539,0.5047
global,202,2.2541979961395264,1.8800427940368651,0.1538,0.4995
global,203,2.254199238204956,1.8807352991104127,0.1537,0.4983
global,204,2.254226647567749,1.8844977172851562,0.1538,0.4958
global,205,2.2542958126068116,1.8819547786712647,0.1541,0.4949
global,206,2.2543648777008056,1.8824680000305176,0.1542,0.4929
global,207,2.254442526626587,1.883303067779541,0.1542,0.4909
global,208,2.2544413661956786,1.885805802345276,0.1541,0.4885
global,209,2.254462364578247,1.8867658269882202,0.154,0.4856
global,210,2.2544725521087647,1.8899438899993897,0.154,0.4821
36,211,1.4906292081832886,0.0010376797765493393,0.6,1.0
global,211,2.2545758609771727,1.8893530681610107,0.1539,0.4818
global,212,2.2546282192230223,1.8933947639465332,0.1541,0.477
global,213,2.2547082679748534,1.8934485502243041,0.154,0.4752
global,214,2.2547399200439453,1.8947338001251222,0.154,0.4728
