model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6035506092071534,0.1547,0.1457
87,1,0.5012423105716706,1.979140172958374,0.8579,0.2761
global,1,1.6360086194992065,2.259772219467163,0.4965,0.0567
global,2,1.5808448446273804,1.2980153549194335,0.4875,0.5104
global,3,1.7669935806274415,2.4824492893218992,0.4906,0.1176
global,4,1.486356036567688,2.7696948661804197,0.4311,0.1174
global,5,1.8447528028488158,2.309337798309326,0.6388,0.1798
72,6,0.30494959136247635,1.1250642187118531,0.9145,0.5667
global,6,1.0122869351387025,2.7291798248291017,0.6443,0.1313
global,7,1.5792051246643066,2.096555150222778,0.7916,0.2646
global,8,0.8536929307937622,2.720953924179077,0.7304,0.1228
global,9,1.6123235395431519,2.079192729949951,0.6893,0.2745
global,10,0.8050522361755371,1.8324635326385499,0.8118,0.2317
100,11,0.19438434816598893,1.7185289253234863,0.946,0.3833
global,11,1.1264626284599304,2.395593271636963,0.744,0.1383
global,12,0.791757106590271,1.244806237411499,0.8167,0.6274
global,13,1.354955248260498,2.3225914916992187,0.6175,0.1143
global,14,0.8373056612968445,1.8232737087249755,0.8742,0.273
global,15,0.8829482689857483,2.3210568908691407,0.8373,0.1124
139,16,0.1704290532886982,0.7166088736534119,0.9495,0.7207
global,16,0.8856682082176208,1.839132674407959,0.9099,0.2792
global,17,0.8485915719032288,1.8656304191589355,0.7923,0.1539
global,18,1.2101427833557128,2.156310266113281,0.8825,0.2011
global,19,0.470452919626236,2.1109085556030274,0.8499,0.2085
global,20,0.9202357579231262,1.902547596168518,0.8023,0.2086
121,21,0.13924471198171376,0.9535501433372497,0.9598,0.6361
global,21,1.1530447492599487,2.335328646469116,0.8113,0.1025
global,22,0.7271680216789246,1.5731341276168824,0.8591,0.5065
global,23,0.7661979654312133,2.2929775493621825,0.9073,0.1383
global,24,0.823446691608429,2.127618609237671,0.8006,0.1878
global,25,0.8156068007469177,1.7265149179458619,0.761,0.4185
199,26,0.12538732745051384,1.147128473854065,0.9617,0.5853
global,26,1.0749104305267334,2.4656119033813475,0.829,0.121
global,27,0.7214179305076599,2.5087456672668456,0.7309,0.197
global,28,1.3170968185424805,2.287893405151367,0.8747,0.1289
global,29,0.4605027535915375,0.924860544872284,0.8793,0.7492
global,30,0.742138053894043,2.5961040901184083,0.8967,0.1113
9,31,0.11002844542860984,1.0871639904975892,0.9663,0.6137
global,31,0.6713688171386719,1.3466386627197267,0.9281,0.6496
global,32,0.7377492544174195,2.358757801055908,0.8882,0.1302
global,33,0.6982205533027649,1.6883479782104491,0.8777,0.3738
global,34,0.9646455771446228,2.500969969177246,0.7964,0.0838
global,35,0.6551600043296814,1.5375057754516601,0.8894,0.4457
64,36,0.10084347105026245,0.8162853144645691,0.9677,0.7015
global,36,0.9386798897743225,2.1077725387573243,0.861,0.1154
global,37,0.6260631477355957,2.0301811347961425,0.9136,0.2313
global,38,0.627187340259552,1.5974166250228883,0.9588,0.4696
global,39,0.791290515422821,2.3341182792663573,0.8489,0.0661
global,40,0.6200082499504089,2.1126833446502684,0.9403,0.199
146,41,0.08973028853014112,0.8142722388267517,0.9724,0.7179
global,41,0.5525106602191925,1.8199877771377564,0.9054,0.2802
global,42,0.8589649913787841,2.1471350711822508,0.823,0.2044
global,43,0.5746909379005433,1.700450350189209,0.9421,0.3399
global,44,0.636708200263977,2.0429309581756594,0.8884,0.2196
global,45,0.6364215404510498,2.115536873626709,0.9369,0.1812
41,46,0.08277429191395641,0.5589502830505371,0.9749,0.7993
global,46,0.6117550026893616,1.4572039066314697,0.9453,0.5743
global,47,0.465239710187912,1.8464924556732178,0.9371,0.2837
global,48,0.5806896369934083,2.3282651885986327,0.9338,0.1263
