model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.4561509452819825,0.7753,0.0889
41,1,1.1270267768859863,1.2868438594818115,0.6263,0.6711
global,1,0.7712419981002807,1.5543799896240234,0.7284,0.5681
global,2,0.6853691115379333,3.3587999153137207,0.7672,0.2041
global,3,0.7818953242301941,0.8417194207191467,0.7349,0.7572
global,4,0.6873023362159729,2.5515480155944825,0.7703,0.387
global,5,0.5949660669326782,1.3335259696960449,0.8006,0.622
global,6,0.603997171831131,1.8290207180023192,0.7962,0.5236
global,7,0.6513584666252136,1.1022312415122986,0.778,0.7235
global,8,0.612431890964508,1.6740010725021361,0.7934,0.5562
global,9,0.6930535000324249,1.634957973098755,0.7676,0.5977
global,10,0.6373147161960602,1.5385195903778077,0.781,0.5517
85,11,1.0261362863540648,0.28380738253593446,0.6573,0.9232
global,11,0.7970848663330078,0.45603142910003663,0.7458,0.88
global,12,0.7248461450576782,1.9962748611450196,0.7486,0.51
global,13,1.4005943983078002,0.2173964954853058,0.5768,0.9444
global,14,0.6517947453975678,1.5883553314208985,0.7785,0.5151
global,15,0.8580178880691528,1.262735923576355,0.7189,0.6843
global,16,0.7456283349990844,0.5083304828643799,0.7614,0.8427
global,17,0.5696894808769226,1.5955138355255127,0.8104,0.6076
global,18,0.6158299194335938,1.5769587326049805,0.7982,0.6035
global,19,0.7554400364875793,0.5560156875610351,0.7541,0.8567
global,20,0.7837375093460083,2.239571469116211,0.739,0.4178
125,21,0.7130515225410461,0.07507779604196549,0.7601,0.9792
global,21,0.7484656077384949,1.1180560123443604,0.7532,0.7005
global,22,0.640775930929184,0.6693981172561646,0.7902,0.8208
global,23,0.6529075957298279,1.9639508850097656,0.7741,0.4601
global,24,0.6237412900924683,1.2274878561019897,0.7915,0.6493
global,25,0.5937471005439758,0.884392060470581,0.8035,0.754
global,26,0.5723579637527466,0.9944514003753662,0.8102,0.6905
global,27,0.567514160823822,0.9177944543838501,0.8085,0.744
global,28,0.5981830897331237,1.1991153858184815,0.8054,0.6526
global,29,0.7449872378349304,0.5410445003509522,0.7542,0.8453
global,30,0.6583660841941833,1.648206039428711,0.7729,0.5305
50,31,0.5921134969711304,0.10403890156745911,0.7968,0.9706
global,31,0.8226820850372314,1.0271942428588867,0.7337,0.7087
global,32,0.6223655536651611,0.4730542953491211,0.7895,0.8481
global,33,0.5557514726638794,0.6862300369262695,0.8154,0.8063
global,34,0.5434180757045746,0.8446413011550903,0.8179,0.7519
