model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5873893432617185,0.1547,0.1401
87,1,0.5012423105716706,2.0106848258972168,0.8579,0.2658
global,1,1.7695776147842408,2.0794970916748046,0.5296,0.195
global,2,1.1981614101409912,1.741270584487915,0.7403,0.2823
global,3,1.3604740827560424,2.2587300708770752,0.6157,0.1424
global,4,1.1911098394393922,1.932425786590576,0.7543,0.2028
global,5,0.9460579130172729,1.9926860137939453,0.8839,0.2246
global,6,0.9712018898963928,2.0372068809509276,0.8393,0.1557
global,7,0.9478775403022767,1.8719344581604005,0.826,0.27
global,8,0.8678301083564758,2.3356390701293943,0.8836,0.1246
global,9,0.7186977602005005,2.2976870948791506,0.8894,0.1645
35,10,0.16075629249215126,1.2775554817199708,0.9545,0.5295
global,10,0.8860317579269409,1.936402139854431,0.8775,0.1914
global,11,0.6521578201293945,1.8362305641174317,0.9224,0.2721
global,12,0.6517154612541198,1.899590803718567,0.9155,0.2306
global,13,0.6663303831100463,1.797521144104004,0.8503,0.3139
global,14,0.7789057844161987,2.121405751800537,0.9405,0.156
global,15,0.5706525386810303,1.8646156860351562,0.9407,0.2245
global,16,0.6685109961509704,2.1693015842437746,0.9269,0.1745
global,17,0.7634477105140686,1.8190973192214965,0.8801,0.2515
global,18,0.7323478102684021,2.1685834884643556,0.9442,0.164
191,19,0.1185011513903737,0.9607989230155944,0.965,0.6428
global,19,0.5335139113426208,1.8258314338684083,0.9508,0.2356
global,20,0.5653441606998444,1.9104529830932617,0.9385,0.2277
global,21,0.6013974989891052,2.020014366340637,0.9522,0.1768
global,22,0.5338189005374908,1.5870750478744506,0.942,0.3834
global,23,0.537765452337265,2.3400841201782225,0.946,0.1314
global,24,0.6501494011878968,1.7262490394592285,0.9488,0.3097
global,25,0.43896861848831176,2.255654257965088,0.9702,0.1595
