model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.607686856842041,0.1547,0.1453
87,1,0.5012423105716706,2.0454388065338134,0.8579,0.2644
global,1,1.7729075483322143,2.07135855140686,0.5067,0.212
global,2,1.3429168584823608,1.6975721130371093,0.7895,0.3466
global,3,1.2639845741271973,2.144303694534302,0.713,0.1634
global,4,1.1842241470336914,2.1229389057159422,0.7894,0.1609
global,5,0.9886624995231629,1.695129783821106,0.901,0.3258
global,6,0.9776467607498169,1.9116028606414794,0.8449,0.1972
global,7,0.947008041191101,1.7367367275238037,0.8453,0.2917
global,8,0.8854742999076843,1.9681484893798828,0.8735,0.1938
global,9,0.8083244242668152,1.9640976318359376,0.8854,0.235
global,10,0.7450681324005127,1.9949780464172364,0.9315,0.1838
100,11,0.22181760820150376,2.0468568717956543,0.9388,0.3417
global,11,0.7130008150100708,1.6812193077087403,0.9088,0.3296
global,12,0.6855573892593384,1.6679788227081298,0.9469,0.3249
global,13,0.6660371762275695,1.5830608600616456,0.927,0.3767
global,14,0.6953033577919007,1.762077878189087,0.9454,0.3057
global,15,0.6458091595649719,1.8451118156433106,0.9381,0.2472
global,16,0.7138744240760804,2.0067947185516357,0.922,0.193
global,17,0.7067971277236939,1.7044029233932496,0.9076,0.3007
global,18,0.6715035750389099,1.7992382402420044,0.9501,0.2685
global,19,0.5668020627975464,1.8818292106628418,0.9446,0.229
global,20,0.5683068783283234,2.0039203701019286,0.9512,0.189
121,21,0.14693338803648948,1.5134059896469116,0.9542,0.4725
global,21,0.5831264777183532,1.648280146408081,0.9538,0.3542
global,22,0.5987451369285584,1.4744568593978882,0.954,0.4532
global,23,0.5119082281589508,1.7907954639434815,0.9617,0.2712
global,24,0.5997770334243775,1.7218770320892334,0.9448,0.3076
global,25,0.5280845442295075,1.7164751993179321,0.9557,0.2998
global,26,0.5309076633930206,1.4957802877426147,0.9574,0.4361
global,27,0.5234549530506134,1.7887467218399047,0.9527,0.2672
global,28,0.5813942068099975,1.8452112672805787,0.9669,0.2613
global,29,0.4835931083202362,1.6703241205215453,0.9604,0.3146
global,30,0.46786047534942626,1.7340226898193358,0.9697,0.2993
9,31,0.12884073948264121,0.7576308645248413,0.9616,0.7126
global,31,0.489520294713974,1.4839308881759643,0.9691,0.4311
global,32,0.4721170392036438,1.6163620973587036,0.9662,0.3375
global,33,0.4776408486366272,1.5374088428497314,0.963,0.3889
global,34,0.4576304456710815,1.4808955905914307,0.9657,0.4198
global,35,0.45869849891662595,1.6226047157287597,0.9689,0.3475
global,36,0.4847775824069977,1.6280304216384889,0.953,0.3714
global,37,0.4371126448631287,1.6245746307373048,0.9676,0.3488
global,38,0.415678861951828,1.8529398405075073,0.972,0.267
global,39,0.467355646944046,1.6523184450149535,0.959,0.3166
global,40,0.4759253827095032,1.9187821788787842,0.9564,0.2151
146,41,0.13385444211959838,1.1673192197799682,0.9586,0.5543
global,41,0.45314014720916745,1.8648754640579224,0.9706,0.2539
global,42,0.449726322555542,1.611596912765503,0.9694,0.3714
global,43,0.4340416524410248,1.5275157455444337,0.9636,0.4032
global,44,0.43020524315834047,1.40843020362854,0.9716,0.4985
global,45,0.43058113989830016,1.75457705078125,0.9735,0.2896
global,46,0.38186052250862124,1.6467476968765258,0.9743,0.3387
global,47,0.391499103975296,1.3997489459991455,0.9694,0.4853
global,48,0.40195040936470033,1.7706805137634278,0.9742,0.2869
global,49,0.41236097383499143,1.4356297161102294,0.9758,0.4779
global,50,0.38518445415496827,1.4776613555908202,0.9751,0.4268
164,51,0.10626026228964329,0.8757681281089783,0.9673,0.6762
global,51,0.3539792395591736,1.5675864618301392,0.9766,0.3725
global,52,0.360935182094574,1.5990670221328736,0.9726,0.3323
global,53,0.3622970601081848,1.6404910371780395,0.9775,0.3276
