model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.479251330566406,0.7753,0.0893
41,1,1.1270267768859863,1.2317193670272828,0.6263,0.6874
global,1,0.7881990795135498,1.4852446956634522,0.7228,0.5893
global,2,0.7042697501182557,3.2092639671325682,0.7571,0.2126
global,3,0.8674692606925964,0.7118941291809082,0.7103,0.7911
global,4,0.778097705745697,2.7319688217163085,0.7447,0.3374
global,5,0.6355205961227417,1.1792361083984375,0.7869,0.6561
global,6,0.6321581408023834,1.8347681953430175,0.7876,0.503
global,7,0.6953393630027771,0.9601559017181397,0.7635,0.747
global,8,0.972852634525299,2.549671112060547,0.701,0.3872
global,9,0.77572736120224,1.40452538356781,0.7308,0.627
global,10,0.7072435249328614,1.6218805185317993,0.7571,0.5053
85,11,0.9668257669448852,0.46790161542892456,0.6842,0.8721
global,11,0.8020949855804443,0.7340247203826904,0.7352,0.8091
global,12,0.7932340065956116,2.351437035369873,0.7311,0.4158
global,13,1.671002385520935,0.3762194535493851,0.5154,0.9094
global,14,0.7358117760658264,2.1341905738830564,0.7447,0.3352
global,15,1.1656639199256897,1.1293483350753784,0.6367,0.7707
global,16,1.0469756525039673,0.3975126678466797,0.6843,0.8726
global,17,0.7299098020553589,1.8463235778808593,0.7568,0.5031
global,18,0.64899700050354,1.9081681678771973,0.7765,0.4635
global,19,0.8855820711135864,0.5799817333221435,0.7027,0.8541
global,20,0.984748632144928,3.055775310897827,0.6649,0.1912
125,21,0.7889557150840759,0.019870076620578766,0.7364,0.9941
global,21,0.9153618629455567,1.96762318649292,0.6883,0.4485
global,22,0.7525116357803344,1.0697529987335206,0.7419,0.685
global,23,0.772645052433014,2.7878804916381834,0.7407,0.248
global,24,0.7635746883869171,1.591560987854004,0.7452,0.5189
global,25,0.6663557868003845,1.500037303161621,0.7776,0.5566
global,26,0.7600335678100586,1.2041672966003418,0.7354,0.5968
global,27,0.7244818086624145,1.5471788536071778,0.7623,0.5391
global,28,0.6555070004463196,2.1220253936767577,0.7814,0.4143
global,29,0.8601209025382995,0.8629162410736084,0.7062,0.7157
global,30,0.7965988798141479,2.416378345489502,0.732,0.2925
50,31,0.9503022619247437,0.032215447497367856,0.6929,0.9922
global,31,0.8683251849174499,1.1628098360061645,0.7052,0.6355
global,32,0.8085077486038208,0.6078906123161316,0.7251,0.7778
global,33,0.7048186576366424,0.7275174770355225,0.7636,0.7766
global,34,0.6677913936138153,0.8761706079483033,0.774,0.7037
global,35,0.8336862370967865,1.1775180027008056,0.722,0.6987
global,36,0.9639504741668701,0.7471147671699524,0.6934,0.815
global,37,1.0502750212669372,1.8269068813323974,0.6665,0.4854
global,38,0.7092959417819977,0.8456373146057129,0.758,0.7234
global,39,0.8862887893676757,1.2221435947418213,0.6932,0.6478
global,40,0.9135427085876465,0.9497634714126587,0.6996,0.7007
166,41,1.0887451427459718,0.004011479599066661,0.6618,0.9987
global,41,1.005455400466919,2.352187484741211,0.6696,0.2186
global,42,0.8265802347660065,0.8326002561569213,0.7219,0.7709
global,43,0.8708479465484619,0.7714086198806762,0.7099,0.7521
global,44,0.9232311738967895,1.5464095947265626,0.692,0.4558
global,45,0.8645608561515808,1.1281863204956055,0.716,0.6975
global,46,0.7199388806343079,0.8144337463378907,0.7555,0.7292
global,47,0.8598582036018372,1.6097490577697753,0.7207,0.5837
global,48,1.3648468439102173,0.9954632116317749,0.5752,0.6783
global,49,0.7666861702919007,1.894686162185669,0.7407,0.4961
global,50,1.0603060075759887,1.2721021034240723,0.6537,0.6297
62,51,0.983099237537384,0.005768386509781703,0.6814,0.998
global,51,1.1796924896240235,1.2197083354949951,0.6059,0.6382
global,52,1.1258285985946654,0.5732642230033874,0.6132,0.8226
global,53,0.914092814540863,1.4374042501449584,0.697,0.5584
global,54,0.7626768857955932,1.363575779914856,0.7401,0.5819
global,55,0.9906393167495727,1.1192592638015748,0.6496,0.6939
global,56,1.004080802154541,1.8701200645446778,0.6711,0.451
global,57,0.8085028761863708,1.615643192100525,0.7446,0.5144
global,58,0.947483318901062,2.3020729846954344,0.6807,0.4229
global,59,0.8740200953006745,2.178255814743042,0.7049,0.3446
global,60,0.8770067586898803,1.167853956222534,0.7025,0.6731
62,61,1.1892346711158752,0.012787344106822274,0.624,0.9962
global,61,0.8221459955215454,1.8746534164428712,0.7296,0.58
global,62,0.8590907368659974,0.7050300360679627,0.7103,0.7902
global,63,1.1472184576034545,4.184097457122803,0.6394,0.2535
global,64,0.9889695220947265,0.6574404932975769,0.6913,0.8167
global,65,1.1441435119628907,3.0513163646697996,0.6325,0.2527
global,66,0.9664972563743591,1.4165516330718995,0.6789,0.6127
