model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.419312713623047,0.7753,0.0892
41,1,1.1270267768859863,1.3146008853912354,0.6263,0.6552
global,1,0.7689731523513794,1.6068969499588013,0.7288,0.5589
global,2,0.6756801930427552,3.3616826168060303,0.7695,0.1871
global,3,0.7788103796482087,0.9066376630783081,0.7354,0.7354
global,4,0.6800845499992371,2.55116177482605,0.7738,0.3709
global,5,0.5959213846206665,1.353313197517395,0.8002,0.6216
global,6,0.5910634728908539,2.058267087173462,0.8,0.4684
global,7,0.6357801972389221,1.2266473211288451,0.7814,0.6889
global,8,0.619036422252655,1.7512012588500976,0.7909,0.5407
global,9,0.7152446361541748,1.8408977767944337,0.7601,0.5602
global,10,0.6491767619132995,1.4901655353546142,0.7779,0.5585
85,11,1.0562605645179748,0.5336752346038819,0.6536,0.8611
global,11,0.860711508846283,0.410708118057251,0.7354,0.8921
global,12,0.7293901874542237,2.309607841491699,0.7488,0.4308
global,13,1.3703299993515015,0.33857386894226077,0.5829,0.9155
global,14,0.630134982252121,1.7224660110473633,0.781,0.4866
global,15,0.8553981598854065,1.4152483219146728,0.7211,0.658
global,16,0.7397888636589051,0.5922174444198608,0.7605,0.8183
global,17,0.5596745627403259,1.6996846775054932,0.812,0.5676
global,18,0.5936314544200897,1.7507224090576172,0.8033,0.5538
global,19,0.7776093750953674,0.5951570587158204,0.749,0.8444
global,20,0.8009186736106872,2.4228355529785155,0.733,0.3722
125,21,0.8547974922180176,0.01101983187943697,0.725,0.9971
global,21,0.7474702058792114,1.2996492191314697,0.752,0.6509
global,22,0.6426824627399444,0.7695204881668091,0.7882,0.7922
global,23,0.6564279272079467,2.2834429946899415,0.7738,0.3819
global,24,0.6287037131786346,1.36232500705719,0.7892,0.6118
global,25,0.5917746060371399,1.0458144512176513,0.803,0.7124
global,26,0.566103552532196,0.931475918006897,0.812,0.7069
global,27,0.6154407732009888,1.1191724952697755,0.7919,0.6899
global,28,0.6557095597267151,1.193505210494995,0.7968,0.6376
global,29,0.7725799938201904,0.6475257594108581,0.7479,0.8349
global,30,0.6732755473136902,2.0001800884246825,0.7675,0.4506
50,31,0.7901552054405212,0.03399124777019024,0.748,0.9909
global,31,0.7441868292808532,0.979284775352478,0.7543,0.7173
global,32,0.5930052554130554,0.44375749826431277,0.7966,0.8683
global,33,0.5583106518745422,0.5596469871520996,0.812,0.8401
global,34,0.5654063457489014,0.7837407529830933,0.8125,0.7693
global,35,0.6748827776908874,0.8957334079742432,0.7767,0.7764
global,36,0.6795421222686767,0.5451840517044068,0.7689,0.8507
global,37,0.8739571779251099,1.2528204097747804,0.727,0.6799
global,38,0.5684087721824646,0.6914874519348144,0.8039,0.7961
global,39,0.5684885151863098,0.936210783958435,0.8069,0.7326
global,40,0.6624409728050232,1.001437314605713,0.7766,0.7291
166,41,0.657695883178711,0.0149408561617136,0.7902,0.9956
global,41,0.5404848315238953,0.410659383392334,0.8134,0.8831
global,42,0.6007898679733277,0.3723880175590515,0.8006,0.8996
