model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.609920029449463,0.1547,0.1452
87,1,0.5012423105716706,2.1314060569763185,0.8579,0.2459
global,1,1.9441637630462647,2.029510557937622,0.3937,0.26
global,2,1.5816306318283082,1.8979531032562256,0.6829,0.2503
global,3,1.3137914781570434,1.963316982269287,0.6926,0.2081
global,4,1.1977147476196288,2.5245763580322267,0.7425,0.0944
global,5,1.0746340330123902,1.5212395917892456,0.8363,0.4644
72,6,0.2754141160726547,1.2216787492752075,0.9188,0.5362
global,6,0.9565144376754761,2.4609321945190428,0.8156,0.1013
global,7,1.0433521874427796,1.6609320810317993,0.8451,0.4261
global,8,0.800152336025238,2.077463349533081,0.8585,0.166
global,9,0.9916493053436279,2.040630573272705,0.885,0.1992
global,10,0.809798435974121,1.9635595697402954,0.8781,0.2132
100,11,0.17507677425146104,1.9733787853240967,0.949,0.3552
global,11,0.8231219148635864,1.895795082092285,0.889,0.2774
global,12,0.7958464818954468,1.7100076904296875,0.9119,0.3407
global,13,0.8278206509590149,2.028654549407959,0.8506,0.2187
global,14,0.9033052661895752,1.8705127941131592,0.9279,0.2593
global,15,0.6435969422340393,2.0620292274475096,0.9321,0.174
139,16,0.15224517126083373,0.7423160749435425,0.954,0.7268
global,16,0.7694099904060364,1.920385612678528,0.8981,0.2432
global,17,0.8263468218803406,1.8288371625900268,0.8737,0.2458
global,18,0.8583262625694275,2.1235897968292234,0.9311,0.1744
global,19,0.5828254061222077,1.9298128089904785,0.9021,0.2435
global,20,0.6481044763565064,2.0040978296279905,0.9319,0.1869
121,21,0.13874988246560097,1.1255943335533143,0.9562,0.5879
global,21,0.7027344736099244,2.192095294189453,0.9578,0.1645
global,22,0.6798029021263122,1.6983528444290161,0.9111,0.3886
global,23,0.5702939730167389,2.340766819381714,0.953,0.1588
global,24,0.6760817821502686,1.6928922737121581,0.9307,0.355
