model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.610184762573242,0.1547,0.1451
87,1,2.293809215545654,1.4708409673690797,0.1635,0.5512
global,1,2.076400478363037,2.223465428543091,0.3392,0.1534
global,2,1.6365628860473633,1.7683411685943604,0.6521,0.4067
global,3,1.492187580871582,2.1740278396606447,0.6676,0.1732
global,4,1.3074078735351562,2.2173595470428467,0.7436,0.1661
global,5,1.088036536693573,1.7546175043106078,0.8932,0.3161
global,6,0.9954483966827392,2.0477093757629397,0.8145,0.1766
global,7,1.080201696205139,1.8365694250106812,0.91,0.267
global,8,0.862194363975525,2.05063989982605,0.9005,0.1901
global,9,0.8339224962234497,2.1361571182250976,0.8964,0.1909
global,10,0.8226007069587707,2.094568180465698,0.9167,0.1789
100,11,0.24440981891155242,1.3096167236328125,0.9362,0.5106
global,11,0.7644056590080262,1.5792485954284667,0.9094,0.3595
global,12,0.7720129871368409,1.5470116073608398,0.9394,0.374
global,13,0.7318699989318848,1.4770364654541015,0.928,0.4144
global,14,0.7481523392677307,1.7349238088607788,0.9451,0.2839
global,15,0.6978297243118287,1.660791070175171,0.9347,0.316
global,16,0.7694843070030213,1.8432421457290649,0.932,0.2245
global,17,0.7352551136016846,1.4840092266082763,0.9191,0.4188
global,18,0.6644327618598938,1.812567529296875,0.9571,0.2324
global,19,0.6463138249397278,1.72028674659729,0.9386,0.2799
global,20,0.6185663431167603,1.8531546802520753,0.9482,0.2182
121,21,0.16036291739344596,0.9950851486206055,0.9557,0.6107
global,21,0.6152652410507202,1.7658585985183717,0.9578,0.2691
global,22,0.5621986351966858,1.6019776344299317,0.9619,0.3288
global,23,0.5001233570098877,1.7250850772857667,0.9605,0.2659
global,24,0.5723120900630951,1.5940459913253784,0.9438,0.345
global,25,0.5471551292896271,1.76714091796875,0.9535,0.2873
global,26,0.5385162721157074,1.4619403280258179,0.9569,0.4175
global,27,0.5142421415328979,1.7381844758987426,0.9569,0.2892
global,28,0.5508617515563965,1.7196181888580322,0.9538,0.2758
global,29,0.4906812044143677,1.4681987560272216,0.9579,0.4
global,30,0.5226092174530029,1.7867532224655152,0.961,0.2662
9,31,0.1333411768078804,1.146325096130371,0.9631,0.5615
global,31,0.359890781879425,1.3135173141479493,0.9631,0.4991
global,32,0.40278296365737914,1.5336768432617187,0.9709,0.3793
global,33,0.4450527488708496,1.4452471307754517,0.9638,0.4526
global,34,0.4202861394882202,1.5306393520355224,0.9663,0.3961
global,35,0.4474592258930206,1.565007696723938,0.9703,0.3741
global,36,0.4689725525379181,1.3861968439102172,0.9556,0.4876
global,37,0.4567938545227051,1.4758030904769897,0.9705,0.4405
global,38,0.4005703028678894,1.6190963493347168,0.9716,0.3555
global,39,0.4239938047885895,1.4921920108795166,0.9653,0.4005
global,40,0.44395927410125735,1.6668555618286134,0.9575,0.327
