model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.617600471115112,0.1547,0.1446
87,1,1.857754394340515,1.2206039464950562,0.3217,0.7727
global,1,2.027070914077759,2.139026332473755,0.3773,0.1894
global,2,1.6176254503250123,1.7237367986679077,0.674,0.4214
global,3,1.4942935338974,2.1252650909423827,0.6508,0.178
global,4,1.3017921607971192,2.0825160316467284,0.7436,0.1809
global,5,1.0981129508972167,1.7180534893035888,0.8883,0.3356
global,6,1.021447346496582,1.7946369117736816,0.8239,0.2238
global,7,1.0336249647140503,1.6860617942810059,0.8951,0.3391
global,8,0.9192502202987671,1.8283846616744994,0.9031,0.2406
global,9,0.855824968624115,2.0500063346862794,0.8978,0.2027
global,10,0.8146851616859436,1.9404650268554688,0.9231,0.2021
100,11,0.22209326751232147,1.5787984447479249,0.9433,0.4238
global,11,0.7698150169372558,1.5251047342300414,0.9053,0.4185
global,12,0.7458564765930176,1.6714004932403566,0.9371,0.3207
global,13,0.7614613629341126,1.4987859592437744,0.9233,0.432
global,14,0.7672195193290711,1.7114436199188232,0.947,0.3323
global,15,0.6935809669494629,1.7049905590057373,0.9234,0.3045
global,16,0.8118551530838013,1.9213006227493286,0.9196,0.215
global,17,0.7239414834976197,1.5065449834823608,0.9202,0.4151
global,18,0.7102520324707031,1.9067215902328492,0.9553,0.201
global,19,0.6221137805938721,1.7135175424575806,0.9377,0.3001
global,20,0.6049799082756042,1.8103239597320557,0.9469,0.259
121,21,0.16288762622475625,1.0687678468704223,0.9549,0.5929
global,21,0.5949664933204651,1.7650999980926514,0.9532,0.2808
global,22,0.5891596199035645,1.5993300033569335,0.9625,0.3804
global,23,0.52066113448143,1.6593628097534179,0.9625,0.3374
global,24,0.62047364320755,1.4813496215820312,0.9417,0.4575
global,25,0.5534638785362244,1.7577051044464111,0.9547,0.2919
global,26,0.5554860582828521,1.380938476753235,0.9567,0.5087
global,27,0.5565969226360321,1.6515138339996338,0.9473,0.3626
global,28,0.5837178165435791,1.7714640327453612,0.9665,0.2734
global,29,0.5128194633483887,1.7097092254638673,0.9631,0.2923
global,30,0.5151443548202514,1.7158841106414795,0.9554,0.3083
9,31,0.13451500086784363,0.9217679559707641,0.9644,0.6572
global,31,0.32759529566764833,1.276476686668396,0.9676,0.5335
global,32,0.420437580537796,1.4428056285858155,0.9684,0.4557
global,33,0.454486168384552,1.3446892330169677,0.9635,0.5347
global,34,0.44876903018951414,1.4057184741973876,0.9661,0.4945
global,35,0.45337080516815187,1.478888215637207,0.9698,0.4578
global,36,0.48268901247978213,1.2744025758743287,0.9452,0.5849
global,37,0.45445057549476625,1.5604730323791505,0.9703,0.4128
global,38,0.4002220654964447,1.7799237297058106,0.9704,0.3089
global,39,0.4225150792121887,1.460090867805481,0.9614,0.4374
global,40,0.44888293490409853,1.7055993936538696,0.9524,0.3262
146,41,0.1189662115573883,0.6752796195983887,0.9679,0.7581
