model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5941181163787843,0.1547,0.1403
87,1,0.5012423105716706,1.953712582397461,0.8579,0.2769
global,1,1.7306933317184447,2.2050265403747558,0.5046,0.0843
global,2,2.412949619293213,2.4360933197021484,0.3532,0.1878
global,3,1.7797053623199464,2.4086821430206298,0.6295,0.1183
global,4,1.4639261047363281,4.487435021972656,0.4541,0.0749
global,5,1.7053403768539428,2.2021189308166504,0.7483,0.1706
72,6,0.24997128415107728,1.3767002328872682,0.9325,0.4774
global,6,0.9180600771903992,3.3624085227966307,0.6739,0.0571
global,7,1.8240070127487182,2.4895341976165772,0.736,0.1053
global,8,0.6064070557117462,1.8455058547973633,0.8014,0.2625
global,9,1.5534383172988893,2.4983885383605955,0.6655,0.0987
global,10,0.9972243173599243,1.430040873527527,0.7458,0.5242
100,11,0.17611351591348648,1.112562957763672,0.9494,0.5774
global,11,0.7552907967567444,2.6188341468811034,0.7552,0.167
global,12,0.8017064275741577,1.713096421432495,0.8675,0.3861
global,13,1.0042798194885254,2.3626660106658934,0.6757,0.0996
global,14,1.3810393783569337,2.356410665893555,0.7956,0.1216
global,15,0.5398046473979949,1.2438156295776368,0.8512,0.5515
139,16,0.15282124280035495,0.8630154676437378,0.9547,0.6818
global,16,1.1989445016860962,2.554558465194702,0.7931,0.1021
global,17,0.854568227481842,1.6246721984863282,0.79,0.3877
global,18,0.8678276733398438,2.0961233478546144,0.8433,0.2419
global,19,1.0544958042144776,2.2906133560180666,0.8006,0.1134
global,20,0.7145166355133057,1.5821902490615845,0.8657,0.4086
121,21,0.13378676965236663,1.2190403100013734,0.9591,0.5639
global,21,1.291547916984558,2.8895602397918703,0.6095,0.0044
global,22,1.1085935930252075,2.129014123535156,0.8994,0.2246
global,23,0.49143635334968566,2.4814443477630617,0.8708,0.159
global,24,1.069065794467926,1.97371455078125,0.7748,0.2748
global,25,0.8725792218208313,1.8984803195953368,0.7916,0.305
199,26,0.11222617888003587,0.7560832310676575,0.9644,0.7252
global,26,0.8122883130073547,1.6163094009399415,0.8979,0.4905
global,27,0.9555131100654602,2.7708696086883546,0.75,0.1262
global,28,1.0652047286987305,1.7891662841796876,0.884,0.3708
global,29,0.8584672101020813,2.518040298461914,0.7381,0.1097
global,30,0.8934233622550964,1.684747367668152,0.8954,0.4282
9,31,0.10751930815279484,1.1459934162139893,0.965,0.621
global,31,0.7921945869445801,2.044881108856201,0.913,0.2321
global,32,0.8695327529907226,2.706398546600342,0.7752,0.1086
global,33,0.9695160100936889,1.468731014251709,0.9014,0.7085
global,34,0.9929264535903931,2.972277375793457,0.7512,0.0079
global,35,0.8060083248138428,1.975639024925232,0.9178,0.2956
64,36,0.09631574344038964,1.0699073338508607,0.9698,0.627
global,36,0.9086762630462647,2.1150387943267823,0.8347,0.144
global,37,0.9157444492340088,2.104431881713867,0.919,0.235
global,38,0.6464033864021301,2.64737084312439,0.8195,0.0972
global,39,0.9191361288070679,1.826474589729309,0.8985,0.3585
global,40,0.7156754789352417,2.0915067939758303,0.8514,0.1857
146,41,0.09402159181237221,0.5643453152656556,0.9711,0.8053
global,41,0.7990850363731384,2.209751406097412,0.8773,0.1756
global,42,0.8235899537086487,1.7129622940063476,0.8503,0.4212
global,43,1.0617807947158813,2.47143956489563,0.8623,0.1462
global,44,0.542009201335907,1.008016051197052,0.9084,0.8004
global,45,0.9937443212509155,3.1156997383117675,0.823,0.0234
41,46,0.08838893649131059,0.8129571942329407,0.9722,0.715
global,46,0.6587072018623352,1.6000637916564941,0.9228,0.4915
global,47,0.8219127142906189,2.2812185974121095,0.8573,0.1236
global,48,0.7496347883224487,2.139127294921875,0.9203,0.178
global,49,0.7542240187644959,1.4649183374404908,0.9382,0.6046
global,50,0.612689732170105,1.7995149488449096,0.9466,0.356
164,51,0.07936144368201495,0.6462370620727539,0.9755,0.7754
global,51,0.6113826643943787,1.8719275436401368,0.933,0.3476
global,52,0.7397486609458923,2.071037938117981,0.9041,0.2633
global,53,0.7635414538383484,1.406522364807129,0.9566,0.6834
global,54,0.5362628258705139,1.3424914888381958,0.9518,0.6355
global,55,0.7445195775032043,2.177529417037964,0.8406,0.1666
18,56,0.07515673944018782,0.44590329060554507,0.9758,0.8557
global,56,0.7329241639137268,1.0161444676399232,0.9461,0.8679
global,57,0.5502180031776428,1.867032320022583,0.9477,0.3044
global,58,0.7306868881225586,1.4564298698425293,0.8532,0.5447
global,59,1.0075703207015991,1.5253508266448974,0.8573,0.683
global,60,0.5325618614673614,1.1247777303695679,0.9481,0.6966
98,61,0.0891997500538826,0.002377717325731646,0.9714,0.9997
global,61,0.9318333419799805,1.7906893989562989,0.8607,0.3458
global,62,0.755414720916748,1.129970761680603,0.9459,0.8288
global,63,0.8755308129310608,2.616906053161621,0.8125,0.0677
global,64,0.8497410365104675,1.994648540878296,0.852,0.3102
global,65,0.7941211222648621,1.5431327131271362,0.9443,0.4023
92,66,0.08533269562125206,0.0023071711701282767,0.9746,0.9997
global,66,0.8698889197349549,1.5873692810058593,0.898,0.5515
global,67,0.6633723303794861,0.928707061290741,0.9033,0.7792
global,68,0.8642231618881225,2.4412931743621824,0.9068,0.1144
global,69,0.7081257248878479,0.3621629780769348,0.9048,0.9802
global,70,0.7089772983551026,2.28916058883667,0.9503,0.1395
146,71,0.08425047454237938,0.0012632767338654957,0.9753,1.0
global,71,0.5847388511180878,1.420231888961792,0.9528,0.5494
global,72,0.6587421569824219,1.9626137334823608,0.9399,0.2797
global,73,0.6877686084747314,2.1911201084136964,0.9353,0.1466
global,74,0.6670268660545349,1.6215794246673585,0.9127,0.4349
global,75,0.693248533153534,1.8484261405944824,0.946,0.3488
110,76,0.0876776105299592,0.0027756522635929287,0.974,0.9993
global,76,0.6518459659576415,1.6687523126602173,0.9458,0.4377
global,77,0.642737214756012,2.4688071212768556,0.8798,0.1482
global,78,0.9596916476249695,1.9250012451171874,0.8261,0.3431
global,79,0.7796873047828674,1.6579598096847534,0.9291,0.5053
global,80,0.6647610379219056,1.6911625988006591,0.958,0.4205
174,81,0.08793569503575563,0.0008673491527093574,0.974,1.0
global,81,0.40680205554962157,2.117932815551758,0.9593,0.1994
global,82,0.528271673631668,1.9625333602905273,0.9625,0.2583
global,83,0.492164542388916,1.915368200492859,0.9447,0.2472
global,84,0.6602897034645081,2.3070046669006348,0.9183,0.1362
global,85,0.671170630645752,1.1683672180175781,0.946,0.7694
27,86,0.09181009635031223,0.002954563841514755,0.9721,0.9992
global,86,0.6481279485702515,1.9544200149536133,0.9622,0.2029
global,87,0.5897063664436341,2.053662449645996,0.9522,0.1986
global,88,0.9291212796211242,2.043785831451416,0.7614,0.2133
global,89,0.8324224184036255,1.5917167232513427,0.9377,0.5443
global,90,0.5914138452529907,2.472918398284912,0.9355,0.116
193,91,0.07316783913820982,0.0010659012353979051,0.9777,1.0
global,91,0.6805254374504089,1.4970732635498047,0.9414,0.5272
global,92,0.689574777507782,2.1939917140960694,0.9188,0.1404
global,93,0.6133432907104492,1.671363237953186,0.9307,0.4257
global,94,0.7997336996078491,2.2638710666656494,0.9242,0.1458
global,95,0.5513501877307891,1.35930530128479,0.9643,0.5897
36,96,0.0854608875989914,0.0016837649280903861,0.9752,0.9999
global,96,0.6752480783462524,2.3185184055328367,0.9426,0.1643
global,97,0.7702689987182617,1.5990096521377564,0.8885,0.3704
global,98,0.8128771916389466,2.1216019382476805,0.9391,0.2066
global,99,0.6353093307495117,1.565665571975708,0.941,0.4462
global,100,0.5591366936206817,1.8574525588989257,0.955,0.2952
44,101,0.07924715593233704,0.0010243416210752912,0.976,1.0
global,101,0.7821836079597473,1.8201084705352784,0.9137,0.3513
global,102,0.8241924834251404,1.8752240688323976,0.9046,0.2333
global,103,0.9747041446685791,2.2333467445373536,0.7816,0.1739
global,104,0.7200429556846618,1.7881267877578735,0.9342,0.2878
global,105,0.6235637932777405,1.8511365421295165,0.9539,0.3102
112,106,0.07945710900723935,0.0007870501726749353,0.9768,0.9999
global,106,0.7540234152793884,1.9705222513198852,0.9604,0.2724
global,107,0.49076306276321413,1.5424912172317504,0.966,0.4192
global,108,0.6639478935241699,2.3968108253479006,0.9471,0.1166
global,109,0.7129343804359436,1.9543827917099,0.9572,0.2216
