model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5980725708007815,0.1547,0.1406
87,1,0.5012423105716706,2.0481364864349367,0.8579,0.2525
global,1,1.6944652347564697,2.237384788894653,0.4995,0.0556
global,2,2.794686589050293,2.4704466537475587,0.3231,0.2196
global,3,1.785770244026184,2.4172542781829836,0.6271,0.1178
global,4,2.0020267444610598,5.729888286590576,0.41,0.0647
global,5,1.6938466638565064,2.1296955371856687,0.7261,0.2226
72,6,0.25481784636974336,1.6374141933441162,0.9303,0.4117
global,6,0.9182314083099365,3.397588404083252,0.6828,0.0503
global,7,1.8096434812545776,2.4668839141845704,0.6845,0.113
global,8,0.8724377239227294,3.006247560119629,0.7187,0.1511
global,9,1.5749627822875976,2.3671632720947264,0.7228,0.1206
global,10,0.8504515162467956,1.606030445289612,0.7261,0.3811
100,11,0.1715272923707962,1.562531243133545,0.9499,0.4527
global,11,0.6811957530975342,2.104849158477783,0.8493,0.3033
global,12,0.8806626873970032,1.6148817115783691,0.8168,0.4208
global,13,1.1063620959281921,2.544229665374756,0.7014,0.1092
global,14,1.1994596782684326,2.2539216342926025,0.8449,0.1354
global,15,0.8470531208992005,2.104964269256592,0.785,0.1617
139,16,0.1511998114645481,0.8143251675605774,0.9547,0.6845
global,16,0.8552541704177856,2.0473010339736937,0.8869,0.2392
global,17,1.1864217629432678,2.4469930576324463,0.6728,0.0646
global,18,1.1367368785858154,1.724614910888672,0.7444,0.414
global,19,0.999287152671814,2.6333528953552245,0.6773,0.0899
global,20,1.0786822927474975,1.9139562421798706,0.7357,0.2621
121,21,0.15398209167122842,1.004679501247406,0.9547,0.6196
global,21,1.3328202407836913,2.4635782276153564,0.7492,0.0199
global,22,0.8492934014320374,1.5564531702041626,0.9121,0.5353
global,23,0.7735111123085022,3.156869008255005,0.8096,0.0748
global,24,1.1287652935028076,2.046069803619385,0.7422,0.2171
global,25,0.7039783475875855,1.2647901638031005,0.8393,0.574
199,26,0.12984869782924652,1.043731877708435,0.9577,0.6122
global,26,1.2569813808441161,2.265058289337158,0.8117,0.132
global,27,0.7966314708709716,2.191552448654175,0.7389,0.2832
global,28,1.3828819160461425,2.0387960388183592,0.8645,0.2764
global,29,0.8769984512329102,1.4567137338638305,0.7272,0.5569
global,30,1.0523466276168822,2.239232425689697,0.9196,0.1489
9,31,0.10920777283161878,0.7022713811874389,0.9666,0.7453
global,31,0.841563524055481,0.5732331159591675,0.8752,0.9326
global,32,1.1139019818305969,3.0667744987487793,0.7871,0.0129
global,33,0.9853344533920289,1.607897886657715,0.8439,0.5193
global,34,1.2031838912963868,2.5491957542419432,0.8007,0.0623
global,35,0.7549672520637513,1.0558972953796386,0.9195,0.7823
64,36,0.09984923460632562,0.7696999860763549,0.9698,0.7133
global,36,1.2266623371124268,2.421413352203369,0.7122,0.0616
global,37,0.8953877720832825,1.5906071821212768,0.8799,0.5353
global,38,0.9253466335296631,2.1802375904083253,0.86,0.1354
global,39,1.1185769607543945,1.8722120265960693,0.8569,0.3781
global,40,1.0001930456161499,2.270687260055542,0.6921,0.1397
146,41,0.09532408727258444,0.5100422321796417,0.9699,0.8178
global,41,0.3058851243019104,1.3317103935241699,0.956,0.5754
global,42,0.9090526412963867,1.8392557750701903,0.717,0.3539
global,43,0.7627519934654236,1.3448449262619018,0.8772,0.6382
global,44,1.0977887777328492,2.930734963989258,0.6203,0.1056
global,45,1.0308816789627075,1.7851272565841674,0.9225,0.4775
41,46,0.09367896972000599,0.357417678809166,0.9719,0.884
global,46,0.40759142990112307,0.6146964586257935,0.908,0.7728
global,47,0.8425641465187073,1.4111365953445434,0.8205,0.577
