model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6114452323913575,0.1547,0.1429
87,1,0.5012423105716706,2.025729357147217,0.8579,0.265
global,1,1.2752205205917357,2.24593297996521,0.592,0.06
global,2,1.0934317581176758,2.274703398132324,0.654,0.1623
global,3,1.6809884698867799,2.9830745258331297,0.3372,0.0185
global,4,1.0020299278259277,1.958579415512085,0.6684,0.2693
global,5,1.587116785812378,2.2879293003082277,0.5169,0.1144
global,6,2.306240400695801,1.922489740371704,0.4214,0.3408
36,7,0.16340848529934884,1.2703826066970825,0.9533,0.5609
global,7,1.1828188320159911,2.6841243690490724,0.646,0.1058
global,8,1.1666034730911254,1.1125267732620239,0.5445,0.5887
global,9,0.9498321013450622,3.095574073410034,0.8159,0.0708
global,10,1.1948674844741822,1.3966437084197998,0.5979,0.5475
global,11,1.211180078315735,4.594399485015869,0.5909,0.0006
global,12,1.1753782915115356,1.6243008249282838,0.7237,0.4788
193,13,0.12350784794688224,0.9165500619888306,0.964,0.6994
global,13,1.3531975833892822,2.2105469703674316,0.6274,0.0632
global,14,1.4128823249816895,2.3983062934875488,0.5195,0.1479
global,15,1.1407973302841186,1.5172966201782228,0.8605,0.4109
global,16,1.4840664495468139,2.675970444869995,0.4973,0.0549
global,17,1.1101342199325561,1.6262090194702148,0.8368,0.4292
global,18,1.3879206800460815,2.332794227981567,0.5981,0.1544
191,19,0.11852974014282226,0.9336474102020264,0.9625,0.7018
global,19,0.5129968064308167,1.5784448015213013,0.8635,0.4393
global,20,1.089033244895935,2.3844180477142336,0.5932,0.1931
global,21,1.331065235710144,2.5307830894470214,0.4743,0.0353
global,22,1.1736460414886474,1.5737135326385499,0.7591,0.4798
global,23,1.3795289724349975,1.6743535606384277,0.8399,0.516
global,24,1.0333018266677856,1.259893158340454,0.8839,0.7915
140,25,0.08839435807913541,0.8449706413269042,0.9715,0.7416
global,25,1.490695251274109,2.210190801620483,0.8084,0.099
global,26,1.2001132726669312,0.7781988936424256,0.7614,0.9867
global,27,1.2855226541519165,2.42184790725708,0.8478,0.0549
global,28,1.5580756994247436,1.5900082084655762,0.532,0.5089
global,29,1.3597858707427979,1.952540633392334,0.773,0.1403
global,30,1.6595351959228515,1.8157216930389404,0.6796,0.5194
9,31,0.08818518772013485,0.7242573134422302,0.9726,0.7733
global,31,1.4567908750534058,1.6963183101654054,0.8681,0.5625
global,32,1.6101172430038453,2.0400986240386962,0.7662,0.3173
global,33,1.5205535709381104,1.6642450080871583,0.6149,0.28
global,34,1.728778643989563,2.4900782093048095,0.5577,0.0262
global,35,1.233311513710022,1.5739086278915406,0.6494,0.32
global,36,1.9898093160629273,2.0859679138183593,0.4573,0.254
101,37,0.08536929765343666,0.8483364726066589,0.9728,0.734
global,37,1.4999032596588135,1.9002217292785644,0.5899,0.2595
global,38,1.892622162246704,2.0664524700164795,0.489,0.2077
global,39,1.792475266647339,1.999512432861328,0.3908,0.0792
global,40,1.6608334831237792,2.5660382972717284,0.6183,0.0749
global,41,1.7745783472061156,1.9862217365264894,0.4476,0.2567
global,42,1.9761233631134034,2.5002162967681887,0.4037,0.0713
70,43,0.08151623670905829,0.5207984670162201,0.9739,0.8351
global,43,1.891429501724243,2.621957458114624,0.3532,0.0062
global,44,2.0508724151611326,1.937792099571228,0.3499,0.4694
global,45,1.8906890274047852,2.9038253719329834,0.3369,0.0359
global,46,1.6859511714935302,1.698591689300537,0.7788,0.6622
global,47,1.6865623428344727,2.3366698894500733,0.4916,0.1191
global,48,1.6878427513122558,2.1470777198791504,0.6302,0.1316
58,49,0.07304924627169966,1.1200101408958436,0.9767,0.6334
global,49,1.7888821338653564,1.558544799232483,0.3827,0.6067
global,50,1.841369620323181,2.1050903469085696,0.5164,0.2504
global,51,1.8162443191528321,1.5164266021728516,0.3679,0.5908
global,52,1.7918493354797362,2.181718952560425,0.5872,0.1788
global,53,1.8305692844390868,1.6796443267822265,0.3369,0.4872
global,54,1.9674830228805542,2.278854850769043,0.5512,0.1626
75,55,0.07406982789225876,1.1862846014022828,0.9774,0.6529
global,55,2.0064626792907716,2.274305242919922,0.317,0.1724
global,56,1.9120923891067505,2.102535697555542,0.4781,0.1991
global,57,2.5256674495697022,2.782606941604614,0.161,0.0029
global,58,2.005382688140869,2.0702626598358154,0.3989,0.1589
global,59,2.0928889320373534,2.2987554321289063,0.2289,0.0645
global,60,1.9856514530181886,2.342177917480469,0.2583,0.0787
98,61,0.0797185881015379,1.902194575881958,0.9758,0.5211
global,61,1.9891286224365234,1.8488665885925293,0.3202,0.3614
global,62,2.058035967254639,2.3559636268615725,0.3072,0.0945
global,63,1.7916293352127075,1.693001477241516,0.4344,0.4682
global,64,2.08625083694458,2.4570573932647704,0.2003,0.0286
global,65,1.854598132133484,1.4673872213363648,0.3983,0.5662
global,66,2.036639944458008,2.301524824142456,0.2735,0.0928
75,67,0.0682580603716895,0.8948281275749207,0.979,0.7286
global,67,2.227555349349976,2.144826058959961,0.1789,0.1455
global,68,2.0854659549713133,2.4243711910247803,0.262,0.0223
global,69,2.0229021583557127,1.768683444404602,0.3517,0.4664
global,70,2.0429634059906006,2.603990506362915,0.2984,0.022
global,71,1.8364063053131103,1.6241722522735595,0.4416,0.6007
global,72,1.994704186439514,2.434606898498535,0.4202,0.0548
142,73,0.06964423254849389,0.7062134942054749,0.9786,0.7844
global,73,1.9728312065124511,1.8743084938049317,0.3263,0.2897
global,74,2.0364177368164063,2.4865926654815675,0.2472,0.0172
global,75,1.843639923286438,2.103030931854248,0.4043,0.2747
global,76,2.120566666030884,2.6146696159362794,0.1145,0.0018
global,77,2.153920344161987,2.5943738140106203,0.3442,0.0706
global,78,1.9527256452560424,2.290410419845581,0.2344,0.0551
90,79,0.07267625904744492,0.16401070832014084,0.9768,0.9438
global,79,1.9646608306884765,2.628126082611084,0.3749,0.044
global,80,2.253746796798706,2.6532627712249757,0.1369,0.0
global,81,2.242023776245117,2.554387609100342,0.194,0.0258
global,82,2.124064581298828,2.5364916427612303,0.2141,0.0092
global,83,2.2249927352905274,2.517224773788452,0.196,0.0237
global,84,2.238449822616577,2.656110398864746,0.1496,0.0038
65,85,0.08116441344842315,0.004651523445395287,0.9757,0.9984
global,85,2.0598793453216553,2.126665406036377,0.2322,0.1261
global,86,2.2768956504821776,2.7595882801055907,0.128,0.0002
global,87,2.2673105880737303,2.4834789978027345,0.1822,0.0258
global,88,2.2213143630981445,2.7320242324829103,0.1136,0.0
global,89,2.3305191356658934,2.6401041744232177,0.2179,0.0313
global,90,2.1993428871154785,2.8299824180603026,0.1414,0.0
193,91,0.08479891860634088,0.008405447820108384,0.974,0.9974
global,91,2.2876663284301757,2.728971145248413,0.192,0.0095
global,92,2.255517753601074,2.997853550720215,0.1138,0.0
global,93,2.368079102706909,3.28846481590271,0.1271,0.0
global,94,1.9904188745498657,2.737289563369751,0.3123,0.0144
global,95,2.378450001525879,2.939219450378418,0.1951,0.0002
global,96,2.1222941818237304,2.6318595874786377,0.1171,0.0245
56,97,0.09688184811249376,0.0017414136078208685,0.9713,0.9995
global,97,2.380199465560913,2.6183459407806398,0.1135,0.0005
global,98,2.1366379032135008,2.748146633148193,0.1263,0.0043
global,99,2.2644595081329344,2.6840032020568847,0.1136,0.0067
global,100,2.28088332824707,2.9059951793670655,0.1135,0.0
global,101,2.262360802078247,2.8163711460113525,0.114,0.0038
global,102,2.1700848892211915,2.6943671714782713,0.116,0.0011
83,103,0.08040371225420385,0.005343316378304735,0.9754,0.9986
global,103,2.353234177017212,2.9047202365875244,0.1135,0.0
global,104,2.066149868774414,2.6695509510040285,0.1209,0.0178
global,105,2.2694890106201173,2.7055869041442873,0.1135,0.0048
global,106,2.1594381008148194,2.753698657608032,0.1141,0.0007
global,107,2.3464318706512453,2.501498482131958,0.1135,0.0334
global,108,2.351945411682129,2.943870320892334,0.1135,0.0
13,109,0.08187281496115029,0.006152081385673955,0.9755,0.9982
global,109,2.2955427097320555,2.6347851978302,0.1135,0.0123
global,110,2.2777163890838623,2.8897941623687746,0.1135,0.0
global,111,2.3411791522979737,2.4602551010131837,0.1135,0.0328
global,112,2.164121780014038,2.7979410724639893,0.1169,0.0001
global,113,2.3118771850585937,2.630365923309326,0.1135,0.003
global,114,2.337258238220215,2.9216462604522704,0.1135,0.0
185,115,0.09448182517290116,0.0030299696703441443,0.9702,0.9994
global,115,2.3171807510375975,2.5625200244903565,0.1144,0.0159
global,116,2.398170252609253,3.0667196788787843,0.1135,0.0
