model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5881842144012452,0.1547,0.1403
87,1,0.5012423105716706,2.4105381633758545,0.8579,0.2057
global,1,1.815449440765381,2.1711100185394288,0.4954,0.1653
global,2,1.461034889793396,2.284398378753662,0.4646,0.1428
198,3,0.2946644965410233,1.671411961364746,0.9203,0.3973
global,3,1.7756188352584839,2.2240741107940676,0.6233,0.1694
global,4,1.1037802616119385,3.0907370784759522,0.6303,0.0723
20,5,0.24838901059627533,1.0412857378005982,0.9311,0.5911
global,5,1.189925828552246,1.9674861867904663,0.9055,0.2385
global,6,0.9013939611434937,2.8529271617889402,0.7067,0.1012
36,7,0.2055710501372814,0.8610717699050904,0.94,0.6799
global,7,1.0901285995483398,1.8116015142440796,0.8609,0.3038
global,8,0.7031989353179932,1.836611315727234,0.7975,0.2617
148,9,0.18787399672269822,0.9242981107711792,0.9425,0.6363
global,9,1.134081576347351,2.0925779140472414,0.8339,0.155
global,10,0.692917483997345,1.8920972198486328,0.8367,0.2961
100,11,0.1632825190961361,0.6557269945144654,0.9532,0.7517
global,11,0.9946251058578491,2.0590238708496096,0.7802,0.2104
global,12,0.9528118700027466,1.6835591556549072,0.8353,0.3929
193,13,0.1577145296394825,0.4158459857940674,0.9511,0.8494
global,13,1.083588264465332,2.405174867630005,0.6948,0.1214
global,14,1.0871851616859436,2.185258906555176,0.909,0.1821
16,15,0.1572536879748106,0.7124928574562073,0.9532,0.719
global,15,0.5601603830814361,1.8709298740386964,0.8907,0.2091
global,16,1.088442084312439,2.3906572448730468,0.8965,0.1159
110,17,0.14092179966568946,0.63220134267807,0.9577,0.766
global,17,0.6489269159317017,0.583236771774292,0.8167,0.8724
global,18,1.0693587491035461,2.510262468338013,0.8564,0.1048
191,19,0.12390722151100636,0.5902683436393737,0.9624,0.7776
global,19,0.5955013519287109,1.626842244911194,0.8523,0.4166
global,20,0.9276228472709656,2.0347891082763674,0.8292,0.2031
121,21,0.11619988038688898,0.894469756603241,0.9626,0.6704
global,21,0.8354168193817139,2.3455892654418946,0.9073,0.1286
global,22,0.7774216126441955,1.666507953262329,0.8636,0.4453
96,23,0.11401075302958488,0.5480965063095092,0.9643,0.8008
global,23,0.961976340675354,2.5780406650543215,0.7447,0.0966
global,24,0.6965788926124573,1.459596337890625,0.9204,0.5305
140,25,0.11046112951636314,0.80270008020401,0.9659,0.6968
global,25,0.826846743774414,2.6724895683288574,0.8789,0.0516
global,26,0.6794223080635071,1.2639185829162598,0.9216,0.6945
0,27,0.11136363058760762,0.36047387714385987,0.9664,0.8854
global,27,0.6300265666007996,2.3993096591949463,0.9366,0.1131
global,28,0.8094663001060486,1.9288760028839111,0.8754,0.2666
90,29,0.12031275751590728,0.002186421667598188,0.9635,0.9997
global,29,0.6155927637100219,1.6732707462310792,0.9257,0.4343
global,30,0.7115288275718689,2.32592116394043,0.8968,0.1331
9,31,0.1081404252320528,0.002667961465381086,0.9657,0.9998
global,31,0.751543606376648,1.3890334972381593,0.9279,0.5749
global,32,0.7285008764266968,2.7632522453308104,0.8818,0.0659
103,33,0.11207286377251148,0.0007793681642040611,0.9638,1.0
global,33,0.5043365907669067,1.2096172546386719,0.9406,0.6027
global,34,0.6371238327026367,2.248501752090454,0.9482,0.1604
173,35,0.10824137164801359,0.002572064572805539,0.9656,0.9997
global,35,0.23564768328666688,0.10562453756332398,0.9229,0.9687
global,36,0.49611090717315676,0.49062977085113524,0.9021,0.931
101,37,0.0989479825720191,0.001569949075113982,0.9692,0.9998
global,37,0.26170005996227264,0.19218788123130798,0.9179,0.9304
global,38,0.3502726791620254,0.1885951491832733,0.9457,0.9875
110,39,0.09772903080582619,0.0007038722289260476,0.9698,0.9999
global,39,0.16567020239830016,0.00340229180958122,0.9618,1.0
global,40,0.46242890772819517,0.582863187122345,0.9137,0.8203
146,41,0.0933043229162693,0.00011692629165045219,0.9725,1.0
global,41,0.17938524446487428,0.000986043768748641,0.9549,1.0
global,42,0.44866643271446227,0.08384425849914551,0.9182,0.9953
70,43,0.08559134080931545,0.00017185624077974352,0.974,1.0
global,43,0.2007175290107727,0.008319788254797459,0.9388,0.9994
global,44,0.370780904006958,0.00859598561823368,0.9352,0.9999
26,45,0.08991953165531158,9.395220606820658e-05,0.9726,1.0
global,45,0.4146548587799072,0.18345848393440248,0.9455,0.9851
global,46,0.2456044468164444,0.018176159864664077,0.9672,0.9998
75,47,0.08289878524318338,0.0002218860103748739,0.9751,1.0
global,47,0.33516447234153746,0.008516374431550502,0.9441,1.0
global,48,0.30645131936073305,0.16826666131019594,0.956,0.9849
58,49,0.07959133495390415,0.00037301978656905705,0.9783,0.9999
global,49,0.17063512523770333,0.00020232733435113914,0.9529,0.9999
global,50,0.2425896168231964,0.07158811684846877,0.9391,0.9889
