model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6222909259796143,0.1547,0.1442
87,1,0.5012423105716706,2.0724879493713377,0.8579,0.26
global,1,1.7712224458694459,2.2537145011901853,0.435,0.0464
global,2,1.23645198802948,1.3650915689468384,0.6468,0.5131
global,3,1.667477180480957,2.5323050506591795,0.4899,0.087
global,4,1.3661066909790038,2.2694894927978515,0.5631,0.1372
global,5,1.170091105079651,1.9884314834594727,0.802,0.2928
global,6,1.1046402466773986,2.3516740642547607,0.7606,0.1253
global,7,0.9918528676986694,1.7576729307174683,0.7833,0.3263
global,8,1.0741520057678222,2.4723499725341798,0.8369,0.1011
global,9,0.7319515971183777,2.386304146194458,0.8567,0.1488
global,10,0.903293921661377,2.393862802505493,0.8673,0.131
100,11,0.17731272227168082,1.8814439582824707,0.9495,0.3927
global,11,0.709056161403656,1.8155494634628295,0.8996,0.2936
global,12,0.7453286973953247,2.048809170150757,0.9159,0.1738
global,13,0.7122678674697877,1.6731831563949584,0.8352,0.3687
global,14,1.017673159790039,2.239042346572876,0.9162,0.151
global,15,0.5317763657093048,1.9442915502548217,0.93,0.2112
global,16,0.8086329325675964,2.392045961380005,0.889,0.1288
global,17,0.7803772222518921,1.8022800807952881,0.862,0.2572
global,18,0.928739748287201,2.1858755893707276,0.8686,0.2109
global,19,0.6146859386444091,2.4187805965423586,0.8821,0.1713
global,20,0.6403545708656311,2.1431825805664064,0.914,0.1831
121,21,0.11968118544518948,1.4511146511077881,0.9633,0.5043
global,21,0.7104671377182007,2.14302089881897,0.9408,0.1923
global,22,0.5512083980083465,1.6958242744445802,0.9456,0.3288
global,23,0.47308230743408203,2.194086190032959,0.9606,0.1498
global,24,0.6289543380737305,1.8098874502182007,0.9467,0.3066
global,25,0.4798438514232635,2.043388737487793,0.9463,0.2344
global,26,0.5608242247581482,1.6810722700119018,0.9358,0.4207
global,27,0.5808886722564697,2.2367921840667724,0.9385,0.1477
global,28,0.655162703704834,2.1813573249816893,0.9486,0.1792
global,29,0.49572309494018557,1.797661110496521,0.9341,0.3043
global,30,0.4946910845756531,1.984227728843689,0.959,0.2144
9,31,0.09987037157118321,0.8260815397262573,0.9685,0.7054
global,31,0.45540689120292666,1.779983389854431,0.9635,0.2629
global,32,0.46801275196075437,1.9140170276641846,0.9672,0.2318
global,33,0.47200843634605405,1.9725236665725707,0.9654,0.2294
global,34,0.4258528775691986,1.8090420072555542,0.974,0.2731
global,35,0.45877557210922243,1.9402020978927612,0.9656,0.2289
global,36,0.46400687189102174,1.5797879819869995,0.9552,0.4109
global,37,0.43890468678474426,2.174152715301514,0.9669,0.1539
