model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.479591496276855,0.7753,0.0893
41,1,1.1270267768859863,1.1612180086135864,0.6263,0.6965
global,1,0.819066317653656,1.0943144046783446,0.7137,0.6754
global,2,0.8375222284317017,1.7219256845474242,0.7152,0.4074
global,3,0.8209894424438476,1.0692357719421386,0.7129,0.7178
global,4,0.5891486801147461,1.8335961307525634,0.8009,0.4692
global,5,0.5891486801147461,1.8335961307525634,0.8009,0.4692
global,6,0.5891486801147461,1.8335961307525634,0.8009,0.4692
global,7,0.5891486801147461,1.8335961307525634,0.8009,0.4692
global,8,0.5891486801147461,1.8335961307525634,0.8009,0.4692
global,9,0.6345717496395111,1.4646610260009765,0.7864,0.6309
global,10,0.6345717496395111,1.4646610260009765,0.7864,0.6309
85,11,0.857966243648529,0.6544321460723876,0.7136,0.824
global,11,0.6345717496395111,0.8060677274703979,0.7864,0.7962
global,12,0.6345717496395111,0.8060677274703979,0.7864,0.7962
global,13,0.6345717496395111,0.8060677274703979,0.7864,0.7962
global,14,0.8879096542358399,0.7526442268371581,0.6943,0.7999
global,15,0.8879096542358399,0.7526442268371581,0.6943,0.7999
global,16,0.8879096542358399,0.7526442268371581,0.6943,0.7999
global,17,0.8879096542358399,0.7526442268371581,0.6943,0.7999
global,18,0.8879096542358399,0.7526442268371581,0.6943,0.7999
global,19,0.7082108093261719,0.6576631114959717,0.7612,0.8403
global,20,0.7082108093261719,0.6576631114959717,0.7612,0.8403
125,21,0.983135207080841,0.7556950224876404,0.6661,0.8046
global,21,0.7082108093261719,0.5733965877532959,0.7612,0.8555
global,22,0.7082108093261719,0.5733965877532959,0.7612,0.8555
global,23,0.7082108093261719,0.5733965877532959,0.7612,0.8555
global,24,0.6443806162357331,0.8798485816955567,0.7842,0.7753
global,25,0.6443806162357331,0.8798485816955567,0.7842,0.7753
global,26,0.6443806162357331,0.8798485816955567,0.7842,0.7753
global,27,0.6443806162357331,0.8798485816955567,0.7842,0.7753
global,28,0.6443806162357331,0.8798485816955567,0.7842,0.7753
global,29,0.6675078029632568,0.4448041603088379,0.7817,0.8875
global,30,0.6675078029632568,0.4448041603088379,0.7817,0.8875
50,31,1.1420268329620362,0.6232325288772583,0.63,0.8343
global,31,0.6675078029632568,0.39182286376953124,0.7817,0.8937
global,32,0.6675078029632568,0.39182286376953124,0.7817,0.8937
global,33,0.6675078029632568,0.39182286376953124,0.7817,0.8937
global,34,0.7096161843299865,1.4317314422607421,0.7627,0.6151
global,35,0.7096161843299865,1.4317314422607421,0.7627,0.6151
global,36,0.7096161843299865,1.4317314422607421,0.7627,0.6151
global,37,0.7096161843299865,1.4317314422607421,0.7627,0.6151
global,38,0.7096161843299865,1.4317314422607421,0.7627,0.6151
global,39,0.6103220728874207,0.5987757446289063,0.7929,0.8376
global,40,0.6103220728874207,0.5987757446289063,0.7929,0.8376
166,41,0.8428981893539429,0.3252151749610901,0.7233,0.9177
global,41,0.6103220728874207,0.6510904008865357,0.7929,0.835
global,42,0.6103220728874207,0.6510904008865357,0.7929,0.835
global,43,0.6103220728874207,0.6538503526687622,0.7929,0.8345
global,44,0.6279429074287415,0.689246335887909,0.7949,0.8331
global,45,0.6279429074287415,0.6919396208763122,0.7949,0.8328
global,46,0.6279429074287415,0.6946341446876526,0.7949,0.8324
global,47,0.6279429074287415,0.6973600093841553,0.7949,0.8316
global,48,0.6279429074287415,0.7000754758834838,0.7949,0.8309
global,49,0.5830649590492248,0.7501239803314209,0.805,0.8151
global,50,0.5830649590492248,0.7532484313964843,0.805,0.8148
62,51,0.7317697489738464,0.02406403419151902,0.7666,0.9941
global,51,0.5830649590492248,0.5978497722625732,0.805,0.8446
global,52,0.5830649590492248,0.6006387043952942,0.805,0.8438
global,53,0.5830649590492248,0.6034340251922607,0.805,0.8431
global,54,0.7094385412693024,0.10536871552467346,0.7772,0.9695
global,55,0.7094385412693024,0.10604859576225281,0.7772,0.9692
global,56,0.7094385412693024,0.10672914729118348,0.7772,0.9689
global,57,0.7094385412693024,0.1074181254863739,0.7772,0.9685
global,58,0.7094385412693024,0.10810603473186493,0.7772,0.9679
global,59,0.6262701175689698,1.4990820045471192,0.7896,0.6047
global,60,0.6262701175689698,1.504012958717346,0.7896,0.6035
62,61,0.8895376196861267,0.038899242535978554,0.7402,0.9896
global,61,0.6262701175689698,1.5089481967926026,0.7896,0.6025
global,62,0.6262701175689698,1.5139031833648682,0.7896,0.6019
global,63,0.6262701175689698,1.518850036239624,0.7896,0.6012
global,64,0.5983935742855072,0.43911142511367796,0.8003,0.8776
global,65,0.5983935742855072,0.4412207167625427,0.8003,0.8771
global,66,0.5983935742855072,0.44334203357696533,0.8003,0.8766
global,67,0.5983935742855072,0.4454627801895142,0.8003,0.8762
global,68,0.5983935742855072,0.44759883441925047,0.8003,0.8756
global,69,0.6520419885635376,0.7714106650352478,0.7791,0.8018
global,70,0.6520419885635376,0.774505242061615,0.7791,0.8005
2,71,0.6865214694976807,0.018605161464214325,0.7738,0.9939
global,71,0.6520419885635376,0.7575827732086181,0.7791,0.7885
global,72,0.6520419885635376,0.7609004951477051,0.7791,0.7874
global,73,0.6520419885635376,0.7642271598815918,0.7791,0.7868
global,74,0.64564784116745,0.9199911987304688,0.7796,0.7467
global,75,0.64564784116745,0.9239232271194459,0.7796,0.7455
global,76,0.64564784116745,0.9278535781860352,0.7796,0.7447
global,77,0.64564784116745,0.9318059169769287,0.7796,0.7437
global,78,0.64564784116745,0.9357739782333374,0.7796,0.743
global,79,0.791616745185852,0.16537204885482787,0.7529,0.9552
global,80,0.791616745185852,0.16646770195961,0.7529,0.955
172,81,0.8369893191337585,0.021320363245904445,0.7482,0.9937
global,81,0.791616745185852,0.16755834832191469,0.7529,0.9547
global,82,0.791616745185852,0.1686630119085312,0.7529,0.9545
global,83,0.791616745185852,0.16976760680675507,0.7529,0.9544
global,84,0.5933663098335266,1.842347774887085,0.7944,0.4398
global,85,0.5933663098335266,1.8471386177062987,0.7944,0.4384
global,86,0.5933663098335266,1.851936696624756,0.7944,0.4374
global,87,0.5933663098335266,1.8567426021575928,0.7944,0.4365
global,88,0.5933663098335266,1.8615491134643554,0.7944,0.4355
global,89,0.6236429847240448,0.7693963760375977,0.7903,0.7932
global,90,0.6236429847240448,0.7728442720413208,0.7903,0.7926
50,91,0.6825258200645447,0.02947414730787277,0.7849,0.9905
global,91,0.6236429847240448,0.9915938470840454,0.7903,0.7533
global,92,0.6236429847240448,0.995308518409729,0.7903,0.7522
global,93,0.6236429847240448,0.9990429725646973,0.7903,0.7515
global,94,0.7033574020385742,1.8567331373214722,0.7622,0.4789
global,95,0.7033574020385742,1.8610984901428222,0.7622,0.4782
global,96,0.7033574020385742,1.865476093864441,0.7622,0.4777
global,97,0.7033574020385742,1.8698475715637206,0.7622,0.4767
global,98,0.7033574020385742,1.8742363025665283,0.7622,0.4757
global,99,0.6042684006690979,0.669224306678772,0.7965,0.8207
global,100,0.6042684006690979,0.6723729417800903,0.7965,0.82
175,101,0.6275990962982178,0.08054274888634681,0.7917,0.9756
global,101,0.6042684006690979,0.6755200241088867,0.7965,0.8194
global,102,0.6042684006690979,0.6786821407318115,0.7965,0.8189
global,103,0.6042684006690979,0.681852297592163,0.7965,0.8178
global,104,0.6549573658943176,1.702027857208252,0.7797,0.5945
global,105,0.6549573658943176,1.707361042022705,0.7797,0.5935
global,106,0.6549573658943176,1.712703274154663,0.7797,0.5923
global,107,0.6549573658943176,1.7180599647521972,0.7797,0.5906
global,108,0.6549573658943176,1.7234215534210204,0.7797,0.5895
global,109,0.6120853107452393,0.8186645530700684,0.7983,0.7924
global,110,0.6120853107452393,0.8219964298248291,0.7983,0.7915
63,111,0.7100130425453186,0.029327519822120666,0.7776,0.9927
global,111,0.6120853107452393,0.8171272862434387,0.7983,0.7795
global,112,0.6120853107452393,0.8201680111885071,0.7983,0.7785
global,113,0.6120853107452393,0.8232173650741578,0.7983,0.778
global,114,0.5715644499301911,0.5906881552696228,0.8103,0.8436
global,115,0.5715644499301911,0.5935231838226318,0.8103,0.8426
global,116,0.5715644499301911,0.596372682762146,0.8103,0.8416
global,117,0.5715644499301911,0.5992415358543396,0.8103,0.841
global,118,0.5715644499301911,0.6021108692169189,0.8103,0.8399
global,119,0.6387292142868042,0.9223929294586182,0.7865,0.7376
global,120,0.6387292142868042,0.92559055519104,0.7865,0.7372
21,121,0.6349277865409851,0.022940826696902512,0.791,0.994
global,121,0.6387292142868042,0.9288035059928894,0.7865,0.7365
global,122,0.6387292142868042,0.9320112187385559,0.7865,0.736
global,123,0.6387292142868042,0.9352448396682739,0.7865,0.7349
global,124,0.6815214288234711,0.4625116888999939,0.7693,0.8882
global,125,0.6815214288234711,0.46470981435775754,0.7693,0.8876
global,126,0.6815214288234711,0.4669121988296509,0.7693,0.8872
global,127,0.6815214288234711,0.4691131335258484,0.7693,0.887
global,128,0.6815214288234711,0.4713385299682617,0.7693,0.8863
global,129,0.6377161144256592,1.5377562631607056,0.783,0.5748
global,130,0.6377161144256592,1.542204594230652,0.783,0.574
35,131,0.7121179537773132,0.015983556316792966,0.7791,0.9953
global,131,0.6377161144256592,1.5107400838851928,0.783,0.5649
global,132,0.6377161144256592,1.5151940477371215,0.783,0.564
global,133,0.6377161144256592,1.5196571212768555,0.783,0.5636
global,134,0.9863695613861084,0.15531872692108153,0.7123,0.9626
global,135,0.9863695613861084,0.15628639960289,0.7123,0.9625
global,136,0.9863695613861084,0.15726481490135194,0.7123,0.9624
global,137,0.9863695613861084,0.15824321513175965,0.7123,0.9619
global,138,0.9863695613861084,0.15922572503089905,0.7123,0.9616
global,139,0.5991815241813659,2.4027906394958496,0.8007,0.3636
global,140,0.5991815241813659,2.408367203140259,0.8007,0.3629
14,141,0.6597981802940369,0.039387341037392616,0.789,0.9897
global,141,0.5991815241813659,2.4139418472290037,0.8007,0.3619
global,142,0.5991815241813659,2.4195090591430666,0.8007,0.3608
global,143,0.5991815241813659,2.4250994552612304,0.8007,0.36
global,144,1.4118733722686767,0.14311737682819367,0.6193,0.968
global,145,1.4118733722686767,0.14396564143896104,0.6193,0.9679
global,146,1.4118733722686767,0.1448211610555649,0.6193,0.9677
global,147,1.4118733722686767,0.14568330894708634,0.6193,0.9675
global,148,1.4118733722686767,0.14653915861845015,0.6193,0.9672
global,149,0.7192809047698975,2.8544876239776613,0.7602,0.2301
global,150,0.7192809047698975,2.858566675949097,0.7602,0.2297
121,151,0.6246722784042359,0.029458103294670582,0.7942,0.992
global,151,0.7192809047698975,2.61659250831604,0.7602,0.2442
global,152,0.7192809047698975,2.62105874710083,0.7602,0.2434
global,153,0.7192809047698975,2.6255349464416504,0.7602,0.2429
global,154,0.6618363554954528,0.7512850761413574,0.7779,0.7711
global,155,0.6618363554954528,0.7545506139755249,0.7779,0.7695
global,156,0.6618363554954528,0.7578251384735107,0.7779,0.7687
global,157,0.6618363554954528,0.7611097412109376,0.7779,0.7676
global,158,0.6618363554954528,0.7644012140274048,0.7779,0.7667
global,159,0.5774114558219909,1.0992497200012208,0.8061,0.6678
global,160,0.5774114558219909,1.103529775238037,0.8061,0.6666
130,161,0.6784961922645569,0.014903242970257998,0.7856,0.9958
global,161,0.5774114558219909,1.10781141166687,0.8061,0.6657
global,162,0.5774114558219909,1.1121088409423827,0.8061,0.6639
global,163,0.5774114558219909,1.1164181926727295,0.8061,0.663
global,164,0.6703827110290528,0.5038152813911438,0.7778,0.8535
global,165,0.6703827110290528,0.5066913719177246,0.7778,0.8527
global,166,0.6703827110290528,0.5095751811981201,0.7778,0.852
global,167,0.6703827110290528,0.5124744886398316,0.7778,0.851
global,168,0.6703827110290528,0.5153802934646606,0.7778,0.8499
global,169,0.5844820026397705,0.9094721153259278,0.8,0.7178
global,170,0.5844820026397705,0.9131655059814453,0.8,0.7164
165,171,0.654394650554657,0.0484108450204134,0.7913,0.9868
global,171,0.5844820026397705,1.1144057411193848,0.8,0.6704
global,172,0.5844820026397705,1.118249609375,0.8,0.6695
global,173,0.5844820026397705,1.122091716003418,0.8,0.6692
global,174,0.6045758637428283,1.5320618141174316,0.7932,0.5676
global,175,0.6045758637428283,1.536895763397217,0.7932,0.566
global,176,0.6045758637428283,1.5417527282714845,0.7932,0.565
global,177,0.6045758637428283,1.5466136005401612,0.7932,0.5635
global,178,0.6045758637428283,1.5514753036499023,0.7932,0.5623
global,179,0.60980531873703,0.7250165403366089,0.789,0.7813
global,180,0.60980531873703,0.7279731790542603,0.789,0.7809
13,181,0.64160129134655,0.022316119103878738,0.7907,0.9937
global,181,0.60980531873703,0.7309358345985413,0.789,0.7801
global,182,0.60980531873703,0.7338988843917846,0.789,0.7797
global,183,0.60980531873703,0.7368747737884521,0.789,0.779
global,184,0.5975822423458099,0.9518380933761597,0.8037,0.7365
global,185,0.5975822423458099,0.955779542350769,0.8037,0.736
global,186,0.5975822423458099,0.9597360555648804,0.8037,0.7352
global,187,0.5975822423458099,0.9636978687286377,0.8037,0.7346
global,188,0.5975822423458099,0.9676753898620606,0.8037,0.7336
global,189,0.5525429145812988,1.8974922595977783,0.8183,0.5321
global,190,0.5525429145812988,1.903404955291748,0.8183,0.5311
140,191,0.6243843475341797,0.023104958567768334,0.7941,0.9932
global,191,0.5525429145812988,1.9858978633880615,0.8183,0.5194
global,192,0.5525429145812988,1.9922183708190917,0.8183,0.5179
global,193,0.5525429145812988,1.9985499374389648,0.8183,0.5163
global,194,0.5567147064208985,1.3286313495635986,0.8166,0.6718
global,195,0.5567147064208985,1.3338609462738038,0.8166,0.6707
global,196,0.5567147064208985,1.339083842086792,0.8166,0.6698
global,197,0.5567147064208985,1.3443268226623535,0.8166,0.6686
global,198,0.5567147064208985,1.3495730331420899,0.8166,0.6669
global,199,0.5564539536952973,1.1373389572143555,0.816,0.6978
global,200,0.5564539536952973,1.1420421390533446,0.816,0.6968
140,201,0.6658659504890442,0.04275630806833506,0.7936,0.9896
global,201,0.5564539536952973,1.1467500562667847,0.816,0.6955
global,202,0.5564539536952973,1.1514661365509034,0.816,0.6935
global,203,0.5564539536952973,1.1562093814849854,0.816,0.6922
global,204,0.5659894615650177,0.9753282356262207,0.8118,0.7578
global,205,0.5659894615650177,0.9795697957992554,0.8118,0.7565
global,206,0.5659894615650177,0.9838410959243774,0.8118,0.7554
global,207,0.5659894615650177,0.9881118751525879,0.8118,0.7546
global,208,0.5659894615650177,0.992381990814209,0.8118,0.754
global,209,0.6309996445178986,1.3029738597869873,0.792,0.6721
global,210,0.6309996445178986,1.3081188247680664,0.792,0.6712
148,211,0.6291339716434479,0.015479485940933228,0.8018,0.9952
global,211,0.6309996445178986,1.5308020404815674,0.792,0.6077
global,212,0.6309996445178986,1.536379331588745,0.792,0.6065
global,213,0.6309996445178986,1.5419737998962402,0.792,0.6057
global,214,0.544637034368515,1.5457758293151855,0.8182,0.5914
global,215,0.544637034368515,1.5512130004882811,0.8182,0.5907
global,216,0.544637034368515,1.5566446117401123,0.8182,0.5898
global,217,0.544637034368515,1.562099446105957,0.8182,0.5891
global,218,0.544637034368515,1.5675584121704103,0.8182,0.5881
global,219,0.5328771126747132,1.5063844465255738,0.8194,0.6162
global,220,0.5328771126747132,1.5119004726409913,0.8194,0.6155
110,221,0.6709984895706177,0.008478885492682458,0.7875,0.9973
global,221,0.5328771126747132,1.517428018951416,0.8194,0.6149
global,222,0.5328771126747132,1.5229536113739013,0.8194,0.6136
global,223,0.5328771126747132,1.528507329750061,0.8194,0.6129
global,224,0.5612051117897033,1.299956834602356,0.8107,0.6634
global,225,0.5612051117897033,1.3050023931503296,0.8107,0.6617
global,226,0.5612051117897033,1.3100548999786377,0.8107,0.6604
global,227,0.5612051117897033,1.315116160583496,0.8107,0.6595
global,228,0.5612051117897033,1.3201808422088623,0.8107,0.6584
global,229,0.5373359130859375,2.1062083419799804,0.821,0.46
global,230,0.5373359130859375,2.1124895698547363,0.821,0.4593
118,231,0.6006896650314331,0.040367515655606985,0.8087,0.9888
global,231,0.5373359130859375,2.5388553787231447,0.821,0.3893
global,232,0.5373359130859375,2.5440063064575194,0.821,0.3886
global,233,0.5373359130859375,2.5491609630584717,0.821,0.3879
global,234,0.6101124422073364,1.5154752975463868,0.8006,0.6166
global,235,0.6101124422073364,1.5199379426956177,0.8006,0.6153
global,236,0.6101124422073364,1.5244036445617675,0.8006,0.6141
global,237,0.6101124422073364,1.5288788761138916,0.8006,0.6131
global,238,0.6101124422073364,1.5333671157836914,0.8006,0.6126
global,239,0.6716917738437652,1.7080214096069335,0.7779,0.5565
global,240,0.6716917738437652,1.7122515960693359,0.7779,0.5555
194,241,0.6857825036048889,0.011197328443825245,0.783,0.9966
global,241,0.6716917738437652,1.7164976001739503,0.7779,0.5548
global,242,0.6716917738437652,1.7207531143188477,0.7779,0.5542
global,243,0.6716917738437652,1.7249962734222413,0.7779,0.5537
global,244,0.5323017446517945,2.156441062927246,0.8263,0.4938
global,245,0.5323017446517945,2.1617251754760742,0.8263,0.4932
global,246,0.5323017446517945,2.167002645111084,0.8263,0.4928
global,247,0.5323017446517945,2.172295189285278,0.8263,0.4921
global,248,0.5323017446517945,2.177590622329712,0.8263,0.4916
global,249,0.5707285144329071,2.0584132934570314,0.8122,0.5356
global,250,0.5707285144329071,2.063552738571167,0.8122,0.5346
39,251,0.7240184315681457,0.006205636645574122,0.7707,0.9981
global,251,0.5707285144329071,2.008290874862671,0.8122,0.5507
global,252,0.5707285144329071,2.013596839904785,0.8122,0.5495
global,253,0.5707285144329071,2.0189227512359618,0.8122,0.5486
global,254,0.5461227743148803,3.059257405090332,0.8212,0.3687
global,255,0.5461227743148803,3.0657287059783935,0.8212,0.3673
global,256,0.5461227743148803,3.072201504898071,0.8212,0.3663
global,257,0.5461227743148803,3.0786772480010987,0.8212,0.3656
global,258,0.5461227743148803,3.0851482173919678,0.8212,0.365
global,259,0.5726560116767884,2.1404207664489747,0.8101,0.5133
global,260,0.5726560116767884,2.1457129947662352,0.8101,0.5124
117,261,0.6301976805686951,0.03664143652915955,0.7997,0.9899
global,261,0.5726560116767884,2.1509861225128173,0.8101,0.5116
global,262,0.5726560116767884,2.156262547302246,0.8101,0.5111
global,263,0.5726560116767884,2.1615535526275633,0.8101,0.5108
global,264,0.6190796132087708,1.8750730266571045,0.7907,0.5555
global,265,0.6190796132087708,1.8798735328674316,0.7907,0.5549
global,266,0.6190796132087708,1.884666064453125,0.7907,0.5542
global,267,0.6190796132087708,1.8894661109924316,0.7907,0.5537
global,268,0.6190796132087708,1.8942703815460205,0.7907,0.5527
global,269,0.8046098975181579,2.554987797546387,0.7379,0.4203
global,270,0.8046098975181579,2.5603623008728027,0.7379,0.4196
59,271,0.6387720407485962,0.02402313807606697,0.7953,0.9944
global,271,0.8046098975181579,2.1302491847991942,0.7379,0.4796
global,272,0.8046098975181579,2.135710775756836,0.7379,0.4787
global,273,0.8046098975181579,2.1411815063476562,0.7379,0.4779
global,274,0.5505585359096528,1.9989007255554199,0.8151,0.5299
global,275,0.5505585359096528,2.004182724380493,0.8151,0.5285
global,276,0.5505585359096528,2.0094757720947265,0.8151,0.5275
global,277,0.5505585359096528,2.0147773628234864,0.8151,0.5268
global,278,0.5505585359096528,2.020078758621216,0.8151,0.5258
global,279,0.5208329421043396,1.5059530128479004,0.8274,0.6189
global,280,0.5208329421043396,1.5108517181396484,0.8274,0.6185
113,281,0.6118039625167847,0.012237229549512268,0.8022,0.9968
global,281,0.5208329421043396,1.515747845840454,0.8274,0.6173
global,282,0.5208329421043396,1.5206564197540282,0.8274,0.6161
global,283,0.5208329421043396,1.5255812236785888,0.8274,0.6154
global,284,0.5780400798320771,2.158424903869629,0.8142,0.5072
global,285,0.5780400798320771,2.1643310985565187,0.8142,0.5066
global,286,0.5780400798320771,2.170238681793213,0.8142,0.5062
global,287,0.5780400798320771,2.1761521697998045,0.8142,0.5056
global,288,0.5780400798320771,2.18208530960083,0.8142,0.5047
global,289,0.5575377378940582,2.3478275493621825,0.8146,0.4252
global,290,0.5575377378940582,2.3527698547363283,0.8146,0.4247
53,291,0.6162442902565003,0.021432824715226888,0.7981,0.9939
global,291,0.5575377378940582,2.3273776050567627,0.8146,0.4329
global,292,0.5575377378940582,2.3327760345458985,0.8146,0.4323
global,293,0.5575377378940582,2.3381788970947266,0.8146,0.4312
global,294,0.7158563982009888,0.6089000261306763,0.7788,0.8423
global,295,0.7158563982009888,0.6117401885032654,0.7788,0.8415
global,296,0.7158563982009888,0.6145883432388306,0.7788,0.8408
global,297,0.7158563982009888,0.6174378181457519,0.7788,0.8404
global,298,0.7158563982009888,0.6203042956352234,0.7788,0.84
global,299,0.5709893399715423,2.965135321044922,0.8139,0.3638
global,300,0.5709893399715423,2.9715584011077882,0.8139,0.3623
90,301,0.6273282129287719,0.025393609315156936,0.795,0.9933
global,301,0.5709893399715423,2.977985199356079,0.8139,0.3619
global,302,0.5709893399715423,2.9844212459564208,0.8139,0.3612
global,303,0.5709893399715423,2.9908722557067873,0.8139,0.3606
global,304,0.6315679096221923,1.9959631221771241,0.793,0.572
global,305,0.6315679096221923,2.0018463176727295,0.793,0.5713
global,306,0.6315679096221923,2.0077198978424073,0.793,0.5705
global,307,0.6315679096221923,2.01362622756958,0.793,0.5688
global,308,0.6315679096221923,2.0195234939575197,0.793,0.5683
global,309,0.5548364964962006,2.412955381011963,0.8139,0.4201
global,310,0.5548364964962006,2.419263191986084,0.8139,0.419
195,311,0.5753711734771728,0.03555468169301748,0.8067,0.9893
global,311,0.5548364964962006,2.5727195899963378,0.8139,0.413
global,312,0.5548364964962006,2.5790958515167235,0.8139,0.4121
global,313,0.5548364964962006,2.585497621154785,0.8139,0.4115
global,314,0.5249370336532593,1.9705653781890868,0.8293,0.5412
global,315,0.5249370336532593,1.976457884979248,0.8293,0.5406
global,316,0.5249370336532593,1.9823548294067384,0.8293,0.5394
global,317,0.5249370336532593,1.988256664276123,0.8293,0.5385
global,318,0.5249370336532593,1.9941620460510254,0.8293,0.5371
global,319,0.4974944996833801,2.0603992443084715,0.8341,0.537
global,320,0.4974944996833801,2.066352294540405,0.8341,0.5359
70,321,0.6221909163475037,0.028613463431596757,0.8021,0.9911
global,321,0.4974944996833801,2.0723207427978516,0.8341,0.5349
global,322,0.4974944996833801,2.078295597076416,0.8341,0.5338
global,323,0.4974944996833801,2.0842783512115477,0.8341,0.5326
global,324,0.5485435805797577,2.026595841598511,0.8168,0.5762
global,325,0.5485435805797577,2.032753143310547,0.8168,0.5752
global,326,0.5485435805797577,2.0389294513702394,0.8168,0.5743
global,327,0.5485435805797577,2.0451070739746093,0.8168,0.5733
global,328,0.5485435805797577,2.051267858886719,0.8168,0.5723
global,329,0.5528394828796387,3.0473456512451174,0.8155,0.3827
global,330,0.5528394828796387,3.053125550842285,0.8155,0.3822
166,331,0.6600928371429443,0.030100459465384484,0.7908,0.9907
global,331,0.5528394828796387,3.3771927688598633,0.8155,0.3518
global,332,0.5528394828796387,3.3826631301879884,0.8155,0.3513
global,333,0.5528394828796387,3.3881415069580076,0.8155,0.3508
global,334,0.5745068036079407,3.398162359619141,0.8101,0.3798
global,335,0.5745068036079407,3.4042962150573732,0.8101,0.3797
global,336,0.5745068036079407,3.4104279525756835,0.8101,0.3789
global,337,0.5745068036079407,3.416555701446533,0.8101,0.3779
global,338,0.5745068036079407,3.422697129821777,0.8101,0.3774
global,339,0.4881919776916504,3.2433114448547364,0.838,0.3704
global,340,0.4881919776916504,3.2492292404174803,0.838,0.3695
58,341,0.6469864743232727,0.03726736855506897,0.7867,0.99
global,341,0.4881919776916504,3.2551684791564943,0.838,0.3683
global,342,0.4881919776916504,3.2610943534851073,0.838,0.3674
global,343,0.4881919776916504,3.2670341766357422,0.838,0.3667
global,344,0.661248951792717,2.575010247039795,0.7851,0.4326
global,345,0.661248951792717,2.580014767074585,0.7851,0.4322
global,346,0.661248951792717,2.5850168937683105,0.7851,0.4316
global,347,0.661248951792717,2.5900278465270996,0.7851,0.4312
global,348,0.661248951792717,2.5950288188934327,0.7851,0.4308
global,349,0.6818599736213684,3.5215508544921876,0.7886,0.3748
global,350,0.6818599736213684,3.5276495872497557,0.7886,0.3741
168,351,0.6499646215438842,0.013360083024203778,0.79,0.996
global,351,0.6818599736213684,3.4570893020629883,0.7886,0.3668
global,352,0.6818599736213684,3.4631296615600586,0.7886,0.3663
global,353,0.6818599736213684,3.469178630065918,0.7886,0.3654
global,354,0.6398537791728973,1.7141161750793457,0.7847,0.5705
global,355,0.6398537791728973,1.7181052459716797,0.7847,0.5699
global,356,0.6398537791728973,1.7221036354064942,0.7847,0.5691
global,357,0.6398537791728973,1.7261149017333985,0.7847,0.5684
global,358,0.6398537791728973,1.7301171836853027,0.7847,0.5677
global,359,0.5363298066139222,3.144851655960083,0.8181,0.3553
global,360,0.5363298066139222,3.150554653930664,0.8181,0.3548
103,361,0.6481229437828064,0.020176243636012076,0.7943,0.9946
global,361,0.5363298066139222,3.1562478927612303,0.8181,0.3542
global,362,0.5363298066139222,3.1619277950286864,0.8181,0.354
global,363,0.5363298066139222,3.167626361846924,0.8181,0.3535
global,364,0.6850946478843689,1.5289390254974364,0.7819,0.6724
global,365,0.6850946478843689,1.5333838981628418,0.7819,0.6714
global,366,0.6850946478843689,1.5378327548980713,0.7819,0.6707
global,367,0.6850946478843689,1.5422758041381837,0.7819,0.6698
global,368,0.6850946478843689,1.5467300922393799,0.7819,0.6688
global,369,0.5398040573120118,3.934938430786133,0.8189,0.2786
global,370,0.5398040573120118,3.940665061950684,0.8189,0.2781
60,371,0.6470898765563965,0.01969836990237236,0.793,0.9944
global,371,0.5398040573120118,4.115992540740967,0.8189,0.2612
global,372,0.5398040573120118,4.121630861663818,0.8189,0.2608
global,373,0.5398040573120118,4.1272876342773435,0.8189,0.2606
global,374,0.5933502466201782,3.1002660865783693,0.8016,0.3702
global,375,0.5933502466201782,3.106259275054932,0.8016,0.3692
global,376,0.5933502466201782,3.112260314178467,0.8016,0.3682
global,377,0.5933502466201782,3.118243534851074,0.8016,0.3678
global,378,0.5933502466201782,3.1242351493835447,0.8016,0.3672
global,379,0.5253896497249603,3.2016387451171875,0.8216,0.3619
global,380,0.5253896497249603,3.2077961738586427,0.8216,0.3612
