model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.531035511779785,0.7753,0.089
41,1,1.1270267768859863,1.2214403099060058,0.6263,0.6852
global,1,0.8805993865013123,1.4273859193801879,0.6952,0.5771
global,2,0.8423416156768799,3.516429259490967,0.7078,0.1701
global,3,0.8938094439506531,1.2546692060470581,0.6987,0.6802
global,4,0.7280058883666992,2.9348043354034425,0.7529,0.2544
global,5,0.6717442911148072,1.4663821044921874,0.7721,0.6111
global,6,0.6283853442668915,1.9801328594207763,0.7838,0.4559
global,7,0.6616891099929809,1.3644414876937867,0.783,0.6867
global,8,0.889779238986969,2.7050505798339843,0.7265,0.3599
44,9,1.3545755410194398,1.0545027198791503,0.6298,0.7469
global,9,0.778818607711792,0.9848200147628784,0.7422,0.7379
global,10,0.791071678161621,1.2897710521697998,0.7323,0.6293
global,11,1.4176537364006043,0.23227810792922973,0.6394,0.9427
global,12,0.8097692806243897,2.902925036621094,0.7318,0.2607
global,13,1.2321836298942566,1.2219865282058715,0.6869,0.6987
global,14,0.8235854028701782,0.6308422673225402,0.7269,0.7939
global,15,0.8074671273231506,1.8907375961303712,0.7266,0.5141
global,16,0.9016720934867859,0.5861174587249756,0.7088,0.823
98,17,1.1440004014968872,0.4038519649505615,0.6354,0.8819
global,17,0.7564069769859314,1.5417815479278565,0.7571,0.6364
global,18,0.7131786358833313,1.2793070419311523,0.7698,0.6669
global,19,0.9069645796298981,0.34781608572006223,0.7072,0.9155
global,20,0.9153409439086914,2.886667153930664,0.6916,0.2389
global,21,0.6936233625888825,1.2267598358154297,0.7612,0.6972
global,22,0.6493712713241577,1.000661456489563,0.7857,0.7489
global,23,0.5995993988990783,1.1900280862808228,0.7958,0.6817
global,24,0.6114982528209686,1.4928997692108155,0.7963,0.619
104,25,0.5825308340549469,0.033241046354174617,0.8077,0.9916
global,25,0.6683302855968475,0.8151538368225097,0.7824,0.7748
global,26,0.5502625786781311,1.2151068729400636,0.8139,0.6561
global,27,0.5843976847648621,1.0240963871002198,0.8076,0.7232
global,28,0.543685305261612,0.6776104274749756,0.8175,0.8106
global,29,0.7507307774543762,0.3325820167541504,0.7585,0.9077
global,30,0.6880504930496216,0.9511561941146851,0.7705,0.7256
global,31,1.018340819644928,1.2577424772262573,0.686,0.6527
global,32,0.754203040599823,0.6228693458557129,0.7579,0.8315
182,33,0.6115233547210693,0.06124730660915375,0.7956,0.9832
global,33,0.6282747438430786,0.5934103895187378,0.7925,0.8408
global,34,0.6404013247489929,1.2639199920654296,0.7876,0.6659
global,35,0.6144970427036286,0.5027227035522461,0.7999,0.8652
global,36,0.6936527861595154,0.7618670635223389,0.7685,0.7849
global,37,0.8299232892990113,0.6876403285980225,0.7243,0.8077
global,38,0.626391178560257,1.0495961292266847,0.789,0.7107
