model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.540280548095703,0.7753,0.0893
41,1,1.1270267768859863,1.175156057739258,0.6263,0.6965
global,1,1.424126171875,1.5496163637161255,0.5592,0.5085
global,2,1.2092647533416747,4.8313613059997556,0.6035,0.0051
global,3,1.6348951280593873,0.4919450536727905,0.4974,0.8629
global,4,1.4463742080688478,5.023229689788819,0.5734,0.0037
global,5,1.1640145067214966,1.3367515260696412,0.6412,0.647
global,6,0.8946511615753174,1.851308637237549,0.7015,0.4913
global,7,1.2988944789886474,1.1443193369865416,0.6314,0.7825
global,8,1.3539706523895263,4.035461838531494,0.5924,0.1067
global,9,1.3525609390258788,1.2295471271514893,0.6172,0.7373
global,10,1.5286431241989136,3.1570963706970216,0.5516,0.1217
85,11,0.9180181688308716,0.7491890018463134,0.6979,0.7993
global,11,1.511660786628723,0.7965954942703247,0.6004,0.8186
global,12,1.5069428379058838,2.835899928283691,0.5742,0.2479
global,13,2.2620053968429565,1.4635197134017945,0.4653,0.6587
global,14,1.1911517292022704,0.788797700881958,0.631,0.7809
global,15,1.4281399923324585,2.9163355617523194,0.5747,0.3252
global,16,1.311838586616516,0.14888230152130127,0.6128,0.9624
global,17,0.9829349782943726,2.778274666595459,0.6965,0.3015
global,18,1.2430756143569945,1.6373680431365967,0.6554,0.6119
global,19,1.67716909866333,0.37660226860046386,0.5223,0.9231
global,20,1.482796725654602,3.7184528022766115,0.5311,0.0659
125,21,0.938535006570816,0.353677512550354,0.6941,0.9209
global,21,1.1682727604866028,0.9591132343292237,0.6524,0.7726
global,22,1.037431943321228,1.0070051948547363,0.677,0.7362
global,23,1.1393240111351013,2.6328897705078127,0.6473,0.3841
global,24,0.7126136251449585,0.7466402772903442,0.7644,0.7821
global,25,1.4560030002593993,2.186985851287842,0.6279,0.5647
global,26,1.1709390453338624,0.816424189376831,0.5957,0.7259
global,27,1.507106044769287,2.5846376365661623,0.6182,0.4476
global,28,0.9877542562484741,1.035721801185608,0.6725,0.6295
global,29,1.4298339073181152,0.4962736704349518,0.6162,0.9118
global,30,0.9710511774063111,2.6224698196411134,0.6748,0.1084
