model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6239735248565674,0.1547,0.1439
87,1,0.5012423105716706,1.9968423534393311,0.8579,0.2742
global,1,1.6970492136001587,2.0826302963256835,0.561,0.1773
9,2,0.3610214577198029,0.9397918356895447,0.8964,0.6357
global,2,1.1295560313224793,1.70692217502594,0.7967,0.3272
198,3,0.34514232754707336,1.6463612613677978,0.8946,0.3844
global,3,1.2477780090332031,1.6716472890853882,0.612,0.327
133,4,0.256313467168808,1.0611567222595215,0.9237,0.614
global,4,1.2303863904953003,2.2982292552947996,0.7795,0.1193
20,5,0.28360478661060334,0.9043628569602966,0.9168,0.6621
global,5,0.967998611831665,1.528453600692749,0.9026,0.4906
72,6,0.2252824771642685,0.727084325504303,0.9353,0.7375
global,6,0.8662040048599243,2.2018623199462892,0.7968,0.1203
36,7,0.19260423691868783,0.9891323818206788,0.9462,0.634
global,7,1.0722533230781555,1.6751567235946656,0.8562,0.4722
66,8,0.18659776500463485,0.5721733741760254,0.9456,0.8037
global,8,0.7208553375244141,1.891278805732727,0.8523,0.2137
148,9,0.169529834908247,0.7936167510032653,0.9516,0.7153
global,9,0.8331035755157471,1.5355841762542726,0.8964,0.4964
35,10,0.1627352302968502,0.6051452230453491,0.9525,0.8047
global,10,0.7764988927841187,2.1197412731170653,0.8931,0.1401
100,11,0.14591814683675766,0.8056007595062256,0.9596,0.719
global,11,0.737418971824646,1.5481647275924684,0.9309,0.4786
107,12,0.14604003653526307,0.5536657178401947,0.9574,0.8202
global,12,0.6049659083843231,1.7924788282394408,0.9391,0.2884
193,13,0.17283261085748672,0.6114827083587646,0.9451,0.7883
global,13,0.757843297290802,1.690064571762085,0.8934,0.4309
101,14,0.13232261034846307,0.8024957131385804,0.9627,0.72
global,14,0.8658984117507934,2.1365710693359374,0.9015,0.1828
16,15,0.13052125280201435,0.669488643169403,0.9595,0.7721
global,15,0.709200780582428,1.7572153148651124,0.9532,0.3003
139,16,0.1176341890603304,0.5829547154426574,0.9657,0.8135
global,16,0.7550130721092224,1.9788142610549926,0.9019,0.2202
110,17,0.12443967170417308,0.7116138936042785,0.9615,0.7524
