model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.610127412033081,0.1547,0.1455
87,1,1.857754394340515,1.251245262527466,0.3217,0.7545
global,1,2.027070914077759,2.153547034835815,0.3773,0.1823
global,2,1.6176254503250123,1.7587684078216552,0.674,0.3972
global,3,1.4942935338974,2.1624390438079835,0.6508,0.1707
global,4,1.3017921607971192,2.120093131637573,0.7436,0.1698
global,5,1.0981129508972167,1.7668946073532104,0.8883,0.3065
global,6,1.021447346496582,1.8482328002929687,0.8239,0.2101
global,7,1.0336249647140503,1.7444255395889283,0.8951,0.3064
global,8,0.9192502202987671,1.8903346076965333,0.9031,0.2234
global,9,0.855824968624115,2.114095373916626,0.8978,0.1854
global,10,0.8146851616859436,2.007927367401123,0.9231,0.1861
100,11,0.22209326751232147,1.51182334690094,0.9433,0.4418
global,11,0.7698150169372558,1.530524086380005,0.9053,0.4226
global,12,0.7458564765930176,1.6753227741241454,0.9371,0.3231
global,13,0.7614613629341126,1.500181277656555,0.9233,0.4434
global,14,0.7672195193290711,1.7059609104156495,0.947,0.3388
global,15,0.6935809669494629,1.6960893758773803,0.9234,0.3124
global,16,0.8118551530838013,1.9105539546966552,0.9196,0.2206
global,17,0.7239414834976197,1.5005439779281615,0.9202,0.4312
global,18,0.7102520324707031,1.8973735036849975,0.9553,0.2055
global,19,0.6221137805938721,1.7084270265579224,0.9377,0.3047
global,20,0.6049799082756042,1.804100989151001,0.9469,0.2577
121,21,0.16288762622475625,1.0267475219726563,0.9549,0.6072
global,21,0.5949664933204651,1.7476701986312866,0.9532,0.2885
global,22,0.5891596199035645,1.5832063652038575,0.9625,0.3891
global,23,0.52066113448143,1.6435425806045532,0.9625,0.3414
global,24,0.62047364320755,1.468319712638855,0.9417,0.4656
global,25,0.5534638785362244,1.7390793573379517,0.9547,0.3001
global,26,0.5554860582828521,1.3620229412078857,0.9567,0.5232
global,27,0.5565969226360321,1.6362216424942018,0.9473,0.3739
global,28,0.5837178165435791,1.7549828094482423,0.9665,0.2792
global,29,0.5128194633483887,1.6935609384536743,0.9631,0.298
global,30,0.5151443548202514,1.694589087486267,0.9554,0.3195
9,31,0.13451500086784363,0.8894676756858826,0.9644,0.6696
global,31,0.32759529566764833,1.2684389701843262,0.9676,0.5391
global,32,0.420437580537796,1.4367626955032349,0.9684,0.4685
global,33,0.454486168384552,1.3335390295028686,0.9635,0.5473
global,34,0.44876903018951414,1.3944635232925415,0.9661,0.509
global,35,0.45337080516815187,1.4674548751831056,0.9698,0.4707
global,36,0.48268901247978213,1.2622080657958985,0.9452,0.5968
global,37,0.45445057549476625,1.5520864192962647,0.9703,0.425
global,38,0.4002220654964447,1.7666054210662843,0.9704,0.3165
