model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.603247110366821,0.1547,0.1458
87,1,0.5012423105716706,1.957410676574707,0.8579,0.2866
global,1,1.7729075483322143,2.065661379241943,0.5067,0.2056
global,2,1.3429168584823608,1.6805448490142822,0.7895,0.3515
global,3,1.2639845741271973,2.1191785987854006,0.713,0.1663
global,4,1.1842241470336914,2.097829921722412,0.7894,0.1665
global,5,0.9886624995231629,1.6601025651931762,0.901,0.3428
global,6,0.9776467607498169,1.8855443719863891,0.8449,0.2029
global,7,0.947008041191101,1.6952753162384033,0.8453,0.3091
global,8,0.8854742999076843,1.9316324422836304,0.8735,0.1997
global,9,0.8083244242668152,1.9205095291137695,0.8854,0.2424
global,10,0.7450681324005127,1.952331230545044,0.9315,0.1922
100,11,0.22181760820150376,2.093049333190918,0.9388,0.335
global,11,0.7130008150100708,1.6910133678436279,0.9088,0.3171
global,12,0.6855573892593384,1.6825254581451417,0.9469,0.3059
global,13,0.6660371762275695,1.5969857313156128,0.927,0.3574
global,14,0.6953033577919007,1.777092692375183,0.9454,0.2867
global,15,0.6458091595649719,1.8601528932571412,0.9381,0.234
global,16,0.7138744240760804,2.0195416793823244,0.922,0.1851
global,17,0.7067971277236939,1.7245652105331422,0.9076,0.2829
global,18,0.6715035750389099,1.815162445831299,0.9501,0.2554
global,19,0.5668020627975464,1.9020690326690675,0.9446,0.2187
global,20,0.5683068783283234,2.028179508590698,0.9512,0.1787
121,21,0.14693338803648948,1.5761394802093507,0.9542,0.4592
global,21,0.5831264777183532,1.6713526361465454,0.9538,0.333
global,22,0.5987451369285584,1.4976489137649536,0.954,0.4342
global,23,0.5119082281589508,1.812602695274353,0.9617,0.256
global,24,0.5997770334243775,1.7483979249954225,0.9448,0.2914
global,25,0.5280845442295075,1.745404695892334,0.9557,0.2812
global,26,0.5309076633930206,1.5240471490859986,0.9574,0.4151
global,27,0.5234549530506134,1.8164284772872925,0.9527,0.254
global,28,0.5813942068099975,1.8689628280639647,0.9669,0.2479
global,29,0.4835931083202362,1.7018286827087403,0.9604,0.2956
global,30,0.46786047534942626,1.7637152332305908,0.9697,0.2834
9,31,0.12884073948264121,0.7898777626037597,0.9616,0.6991
global,31,0.489520294713974,1.516412517929077,0.9691,0.4087
global,32,0.4721170392036438,1.647761385345459,0.9662,0.312
global,33,0.4776408486366272,1.568708385848999,0.963,0.3687
global,34,0.4576304456710815,1.5085555212020874,0.9657,0.3964
global,35,0.45869849891662595,1.653736543083191,0.9689,0.3265
global,36,0.4847775824069977,1.6587785184860229,0.953,0.3514
global,37,0.4371126448631287,1.6547985000610352,0.9676,0.3259
global,38,0.415678861951828,1.8817482067108153,0.972,0.249
global,39,0.467355646944046,1.6762280368804932,0.959,0.3043
global,40,0.4759253827095032,1.938665958404541,0.9564,0.2068
146,41,0.13385444211959838,1.2271778633117676,0.9586,0.5378
global,41,0.45314014720916745,1.8818763542175292,0.9706,0.236
global,42,0.449726322555542,1.6294217643737794,0.9694,0.3507
global,43,0.4340416524410248,1.5462596969604492,0.9636,0.3813
global,44,0.43020524315834047,1.4290510089874267,0.9716,0.4701
global,45,0.43058113989830016,1.7715401563644408,0.9735,0.2733
global,46,0.38186052250862124,1.6663154525756836,0.9743,0.3159
global,47,0.391499103975296,1.4204349153518676,0.9694,0.4645
global,48,0.40195040936470033,1.789369169807434,0.9742,0.2656
global,49,0.41236097383499143,1.4528532613754273,0.9758,0.4478
global,50,0.38518445415496827,1.4966994192123413,0.9751,0.4027
164,51,0.10626026228964329,0.8847113144874573,0.9673,0.67
global,51,0.3539792395591736,1.5753264936447144,0.9766,0.3574
global,52,0.360935182094574,1.6061859466552735,0.9726,0.3206
