model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5961097846984864,0.1547,0.141
87,1,0.5012423105716706,1.9960178100585937,0.8579,0.2741
global,1,2.1103532409667967,2.2754794471740722,0.2914,0.0987
global,2,1.5287225522994996,1.515985914039612,0.7115,0.5481
global,3,1.3587582090377808,2.0654727909088133,0.7892,0.1406
133,4,0.33153217587471007,1.5039566566467286,0.8978,0.4237
global,4,1.092349616241455,1.601838300895691,0.7841,0.3707
global,5,1.1667094903945923,1.6354264068603515,0.884,0.4584
global,6,0.9280989957809448,1.538651057624817,0.8065,0.3433
36,7,0.26310857880115507,1.2040037647247315,0.9271,0.5399
global,7,1.2109360691070556,1.6063896633148194,0.7844,0.5321
global,8,0.8708387820243836,1.7684288799285888,0.8442,0.2688
global,9,0.8708162230491638,1.4600298624038697,0.8427,0.506
35,10,0.206061214697361,0.9680857219696045,0.9382,0.6273
global,10,0.8136651839256287,1.8434380065917968,0.8439,0.2136
global,11,0.7753560227394104,1.4743350994110107,0.9155,0.4888
global,12,0.683742570400238,1.4847111288070678,0.9335,0.4616
193,13,0.1886367785215378,1.25102954788208,0.9484,0.5204
global,13,0.7588717413902283,1.5742599447250367,0.9278,0.4462
global,14,0.6791940801620483,1.7805954557418824,0.9425,0.2713
global,15,0.6525368440628052,1.7046826391220093,0.9521,0.3147
139,16,0.16544014648199082,1.0460738913536072,0.9505,0.5928
global,16,0.6390366607666016,1.7014152027130127,0.9424,0.3273
global,17,0.6494792866706848,1.4462590518951417,0.9435,0.5281
global,18,0.6009743730545044,1.6876990936279297,0.9566,0.3266
191,19,0.16802955343723297,0.3954905170917511,0.9498,0.8626
global,19,0.5987348846912384,1.5228362482070923,0.957,0.4529
global,20,0.5712420279979706,1.6923515228271484,0.9458,0.3105
global,21,0.6301432373046875,1.5730124643325805,0.9459,0.4417
199,22,0.16908046717643738,0.0014547641346231103,0.9525,0.9999
global,22,0.5977843848228455,1.6700078563690186,0.9659,0.3533
global,23,0.5206271834373474,1.6286396450042724,0.9485,0.3533
global,24,0.5505626317977905,1.5318236316680909,0.9462,0.4327
140,25,0.14826563305854798,0.0007723673149710521,0.9553,1.0
global,25,0.6498260956764221,2.0562905616760254,0.9608,0.1934
global,26,0.564155827331543,1.3688408796310425,0.9567,0.5677
global,27,0.5305906096458435,1.7684592304229736,0.9553,0.3064
180,28,0.13980517467856407,0.0007081706735305488,0.9586,1.0
global,28,0.5605807617664337,1.6402451318740845,0.9489,0.3461
global,29,0.5061100855350494,1.6297924377441406,0.9557,0.3644
global,30,0.5508028042793274,1.8270275724411011,0.9559,0.2474
9,31,0.1318781507909298,0.0014008032430894673,0.9594,0.9999
global,31,0.520408114862442,1.4940231149673462,0.9701,0.4573
global,32,0.510356577539444,1.7068548486709594,0.9611,0.3065
global,33,0.46547752504348755,1.351176343536377,0.9698,0.551
187,34,0.1169264053761959,0.002423190310411155,0.9631,0.9993
