model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5902943202972413,0.1547,0.1406
87,1,0.5012423105716706,2.1389064990997313,0.8579,0.2466
global,1,2.268430690765381,1.6123140274047851,0.1552,0.5019
global,2,2.1472326210021975,1.8218584690093995,0.2166,0.3543
global,3,2.0814168422698973,1.7093202703475951,0.2672,0.3936
global,4,2.0025579383850096,1.7169556768417358,0.2858,0.3815
global,5,1.9613909420013427,1.6865934724807738,0.3354,0.4201
global,6,1.9042225479125976,1.885431559753418,0.4736,0.2548
global,7,1.9503217937469481,2.067070686721802,0.4541,0.1417
global,8,1.9297517484664917,2.2651488117218017,0.4199,0.0851
global,9,1.8742011835098267,2.21275764541626,0.4541,0.0896
global,10,1.8505518119812012,2.170175360870361,0.4851,0.0924
100,11,0.26805928871631624,1.9540305347442628,0.9241,0.4017
global,11,1.801133145904541,2.0762711101531983,0.4826,0.1192
global,12,1.765014627456665,1.9447720039367675,0.482,0.1527
global,13,1.7485993515014648,2.052218130111694,0.4748,0.1208
global,14,1.713795451927185,2.103443653488159,0.5112,0.1148
global,15,1.7369812236785889,2.1333362064361574,0.4437,0.0875
global,16,1.6943470321655274,1.9957610462188722,0.5064,0.1314
global,17,1.7067646198272706,1.9626966091156006,0.4729,0.1308
global,18,1.6653585718154906,1.9188430644989014,0.5055,0.1684
global,19,1.637833458518982,1.983656100654602,0.5651,0.1605
global,20,1.6245065994262695,1.911386693572998,0.6035,0.1874
121,21,0.22059096820354462,1.6790540321350098,0.9375,0.4419
global,21,1.5943245510101318,1.674243918991089,0.6037,0.4254
global,22,1.5955208978652955,1.6606824378967284,0.59,0.4614
global,23,1.596169124031067,1.6146076440811157,0.5786,0.5259
global,24,1.5629522117614747,1.4921592863082886,0.6207,0.7046
global,25,1.5498252504348755,1.4792296953201294,0.6325,0.7203
global,26,1.5080950538635254,1.5617177055358886,0.6428,0.612
global,27,1.5166890619277955,1.4338045553207397,0.6073,0.6992
global,28,1.5302487678527832,1.5678007204055786,0.5942,0.5223
global,29,1.4988357660293579,1.578772576522827,0.624,0.4968
global,30,1.4893439420700074,1.7268608306884765,0.6612,0.4035
9,31,0.2139864829659462,0.7563512820243835,0.9351,0.7003
global,31,1.4988851816177369,1.736459838294983,0.6579,0.3892
global,32,1.4365048860549927,1.7278068035125733,0.7288,0.404
global,33,1.4113779195785523,1.5625970735549928,0.7222,0.5858
global,34,1.405368384361267,1.5404219722747803,0.728,0.6097
global,35,1.417182715034485,1.4220811185836792,0.7212,0.7163
global,36,1.4125618003845215,1.3964094089508057,0.7135,0.7202
global,37,1.3721815866470337,1.3375475276947022,0.7144,0.7669
global,38,1.369865510749817,1.277461047554016,0.7147,0.8226
global,39,1.3466385431289674,1.3026184734344481,0.7039,0.7622
