model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.618286505126953,0.1547,0.1441
87,1,1.857754394340515,1.2405886749267578,0.3217,0.7721
global,1,2.027121792602539,2.157487141036987,0.3773,0.1708
global,2,1.6119969339370728,1.7199371147155762,0.6713,0.4177
global,3,1.4882552671432494,2.2069157302856444,0.6645,0.1375
global,4,1.2809694524765014,2.159246458435059,0.7487,0.165
global,5,1.0679719714164735,1.6621301166534423,0.8882,0.326
global,6,1.0077484398841858,1.8922661136627197,0.8233,0.1988
global,7,1.0492290181159973,1.655104497909546,0.8772,0.34
global,8,0.9167911243438721,1.8766437599182129,0.8886,0.2083
global,9,0.893085225200653,2.077793280029297,0.8902,0.1873
global,10,0.8804668597221375,1.9797326694488526,0.9065,0.1834
100,11,0.24353220983743668,1.7239263366699218,0.9339,0.3778
global,11,0.5271302366733551,1.4023083646774293,0.9173,0.4196
global,12,0.6736053693771362,1.5030176681518554,0.9321,0.3824
global,13,0.6635449279785156,1.5523595378875732,0.9303,0.3633
global,14,0.6920372052192688,1.7387824697494507,0.9474,0.2878
global,15,0.6359445672035218,1.708489789581299,0.934,0.2952
global,16,0.694549178981781,1.8902245607376098,0.9435,0.2135
global,17,0.6958779298782348,1.5861752233505249,0.9196,0.3489
global,18,0.6552189854621887,1.8245669311523438,0.9579,0.2335
global,19,0.5774457758903503,1.8322414632797241,0.9551,0.2217
global,20,0.5517538081645965,1.8499983116149903,0.9497,0.2161
121,21,0.15378282570838928,1.2961063488006592,0.9572,0.5066
global,21,0.5589577221870422,1.6507393712997436,0.9568,0.3265
global,22,0.5382272763729096,1.5420287254333496,0.9622,0.3854
global,23,0.5037366233348847,1.6347540807724,0.9619,0.3207
global,24,0.5443792494773865,1.5598816925048828,0.9492,0.3646
global,25,0.5229532729148865,1.6942371173858644,0.9566,0.3119
global,26,0.5484832532405853,1.3583203411102296,0.9592,0.5197
global,27,0.5209986308574677,1.7672694725036622,0.9571,0.2758
global,28,0.5455466680526734,1.6053168867111207,0.9571,0.3244
global,29,0.4945081521034241,1.6359418304443358,0.9634,0.3188
global,30,0.48063599667549134,1.6390636650085448,0.9634,0.3377
9,31,0.12739341763854026,0.9558583632469178,0.9639,0.6364
global,31,0.2784865688323975,1.1005084341049194,0.9629,0.6087
global,32,0.3541604735851288,1.407201814842224,0.9666,0.4551
global,33,0.37259956378936765,1.1769151332855226,0.9678,0.6129
global,34,0.3805385637283325,1.3012264873504638,0.9649,0.5522
global,35,0.40371239771842954,1.333851848602295,0.9701,0.5387
global,36,0.4504206500053406,1.368445346069336,0.9581,0.5233
global,37,0.42735349893569946,1.3337225887298585,0.9691,0.5446
global,38,0.38508049674034117,1.7071394760131835,0.973,0.3393
global,39,0.4168284302711487,1.463910182762146,0.9615,0.4194
global,40,0.4173214618206024,1.6600560014724732,0.9653,0.3353
146,41,0.11542630327939987,0.8710577386856079,0.969,0.6927
global,41,0.3939967131614685,1.607492569732666,0.9656,0.3543
global,42,0.43074971356391906,1.442473303794861,0.9676,0.4688
global,43,0.401653630065918,1.3644502599716186,0.9597,0.4822
global,44,0.39474642510414126,1.3385941570281983,0.9677,0.5286
global,45,0.4044011904716492,1.6324392126083374,0.9772,0.342
global,46,0.3696242531299591,1.4496195142745971,0.9733,0.4417
global,47,0.3522698894739151,1.3117683713912964,0.9709,0.5173
global,48,0.3654908419132233,1.6955704265594482,0.9745,0.3065
global,49,0.3939494285106659,1.228929012298584,0.9749,0.6095
global,50,0.36701674642562865,1.282178261566162,0.9724,0.5513
164,51,0.10424443333595991,0.5071022449970245,0.9728,0.8323
global,51,0.21713141218423843,1.1312040960311889,0.9762,0.5712
global,52,0.27955443546772,1.262113952255249,0.969,0.5135
global,53,0.2755119970083237,1.3613102157592774,0.9771,0.4717
global,54,0.28465691194534304,1.2861469175338744,0.974,0.5131
global,55,0.29434651503562925,1.595667301940918,0.9723,0.3281
global,56,0.31088000762462614,1.1916630626678466,0.9681,0.5833
global,57,0.299906955909729,1.0608945068359374,0.973,0.664
global,58,0.293955850481987,0.9800491598129273,0.9735,0.7061
global,59,0.3313618468284607,1.4351608127593993,0.9751,0.4349
global,60,0.3309851371765137,1.5647827947616577,0.9671,0.3561
98,61,0.0949311266541481,1.0410827419281006,0.9752,0.6147
global,61,0.3426341331958771,1.1347046726226806,0.9712,0.6508
global,62,0.3074310551166534,1.2273269287109374,0.9754,0.5692
global,63,0.3161818866968155,1.181746466445923,0.9785,0.6216
global,64,0.30874560832977294,1.372677417564392,0.9762,0.4704
global,65,0.2919854548454285,1.2593512502670288,0.977,0.5596
global,66,0.2768008259296417,1.3360832302093506,0.9795,0.5073
global,67,0.280446618270874,1.0978638151168822,0.975,0.6376
global,68,0.3126153691291809,1.3167814563751221,0.9785,0.5251
global,69,0.2840851699352264,1.2077741230010985,0.9785,0.5818
global,70,0.26371994643211366,1.2198262928009034,0.9795,0.557
146,71,0.08584404126405716,0.665322557926178,0.9766,0.762
global,71,0.3089152486801148,1.0234322014808654,0.9738,0.7132
global,72,0.30048552556037905,1.1263516305923462,0.9792,0.6606
global,73,0.2901162338256836,1.1922375776290894,0.9781,0.5902
global,74,0.29332006866931915,1.2642236457824707,0.978,0.5792
global,75,0.27650895051956176,1.1302945020675659,0.9797,0.6464
global,76,0.2820186823606491,1.3778712400436401,0.9801,0.4937
global,77,0.2817939501285553,1.48294203414917,0.9789,0.4164
global,78,0.29751041679382323,1.0806872524261475,0.9787,0.6916
global,79,0.27877287027835845,1.3932822116851806,0.9809,0.483
global,80,0.2818974820375443,1.5176302686691283,0.9814,0.39
174,81,0.08366090111136436,0.6798834697723388,0.9772,0.7622
global,81,0.260327043223381,1.2067113174438477,0.9802,0.5828
global,82,0.276929403424263,1.2048302570343017,0.9774,0.6036
global,83,0.26662482175827024,1.1893777568817139,0.9798,0.606
global,84,0.2816096726894379,1.4468834129333497,0.9809,0.4336
global,85,0.28634462094306945,1.1572633699417114,0.9808,0.6533
global,86,0.3039903619527817,1.2245508253097535,0.9811,0.6203
global,87,0.2859146733045578,1.2042470672607422,0.9807,0.6196
global,88,0.2991747791051865,1.275872262954712,0.9802,0.5725
global,89,0.29104021179676054,1.3333285999298097,0.9795,0.5477
global,90,0.305197105884552,1.4525230682373047,0.9749,0.4339
193,91,0.08481017414033414,0.3488763197898865,0.9777,0.8994
global,91,0.3113917878627777,1.2017189680099487,0.9726,0.6127
global,92,0.2868609751701355,1.3433190826416015,0.9811,0.5132
global,93,0.28023559980392454,1.4276256978988648,0.9812,0.4283
global,94,0.28737594118118287,1.5370973876953125,0.9825,0.3715
global,95,0.2834823510169983,1.3683400257110596,0.9818,0.4877
global,96,0.2718076118469238,1.2360952863693238,0.9819,0.5712
global,97,0.2749462908267975,1.1289821006774903,0.9803,0.6279
global,98,0.27547863001823425,1.2482812759399413,0.9811,0.5677
global,99,0.2703868460893631,1.2319191055297851,0.9808,0.56
global,100,0.27732840871810915,1.3564396587371825,0.9799,0.4525
44,101,0.08792444257885218,0.0017196720283478499,0.9767,1.0
global,101,0.2782263593673706,1.3781228944778443,0.9793,0.4411
global,102,0.2663903317451477,1.4980469005584718,0.9821,0.3973
global,103,0.279340722322464,1.4831297325134278,0.9821,0.4123
global,104,0.2652925686120987,1.4815488212585448,0.9818,0.4109
global,105,0.25758866784572604,1.38110901222229,0.9809,0.4436
global,106,0.2555189596414566,1.4659819662094116,0.9815,0.402
global,107,0.24192219586372377,1.4011466386795044,0.9833,0.4322
global,108,0.24501798989772797,1.3872215976715088,0.9841,0.4594
global,109,0.2444280285835266,1.2659709018707275,0.9816,0.5178
global,110,0.23967601161003113,1.2174326173782348,0.9794,0.5512
67,111,0.0899485342592001,0.0021624672308564186,0.9765,1.0
global,111,0.17574727050065994,0.5604227298259735,0.9789,0.875
global,112,0.20035787023305893,0.6332263216972351,0.9786,0.8699
global,113,0.20638375309705734,0.7166290124893189,0.9845,0.8419
global,114,0.23003110523223877,0.5976982897281646,0.9825,0.8874
global,115,0.21074180215597152,0.6654757822990417,0.9819,0.8723
global,116,0.21088212417364122,0.8424037851333618,0.9828,0.7817
global,117,0.21162384077310561,0.7378384128570556,0.9808,0.8375
global,118,0.21923938632011414,0.817227622127533,0.9824,0.804
global,119,0.2102027132987976,0.8177499460220337,0.9819,0.8032
global,120,0.22171704699993133,0.9135948616027832,0.9785,0.729
16,121,0.0885009720504284,0.0010522231967188419,0.9776,1.0
global,121,0.22070753242969512,0.9012529857635498,0.9848,0.7555
global,122,0.21758073661327362,0.7181530299186707,0.9817,0.8403
global,123,0.2253165223121643,0.6428071090698242,0.9795,0.8757
global,124,0.22055584359169006,0.6668597766876221,0.9797,0.8664
global,125,0.21430435621738433,0.929305022239685,0.9843,0.7335
global,126,0.20968991186618804,0.8181956356048584,0.9835,0.7844
global,127,0.20382380059957506,0.8243737632751464,0.9839,0.7711
global,128,0.20152762616872788,0.8280213355064392,0.9841,0.7679
global,129,0.19928461334705352,0.8761387130737305,0.9844,0.7495
global,130,0.20086801294088363,0.8393504067420959,0.9832,0.7621
65,131,0.08099679605066776,0.001693266128562391,0.9799,1.0
global,131,0.2016050540447235,0.8853102395057678,0.9843,0.7406
global,132,0.19886930582523346,0.8618706548690795,0.9844,0.7481
global,133,0.1961558466911316,0.8623570247650146,0.9842,0.7596
global,134,0.2078277562856674,0.9311177012443542,0.9829,0.7211
global,135,0.2096439549446106,0.9929385091781616,0.9822,0.6816
global,136,0.21554755899906158,0.9054259145736694,0.9831,0.7438
global,137,0.22932922556400298,1.1469538948059081,0.9825,0.5915
global,138,0.23257158334255218,1.073166680431366,0.9831,0.6642
global,139,0.2147012326478958,0.9312292116165161,0.9844,0.7239
global,140,0.21264622366428376,1.08647421875,0.9855,0.6312
156,141,0.08242521037757397,0.0012014691217802464,0.9794,1.0
global,141,0.2082035801887512,1.0613690029144287,0.9839,0.6444
global,142,0.20193892461061477,1.0033046504974366,0.9844,0.6672
global,143,0.20651753581762314,1.0630484227180481,0.9836,0.6353
global,144,0.20866798983812332,0.9028899507522583,0.9851,0.7299
global,145,0.1952058331131935,0.927785085773468,0.9847,0.7154
