model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6034140537261963,0.1547,0.1459
87,1,0.5012423105716706,2.157671590423584,0.8579,0.2475
global,1,1.8306655933380127,2.0882218490600586,0.4696,0.2074
global,2,1.3367962495803833,1.7479574993133544,0.7232,0.2927
global,3,1.361212794113159,2.08234479637146,0.6723,0.1852
global,4,1.1217212858200074,2.2756656059265135,0.7918,0.1308
20,5,0.247762559735775,1.044534652709961,0.9315,0.5987
global,5,0.9466772159576416,1.7333894207000733,0.9054,0.3031
global,6,0.9015060332298279,1.8838262287139893,0.8264,0.1687
global,7,1.0506047726631165,1.83003021774292,0.8985,0.3102
global,8,0.7269774468421936,2.0594786121368407,0.8841,0.1717
148,9,0.21429228143692017,1.2700906282424926,0.9358,0.5263
global,9,0.8277227783203125,1.5971518898010253,0.9022,0.4158
global,10,0.7255193761825561,2.0644480686187743,0.8931,0.1665
global,11,0.6091147010803223,1.6773235021591186,0.9301,0.3151
global,12,0.6664790808677673,1.7370575155258179,0.9325,0.2814
193,13,0.16655436230301857,1.0746289081573486,0.9522,0.6006
global,13,0.7667337951660156,1.6421070308685304,0.9055,0.4007
global,14,0.7502629163742065,1.9472012855529786,0.9481,0.213
global,15,0.5485629254817963,1.7562950214385986,0.9592,0.2636
global,16,0.7046576242446899,1.9120485538482666,0.9339,0.2289
110,17,0.14429357273578644,1.2102269735336304,0.9597,0.5576
global,17,0.6487022891044617,1.3893338052749633,0.9208,0.5359
global,18,0.6318366744995118,2.0177862968444824,0.9224,0.1996
global,19,0.6721917030334472,1.779189744567871,0.9165,0.2992
global,20,0.567019242143631,1.9644776847839356,0.9392,0.1973
121,21,0.12731392260193825,1.1700635375976562,0.9612,0.5706
global,21,0.5730134986400605,1.802185410308838,0.9667,0.2773
global,22,0.5614637248039246,1.678377412223816,0.9518,0.3227
global,23,0.4304322442054749,1.802771046447754,0.964,0.2611
global,24,0.5731560472488403,1.6313763483047485,0.94,0.3662
140,25,0.13660609977543353,0.6030379516601563,0.9577,0.7933
global,25,0.5789089809417725,2.031215908432007,0.9584,0.1738
global,26,0.5815929758071899,1.5276871866226196,0.9447,0.4204
global,27,0.5069581984519959,2.1103323444366455,0.9465,0.1899
global,28,0.6326089486122132,1.7643509162902833,0.9336,0.303
90,29,0.10294699814617633,0.9982560796737671,0.9677,0.6452
global,29,0.47209622974395754,1.8439508096694945,0.9616,0.243
global,30,0.4872790934085846,1.7557808540344237,0.958,0.3138
global,31,0.5511137444019317,1.889796854019165,0.9397,0.2488
global,32,0.5029540237426757,1.7128034812927246,0.9686,0.2967
103,33,0.09882586210519076,0.8547627548217773,0.9705,0.7012
global,33,0.5128839275360108,1.3209843099594116,0.9654,0.5788
global,34,0.4579795207500458,1.8557432765960693,0.9656,0.2548
global,35,0.4544675879478455,1.578167812347412,0.9708,0.3763
global,36,0.5448483182430267,1.5800396112442017,0.8934,0.4299
101,37,0.10722244893312455,0.7805324244499207,0.9642,0.7213
global,37,0.21533789567947387,1.4457537530899047,0.9706,0.4543
global,38,0.2598156527519226,1.5926097757339477,0.973,0.375
global,39,0.36503472876548765,1.592263881111145,0.9603,0.3402
global,40,0.42726835136413577,2.011659587097168,0.9586,0.1825
146,41,0.08699550808519126,0.9713668914794922,0.973,0.6559
global,41,0.3995006643295288,1.7979121561050415,0.9656,0.249
global,42,0.40207882690429686,1.5117083934783935,0.9669,0.4155
global,43,0.41463401670455935,1.5924970344543457,0.9563,0.3621
global,44,0.3946602603435516,1.5643846324920654,0.9697,0.4012
26,45,0.08664429875388742,0.5384927503585816,0.9715,0.8057
global,45,0.48376062026023864,1.8954814081192017,0.9559,0.2164
global,46,0.3908859935760498,1.896311505317688,0.9638,0.2489
global,47,0.34911472330093385,1.1859892959594727,0.9658,0.6018
global,48,0.3782832437515259,1.8088925161361695,0.9786,0.2673
58,49,0.0751355700287968,0.9003496626853943,0.9758,0.6902
global,49,0.37793183546066283,1.6256412258148194,0.9735,0.3852
global,50,0.3339943064689636,1.347943475151062,0.9738,0.5128
global,51,0.29290311818122866,1.7313155702590943,0.979,0.3021
global,52,0.3966325891971588,1.7044177169799806,0.954,0.3174
100,53,0.07746465772986412,0.7207810798645019,0.975,0.7453
global,53,0.36371826195716855,1.911869588279724,0.9748,0.2352
global,54,0.3008825168609619,1.5877380380630493,0.9761,0.366
global,55,0.33753719239234925,1.8139006456375122,0.9667,0.2484
global,56,0.34414431614875796,1.6093569364547728,0.9739,0.4
137,57,0.07728155982419849,0.6266392394065857,0.975,0.7759
global,57,0.3358654232978821,1.3428321981430054,0.9702,0.4946
global,58,0.3391661207437515,1.3063648435592652,0.9772,0.5782
global,59,0.3390598120212555,1.5635787101745606,0.9726,0.3568
global,60,0.28385314922332766,1.5690895748138427,0.9704,0.3561
98,61,0.0736214939236641,0.6221200911521911,0.9757,0.7817
global,61,0.3615297274827957,1.359704104423523,0.9728,0.5947
global,62,0.3248825397014618,1.4432407512664795,0.975,0.4819
global,63,0.3096458214521408,1.731035721206665,0.9781,0.3685
global,64,0.308435479927063,1.5236720903396606,0.9678,0.4095
119,65,0.07019754317589104,0.529089386177063,0.9767,0.8128
