model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5963678504943846,0.1547,0.1407
87,1,0.5012423105716706,2.0866488563537597,0.8579,0.2587
global,1,1.9326647785186768,2.081819871139526,0.4125,0.2087
global,2,1.5222384843826293,1.8167836135864257,0.703,0.2875
global,3,1.318132177734375,2.004357607269287,0.6901,0.1852
global,4,1.167639248085022,2.371143561935425,0.7665,0.1112
global,5,1.0257766544342042,1.4894287612915038,0.8551,0.4444
global,6,1.018898659324646,2.301186343383789,0.8567,0.1206
global,7,0.9855189228057861,1.7743937885284424,0.8223,0.2993
global,8,0.8926591755867005,2.3276705055236815,0.8583,0.1241
global,9,0.8187255114555358,2.2639644550323488,0.8788,0.1501
global,10,0.8052824926376343,2.299371862411499,0.8921,0.1467
100,11,0.19629294661283492,2.020096968841553,0.9454,0.3638
global,11,0.7497070722579956,1.736367204284668,0.9057,0.3251
global,12,0.7392634822845459,1.8345690860748292,0.9417,0.2602
global,13,0.6682956625938415,1.617736618041992,0.8739,0.3645
global,14,0.8323550033569336,2.0503518199920654,0.9351,0.1841
global,15,0.5990588342666626,2.005541566467285,0.918,0.1887
global,16,0.8093636023521423,2.1067632858276366,0.8986,0.1886
global,17,0.7830428587913513,1.7071669275283814,0.8848,0.2933
global,18,0.733432741355896,2.0917881534576415,0.939,0.1881
global,19,0.5430029245376586,2.015710927963257,0.9317,0.207
global,20,0.610998943901062,2.1140360706329346,0.9435,0.1635
121,21,0.1179658966243267,1.7032872772216796,0.9663,0.439
global,21,0.6015003275871277,1.8347784170150756,0.9654,0.2715
global,22,0.6162902653694153,1.570858696937561,0.9451,0.3847
global,23,0.4557534427642822,2.1451631141662597,0.9624,0.1486
global,24,0.6713064049720764,1.7394253023147583,0.9375,0.3328
global,25,0.5242515817165375,1.878139631462097,0.9529,0.2541
global,26,0.5370945970535278,1.655165320968628,0.9578,0.3898
global,27,0.5570509684562683,2.0315862762451173,0.9209,0.1908
global,28,0.6632084341049195,2.0256246479034425,0.9661,0.2251
global,29,0.4797458050727844,1.6373899652481079,0.9321,0.3537
global,30,0.5570405147075653,1.8743167558670044,0.9708,0.2682
9,31,0.10327756258398295,0.8032099539756775,0.968,0.7098
