model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.435067533111572,0.7753,0.0902
41,1,1.1270267768859863,1.30116883354187,0.6263,0.6614
global,1,0.6639406726837158,2.3776947059631346,0.7797,0.4126
global,2,0.6552471980094909,2.3821099300384523,0.7827,0.4115
global,3,0.6501581435203552,2.351103257751465,0.7836,0.4192
global,4,0.6457435358047485,2.3289754764556885,0.7847,0.4235
global,5,0.6373370879173279,2.3063573806762694,0.7871,0.4259
global,6,0.6318557520866394,2.2896187755584716,0.7893,0.4293
global,7,0.6272347146987916,2.257129849243164,0.7903,0.4364
global,8,0.6205025321006775,2.2360512058258055,0.7923,0.4395
global,9,0.6159194085121155,2.223919947052002,0.7933,0.4416
global,10,0.6110016787528991,2.2018931400299073,0.794,0.446
85,11,0.8927738175392151,0.3652565674304962,0.6991,0.9009
global,11,0.6044587800979614,1.367123872756958,0.7953,0.6232
global,12,0.5993984302520752,1.339690513420105,0.7975,0.6296
global,13,0.5951165727615356,1.2976388362884521,0.7989,0.6407
global,14,0.5902639060020447,1.2850674661636352,0.8011,0.6428
global,15,0.5854140358924865,1.2763696933746338,0.8025,0.6444
global,16,0.5819300448417664,1.2669993106842041,0.8038,0.6461
global,17,0.5792750688552857,1.2667843006134034,0.8042,0.647
global,18,0.5773539135932922,1.2708536199569702,0.8053,0.6459
global,19,0.5749119340896607,1.2553602485656739,0.8058,0.6497
global,20,0.5727375107765198,1.2508652015686035,0.8064,0.6506
125,21,0.6349186380386352,0.1251673059940338,0.7835,0.9662
global,21,0.5700458728790283,1.5714911434173584,0.807,0.5679
global,22,0.5676721774101258,1.5562532508850098,0.8073,0.5703
global,23,0.5642752404212952,1.5545656665802001,0.8088,0.5708
global,24,0.5611689434051513,1.5489131301879884,0.8098,0.5721
global,25,0.5595488717079162,1.5453645595550538,0.8105,0.5728
global,26,0.5571313255310059,1.5361304126739501,0.8114,0.5744
global,27,0.5552448121070862,1.5286830425262452,0.8124,0.5767
global,28,0.5539088537216187,1.5257709033966065,0.8126,0.5779
global,29,0.5521164287567139,1.5169198486328126,0.8135,0.5791
global,30,0.5510440579414367,1.5155512134552003,0.8137,0.5803
50,31,0.615799609375,0.09283020496368408,0.7917,0.9746
global,31,0.5494030609130859,1.5048513065338134,0.8151,0.5825
global,32,0.5483072377204895,1.5013000522613524,0.8153,0.5829
global,33,0.5465070381164551,1.4976456924438477,0.8156,0.5833
global,34,0.5449034841060638,1.4880209274291991,0.8161,0.5852
global,35,0.5441709045886993,1.4810641326904297,0.816,0.5863
global,36,0.543094436788559,1.4794216533660889,0.8169,0.5858
global,37,0.5426575452804565,1.4780058807373047,0.8164,0.5871
global,38,0.542096467924118,1.4780905918121339,0.817,0.5876
global,39,0.5415622548103333,1.4765803077697754,0.8168,0.589
global,40,0.541065209531784,1.4802971031188965,0.8169,0.5886
166,41,0.6409272382736206,0.04263155366033316,0.7839,0.9873
global,41,0.5403213955879211,1.277806505203247,0.8176,0.628
global,42,0.5399544281482697,1.279401282119751,0.8174,0.6281
global,43,0.5387455293178558,1.2750588695526124,0.8168,0.6299
global,44,0.5375383000850678,1.2706656814575195,0.8173,0.6307
global,45,0.5374324552059173,1.2639946090698242,0.8178,0.6325
global,46,0.537083598613739,1.265559211730957,0.8182,0.6323
global,47,0.536692996263504,1.267601803970337,0.8184,0.6321
global,48,0.5362446012973785,1.2614743368148804,0.8186,0.6334
global,49,0.5353785578727722,1.2547825721740722,0.8189,0.635
global,50,0.5347966778755188,1.2428848953247071,0.819,0.6387
62,51,0.5882978390693665,0.027096459154784678,0.7997,0.9923
global,51,0.5335577763557434,1.2218075931549073,0.8195,0.6452
global,52,0.5326682228088379,1.2056178981781005,0.8197,0.6498
global,53,0.5325824810981751,1.204389088821411,0.8208,0.6504
global,54,0.5323176950454712,1.1855419216156007,0.821,0.6552
global,55,0.5319282829761505,1.1781791011810303,0.821,0.6583
global,56,0.5314364169597626,1.1810735427856445,0.8212,0.6581
global,57,0.5310654289722443,1.1865625896453857,0.8215,0.6569
global,58,0.5309803015232086,1.1959056877136232,0.8214,0.655
global,59,0.5304861433982849,1.1989295486450195,0.8219,0.6539
global,60,0.5298948003768921,1.1927114614486694,0.8215,0.6553
62,61,0.6462553798675537,0.03682856411337852,0.7879,0.9891
global,61,0.5295670716285705,1.4304278648376465,0.8217,0.5787
global,62,0.5285561266899109,1.415391250228882,0.822,0.5822
global,63,0.5283577595233917,1.4187947904586793,0.8219,0.5811
global,64,0.5286459630012512,1.4137281936645507,0.8218,0.5827
global,65,0.5258518896102905,1.4148681283950806,0.8235,0.5793
